 E(B-V) = 0.44
2500 -0.50  0.00 -7.6048
2500 -1.00  0.00 -6.8991
2500 -1.50  0.00 -6.2708
2500 -2.00  0.00 -5.8917
2500 -2.50  0.00 -5.7318
2600 -0.25  0.00 -7.4194
2600 -0.50  0.00 -7.1760
2600 -0.75  0.00 -6.8128
2600 -1.00  0.00 -6.3669
2600 -1.50  0.00 -5.7119
2600 -2.00  0.00 -5.4392
2600 -2.50  0.00 -5.3917
2700 -0.25  0.00 -7.0465
2700 -0.50  0.00 -6.7664
2700 -0.75  0.00 -6.3999
2700 -1.00  0.00 -5.9307
2700 -1.50  0.00 -5.2631
2700 -2.00  0.00 -5.0697
2700 -2.50  0.00 -5.0950
2800 -0.25  0.00 -6.7001
2800 -0.50  0.00 -6.3817
2800 -0.75  0.00 -6.0058
2800 -1.00  0.00 -5.5704
2800 -2.00  0.00 -4.7689
2800 -2.50  0.00 -4.8339
2900 -0.25  0.00 -6.3809
2900 -0.50  0.00 -6.0230
2900 -0.75  0.00 -5.6359
2900 -1.00  0.00 -5.2457
2900 -2.00  0.00 -4.5245
2900 -2.50  0.00 -4.6031
3000 -0.25  0.00 -6.0808
3000 -0.50  0.00 -5.6872
3000 -0.75  0.00 -5.2947
3000 -1.00  0.00 -4.9437
3000 -1.50  0.00 -4.4434
3000 -2.00  0.00 -4.3270
3000 -2.50  0.00 -4.4003
3100 -0.25  0.00 -5.7771
3100 -0.50  0.00 -5.3634
3100 -0.75  0.00 -4.9819
3100 -1.00  0.00 -4.6703
3100 -1.50  0.00 -4.2914
3100 -2.00  0.00 -4.1689
3100 -2.50  0.00 -4.2245
3200 -0.25  0.00 -5.4194
3200 -0.50  0.00 -5.0216
3200 -0.75  0.00 -4.6825
3200 -1.00  0.00 -4.4217
3200 -1.50  0.00 -4.1416
3200 -2.00  0.00 -4.0484
3200 -2.50  0.00 -4.0749
3300 -0.25  0.00 -4.9665
3300 -0.50  0.00 -4.6405
3300 -0.75  0.00 -4.3803
3300 -1.00  0.00 -4.1862
3300 -1.50  0.00 -3.9832
3300 -2.00  0.00 -3.9453
3300 -2.50  0.00 -3.9502
3400 -0.25  0.00 -4.4991
3400 -0.50  0.00 -4.2735
3400 -0.75  0.00 -4.0982
3400 -1.00  0.00 -3.9670
3400 -1.50  0.00 -3.8257
3400 -2.00  0.00 -3.8202
3400 -2.50  0.00 -3.8376
3500 -0.25  0.00 -4.0906
3500 -0.50  0.00 -3.9539
3500 -0.75  0.00 -3.8473
3500 -1.00  0.00 -3.7654
3500 -1.50  0.00 -3.6722
3500 -2.00  0.00 -3.6717
3500 -2.50  0.00 -3.7087
3600 -0.25  0.00 -3.7619
3600 -0.50  0.00 -3.6845
3600 -0.75  0.00 -3.6241
3600 -1.00  0.00 -3.5767
3600 -1.50  0.00 -3.5201
3600 -2.00  0.00 -3.5203
3600 -2.50  0.00 -3.5574
3700 -0.25  0.00 -3.4988
3700 -0.50  0.00 -3.4547
3700 -0.75  0.00 -3.4204
3700 -1.00  0.00 -3.3940
3700 -1.50  0.00 -3.3639
3700 -2.00  0.00 -3.3688
3700 -2.50  0.00 -3.4028
3800 -0.25  0.00 -3.2801
3800 -0.50  0.00 -3.2515
3800 -0.75  0.00 -3.2290
3800 -1.00  0.00 -3.2125
3800 -1.50  0.00 -3.1972
3800 -2.00  0.00 -3.2077
3800 -2.50  0.00 -3.2418
3900 -0.25  0.00 -3.0901
3900 -0.50  0.00 -3.0678
3900 -0.75  0.00 -3.0493
3900 -1.00  0.00 -3.0362
3900 -1.50  0.00 -3.0263
3900 -2.00  0.00 -3.0403
3900 -2.50  0.00 -3.0769
4000 -0.25  0.00 -2.9204
4000 -0.50  0.00 -2.9007
4000 -0.75  0.00 -2.8840
4000 -1.00  0.00 -2.8727
4000 -1.50  0.00 -2.8666
4000 -2.50  0.00 -2.9220
4250 -0.25  0.00 -2.5699
4250 -0.50  0.00 -2.5558
4250 -0.75  0.00 -2.5444
4250 -1.00  0.00 -2.5384
4250 -1.50  0.00 -2.5412
4250 -2.00  0.00 -2.5620
4250 -2.50  0.00 -2.5939
4500 -0.25  0.00 -2.3101
4500 -0.50  0.00 -2.3016
4500 -0.75  0.00 -2.2954
4500 -1.00  0.00 -2.2934
4500 -1.50  0.00 -2.2995
4500 -2.00  0.00 -2.3141
4500 -2.50  0.00 -2.3281
4750 -0.25  0.00 -2.1138
4750 -0.50  0.00 -2.1079
4750 -0.75  0.00 -2.1042
4750 -1.00  0.00 -2.1032
4750 -1.50  0.00 -2.1071
4750 -2.00  0.00 -2.1121
4750 -2.50  0.00 -2.1134
5000 -0.25  0.00 -1.9540
5000 -0.50  0.00 -1.9493
5000 -0.75  0.00 -1.9468
5000 -1.00  0.00 -1.9460
5000 -1.50  0.00 -1.9475
5000 -2.00  0.00 -1.9480
5000 -2.50  0.00 -1.9481
5250 -0.25  0.00 -1.8177
5250 -0.50  0.00 -1.8140
5250 -0.75  0.00 -1.8128
5250 -1.00  0.00 -1.8126
5250 -1.50  0.00 -1.8150
5250 -2.00  0.00 -1.8170
5250 -2.50  0.00 -1.8189
5500 -0.25  0.00 -1.6997
5500 -0.50  0.00 -1.6976
5500 -0.75  0.00 -1.6981
5500 -1.00  0.00 -1.6996
5500 -1.50  0.00 -1.7051
5500 -2.00  0.00 -1.7096
5500 -2.50  0.00 -1.7132
5750 -0.25  0.00 -1.5975
5750 -0.50  0.00 -1.5974
5750 -0.75  0.00 -1.5999
5750 -1.00  0.00 -1.6032
5750 -1.50  0.00 -1.6115
5750 -2.00  0.00 -1.6178
5750 -2.50  0.00 -1.6225
6000 -0.25  0.00 -1.5087
6000 -0.50  0.00 -1.5107
6000 -1.00  0.00 -1.5197
6000 -1.50  0.00 -1.5296
6000 -2.00  0.00 -1.5368
