 E(B-V) = 0.44
2500 -0.25  0.00 -1.5053
2500 -0.50  0.00 -1.3829
2500 -0.75  0.00 -1.2881
2500 -1.00  0.00 -1.2222
2500 -1.50  0.00 -1.1813
2600 -0.25  0.00 -1.5025
2600 -0.50  0.00 -1.3795
2600 -0.75  0.00 -1.2872
2600 -1.00  0.00 -1.2242
2600 -1.50  0.00 -1.1869
2600 -2.00  0.00 -1.2251
2700 -0.25  0.00 -1.5095
2700 -0.50  0.00 -1.3894
2700 -0.75  0.00 -1.3016
2700 -1.00  0.00 -1.2429
2700 -1.50  0.00 -1.2048
2700 -2.00  0.00 -1.2383
2700 -2.50  0.00 -1.2903
2800 -0.25  0.00 -1.5201
2800 -0.50  0.00 -1.4068
2800 -0.75  0.00 -1.3263
2800 -1.00  0.00 -1.2735
2800 -1.50  0.00 -1.2361
2800 -2.00  0.00 -1.2711
2800 -2.50  0.00 -1.2974
2900 -0.25  0.00 -1.5282
2900 -0.50  0.00 -1.4264
2900 -0.75  0.00 -1.3563
2900 -1.00  0.00 -1.3116
2900 -1.50  0.00 -1.2774
2900 -2.00  0.00 -1.3047
2900 -2.50  0.00 -1.3208
3000 -0.25  0.00 -1.5288
3000 -0.50  0.00 -1.4439
3000 -0.75  0.00 -1.3877
3000 -1.00  0.00 -1.3527
3000 -1.50  0.00 -1.3238
3000 -2.00  0.00 -1.3369
3000 -2.50  0.00 -1.3572
3100 -0.25  0.00 -1.5179
3100 -0.50  0.00 -1.4558
3100 -0.75  0.00 -1.4167
3100 -1.00  0.00 -1.3928
3100 -1.50  0.00 -1.3705
3100 -2.00  0.00 -1.3702
3100 -2.50  0.00 -1.3888
3200 -0.25  0.00 -1.4934
3200 -0.50  0.00 -1.4593
3200 -0.75  0.00 -1.4399
3200 -1.00  0.00 -1.4279
3200 -1.50  0.00 -1.4127
3200 -2.00  0.00 -1.4035
3200 -2.50  0.00 -1.4104
3300 -0.25  0.00 -1.4646
3300 -0.50  0.00 -1.4588
3300 -0.75  0.00 -1.4576
3300 -1.00  0.00 -1.4560
3300 -1.50  0.00 -1.4469
3300 -2.00  0.00 -1.4331
3300 -2.50  0.00 -1.4251
3400 -0.25  0.00 -1.4480
3400 -0.50  0.00 -1.4603
3400 -0.75  0.00 -1.4709
3400 -1.00  0.00 -1.4757
3400 -1.50  0.00 -1.4706
3400 -2.00  0.00 -1.4545
3400 -2.50  0.00 -1.4350
3500 -0.25  0.00 -1.4423
3500 -0.50  0.00 -1.4614
3500 -0.75  0.00 -1.4769
3500 -1.00  0.00 -1.4846
3500 -1.50  0.00 -1.4818
3500 -2.00  0.00 -1.4647
3500 -2.50  0.00 -1.4400
3600 -0.25  0.00 -1.4389
3600 -0.50  0.00 -1.4575
3600 -0.75  0.00 -1.4726
3600 -1.00  0.00 -1.4805
3600 -1.50  0.00 -1.4791
3600 -2.00  0.00 -1.4620
3600 -2.50  0.00 -1.4351
3700 -0.25  0.00 -1.4325
3700 -0.50  0.00 -1.4470
3700 -0.75  0.00 -1.4591
3700 -1.00  0.00 -1.4653
3700 -1.50  0.00 -1.4639
3700 -2.00  0.00 -1.4465
3700 -2.50  0.00 -1.4184
3800 -0.25  0.00 -1.4219
3800 -0.50  0.00 -1.4319
3800 -0.75  0.00 -1.4407
3800 -1.00  0.00 -1.4447
3800 -1.50  0.00 -1.4415
3800 -2.00  0.00 -1.4234
3800 -2.50  0.00 -1.3945
3900 -0.25  0.00 -1.4094
3900 -0.50  0.00 -1.4161
3900 -0.75  0.00 -1.4224
3900 -1.00  0.00 -1.4246
3900 -1.50  0.00 -1.4194
3900 -2.00  0.00 -1.4002
3900 -2.50  0.00 -1.3712
4000 -0.25  0.00 -1.3974
4000 -0.50  0.00 -1.4020
4000 -0.75  0.00 -1.4068
4000 -1.00  0.00 -1.4079
4000 -1.50  0.00 -1.4009
4000 -2.00  0.00 -1.3805
4000 -2.50  0.00 -1.3529
4250 -0.25  0.00 -1.3787
4250 -0.50  0.00 -1.3809
4250 -0.75  0.00 -1.3834
4250 -1.00  0.00 -1.3825
4250 -1.50  0.00 -1.3724
4250 -2.00  0.00 -1.3534
4500 -0.25  0.00 -1.3768
4500 -0.50  0.00 -1.3775
4500 -0.75  0.00 -1.3786
4500 -1.00  0.00 -1.3769
4500 -1.50  0.00 -1.3690
4500 -2.00  0.00 -1.3596
4500 -2.50  0.00 -1.3558
4750 -0.25  0.00 -1.3880
4750 -0.50  0.00 -1.3884
4750 -1.00  0.00 -1.3908
4750 -1.50  0.00 -1.3924
4750 -2.00  0.00 -1.3947
4750 -2.50  0.00 -1.3980
5000 -0.25  0.00 -1.4114
5000 -0.50  0.00 -1.4144
5000 -0.75  0.00 -1.4199
5000 -1.00  0.00 -1.4254
5000 -1.50  0.00 -1.4362
5000 -2.00  0.00 -1.4440
5000 -2.50  0.00 -1.4492
5250 -0.25  0.00 -1.4480
5250 -0.50  0.00 -1.4556
5250 -0.75  0.00 -1.4652
5250 -1.00  0.00 -1.4740
5250 -1.50  0.00 -1.4886
5250 -2.50  0.00 -1.5037
5500 -1.00  0.00 -1.5278
5500 -2.00  0.00 -1.5529
