 E(B-V) = 0.44
2500 -0.50  0.00 -6.8502
2500 -1.00  0.00 -6.0763
2500 -1.50  0.00 -5.1865
2500 -2.00  0.00 -4.3417
2500 -2.50  0.00 -3.7385
2600 -0.25  0.00 -6.5779
2600 -0.50  0.00 -6.4019
2600 -0.75  0.00 -6.0529
2600 -1.00  0.00 -5.5507
2600 -1.50  0.00 -4.5654
2600 -2.00  0.00 -3.8324
2600 -2.50  0.00 -3.4113
2700 -0.25  0.00 -6.1482
2700 -0.50  0.00 -5.9618
2700 -0.75  0.00 -5.6307
2700 -1.00  0.00 -5.1022
2700 -1.50  0.00 -4.0478
2700 -2.00  0.00 -3.4256
2700 -2.50  0.00 -3.1443
2800 -0.25  0.00 -5.7479
2800 -0.50  0.00 -5.5396
2800 -0.75  0.00 -5.2114
2800 -1.00  0.00 -4.7111
2800 -2.00  0.00 -3.1092
2800 -2.50  0.00 -2.9252
2900 -0.25  0.00 -5.3842
2900 -0.50  0.00 -5.1417
2900 -0.75  0.00 -4.8003
2900 -1.00  0.00 -4.3393
2900 -2.00  0.00 -2.8673
2900 -2.50  0.00 -2.7451
3000 -0.25  0.00 -5.0596
3000 -0.50  0.00 -4.7710
3000 -0.75  0.00 -4.4048
3000 -1.00  0.00 -3.9749
3000 -1.50  0.00 -3.0949
3000 -2.00  0.00 -2.6868
3000 -2.50  0.00 -2.6008
3100 -0.25  0.00 -4.7628
3100 -0.50  0.00 -4.4218
3100 -0.75  0.00 -4.0310
3100 -1.00  0.00 -3.6282
3100 -1.50  0.00 -2.9225
3100 -2.00  0.00 -2.5572
3100 -2.50  0.00 -2.4906
3200 -0.25  0.00 -4.4243
3200 -0.50  0.00 -4.0519
3200 -0.75  0.00 -3.6664
3200 -1.00  0.00 -3.3063
3200 -1.50  0.00 -2.7650
3200 -2.00  0.00 -2.4732
3200 -2.50  0.00 -2.4104
3300 -0.25  0.00 -3.9662
3300 -0.50  0.00 -3.6178
3300 -0.75  0.00 -3.2901
3300 -1.00  0.00 -3.0049
3300 -1.50  0.00 -2.6104
3300 -2.00  0.00 -2.4153
3300 -2.50  0.00 -2.3541
3400 -0.25  0.00 -3.4682
3400 -0.50  0.00 -3.1860
3400 -0.75  0.00 -2.9405
3400 -1.00  0.00 -2.7367
3400 -1.50  0.00 -2.4663
3400 -2.00  0.00 -2.3518
3400 -2.50  0.00 -2.3096
3500 -0.25  0.00 -3.0037
3500 -0.50  0.00 -2.8047
3500 -0.75  0.00 -2.6416
3500 -1.00  0.00 -2.5099
3500 -1.50  0.00 -2.3403
3500 -2.00  0.00 -2.2758
3500 -2.50  0.00 -2.2568
3600 -0.25  0.00 -2.6227
3600 -0.50  0.00 -2.4962
3600 -0.75  0.00 -2.3998
3600 -1.00  0.00 -2.3250
3600 -1.50  0.00 -2.2328
3600 -2.00  0.00 -2.1985
3600 -2.50  0.00 -2.1902
3700 -0.25  0.00 -2.3356
3700 -0.50  0.00 -2.2621
3700 -0.75  0.00 -2.2125
3700 -1.00  0.00 -2.1775
3700 -1.50  0.00 -2.1396
3700 -2.00  0.00 -2.1258
3700 -2.50  0.00 -2.1221
3800 -0.25  0.00 -2.1287
3800 -0.50  0.00 -2.0907
3800 -0.75  0.00 -2.0707
3800 -1.00  0.00 -2.0596
3800 -1.50  0.00 -2.0532
3800 -2.00  0.00 -2.0522
3800 -2.50  0.00 -2.0506
3900 -0.25  0.00 -1.9811
3900 -0.50  0.00 -1.9651
3900 -0.75  0.00 -1.9614
3900 -1.00  0.00 -1.9622
3900 -1.50  0.00 -1.9692
3900 -2.00  0.00 -1.9733
3900 -2.50  0.00 -1.9733
4000 -0.25  0.00 -1.8722
4000 -0.50  0.00 -1.8685
4000 -0.75  0.00 -1.8729
4000 -1.00  0.00 -1.8787
4000 -1.50  0.00 -1.8906
4000 -2.50  0.00 -1.8972
4250 -0.25  0.00 -1.6866
4250 -0.50  0.00 -1.6935
4250 -0.75  0.00 -1.7039
4250 -1.00  0.00 -1.7133
4250 -1.50  0.00 -1.7282
4250 -2.00  0.00 -1.7352
4250 -2.50  0.00 -1.7377
4500 -0.25  0.00 -1.5616
4500 -0.50  0.00 -1.5717
4500 -0.75  0.00 -1.5840
4500 -1.00  0.00 -1.5944
4500 -1.50  0.00 -1.6109
4500 -2.00  0.00 -1.6199
4500 -2.50  0.00 -1.6256
4750 -0.25  0.00 -1.4744
4750 -0.50  0.00 -1.4865
4750 -0.75  0.00 -1.4999
4750 -1.00  0.00 -1.5112
4750 -1.50  0.00 -1.5301
4750 -2.00  0.00 -1.5429
4750 -2.50  0.00 -1.5528
5000 -0.25  0.00 -1.4157
5000 -0.50  0.00 -1.4288
5000 -0.75  0.00 -1.4429
5000 -1.00  0.00 -1.4553
5000 -1.50  0.00 -1.4777
5000 -2.00  0.00 -1.4941
5000 -2.50  0.00 -1.5052
5250 -0.25  0.00 -1.3762
5250 -0.50  0.00 -1.3903
5250 -0.75  0.00 -1.4057
5250 -1.00  0.00 -1.4198
5250 -1.50  0.00 -1.4448
5250 -2.00  0.00 -1.4619
5250 -2.50  0.00 -1.4728
5500 -0.25  0.00 -1.3510
5500 -0.50  0.00 -1.3666
5500 -0.75  0.00 -1.3832
5500 -1.00  0.00 -1.3982
5500 -1.50  0.00 -1.4233
5500 -2.00  0.00 -1.4398
5500 -2.50  0.00 -1.4505
5750 -0.25  0.00 -1.3366
5750 -0.50  0.00 -1.3532
5750 -0.75  0.00 -1.3701
5750 -1.00  0.00 -1.3849
5750 -1.50  0.00 -1.4090
5750 -2.00  0.00 -1.4249
5750 -2.50  0.00 -1.4354
6000 -0.25  0.00 -1.3301
6000 -0.50  0.00 -1.3468
6000 -1.00  0.00 -1.3778
6000 -1.50  0.00 -1.4007
6000 -2.00  0.00 -1.4158
6250 -0.75  0.00 -1.3624
6250 -1.50  0.00 -1.3976
6500 -0.25  0.00 -1.3361
6500 -0.50  0.00 -1.3523
6500 -0.75  0.00 -1.3674
6750 -0.25  0.00 -1.3515
6750 -0.50  0.00 -1.3665
6750 -0.75  0.00 -1.3800
6750 -1.00  0.00 -1.3914
6750 -1.50  0.00 -1.4086
6750 -2.00  0.00 -1.4202
7000 -0.25  0.00 -1.3741
7000 -0.50  0.00 -1.3885
7000 -0.75  0.00 -1.4010
7000 -1.00  0.00 -1.4115
7000 -1.50  0.00 -1.4269
7000 -2.00  0.00 -1.4371
7250 -0.25  0.00 -1.3968
7250 -1.00  0.00 -1.4318
7250 -1.50  0.00 -1.4461
7500 -0.25  0.00 -1.4229
7500 -1.50  0.00 -1.4685
