 E(B-V) = 0.44
2500 -0.25  0.00 -7.1699
2500 -0.50  0.00 -7.0608
2500 -0.75  0.00 -6.8450
2500 -1.00  0.00 -6.5017
2500 -2.00  0.00 -4.6066
2600 -0.25  0.00 -6.5074
2600 -0.50  0.00 -6.3575
2600 -0.75  0.00 -6.1199
2600 -1.00  0.00 -5.7871
2600 -1.50  0.00 -4.9638
2600 -2.00  0.00 -4.2345
2600 -2.50  0.00 -3.7138
2700 -0.25  0.00 -5.9050
2700 -0.50  0.00 -5.7093
2700 -0.75  0.00 -5.4515
2700 -1.00  0.00 -5.1373
2700 -1.50  0.00 -4.4677
2700 -2.00  0.00 -3.9277
2700 -2.50  0.00 -3.5345
2800 -0.25  0.00 -5.3815
2800 -0.50  0.00 -5.1404
2800 -0.75  0.00 -4.8681
2800 -1.00  0.00 -4.5815
2800 -1.50  0.00 -4.0602
2800 -2.00  0.00 -3.6760
2800 -2.50  0.00 -3.3826
2900 -0.25  0.00 -4.9441
2900 -0.50  0.00 -4.6626
2900 -0.75  0.00 -4.3848
2900 -1.00  0.00 -4.1291
2900 -1.50  0.00 -3.7331
2900 -2.00  0.00 -3.4654
2900 -2.50  0.00 -3.2479
3000 -0.25  0.00 -4.5856
3000 -0.50  0.00 -4.2727
3000 -0.75  0.00 -3.9958
3000 -1.00  0.00 -3.7707
3000 -1.50  0.00 -3.4716
3000 -2.00  0.00 -3.2857
3000 -2.50  0.00 -3.1246
3100 -0.25  0.00 -4.2859
3100 -0.50  0.00 -3.9539
3100 -0.75  0.00 -3.6854
3100 -1.00  0.00 -3.4885
3100 -1.50  0.00 -3.2597
3100 -2.00  0.00 -3.1295
3100 -2.50  0.00 -3.0090
3200 -0.25  0.00 -4.0227
3200 -0.50  0.00 -3.6856
3200 -0.75  0.00 -3.4337
3200 -1.00  0.00 -3.2628
3200 -1.50  0.00 -3.0854
3200 -2.00  0.00 -2.9920
3200 -2.50  0.00 -2.8994
3300 -0.25  0.00 -3.7768
3300 -0.50  0.00 -3.4503
3300 -0.75  0.00 -3.2235
3300 -1.00  0.00 -3.0785
3300 -1.50  0.00 -2.9390
3300 -2.00  0.00 -2.8696
3300 -2.50  0.00 -2.7965
3400 -0.25  0.00 -3.5398
3400 -0.50  0.00 -3.2394
3400 -0.75  0.00 -3.0441
3400 -1.00  0.00 -2.9244
3400 -1.50  0.00 -2.8140
3400 -2.00  0.00 -2.7604
3400 -2.50  0.00 -2.7005
3500 -0.25  0.00 -3.3178
3500 -0.50  0.00 -3.0551
3500 -0.75  0.00 -2.8907
3500 -1.00  0.00 -2.7937
3500 -1.50  0.00 -2.7051
3500 -2.00  0.00 -2.6616
3500 -2.50  0.00 -2.6106
3600 -0.25  0.00 -3.1098
3600 -0.50  0.00 -2.8988
3600 -0.75  0.00 -2.7624
3600 -1.00  0.00 -2.6819
3600 -1.50  0.00 -2.6075
3600 -2.00  0.00 -2.5701
3600 -2.50  0.00 -2.5261
3700 -0.25  0.00 -2.9099
3700 -0.50  0.00 -2.7595
3700 -0.75  0.00 -2.6546
3700 -1.00  0.00 -2.5871
3700 -1.50  0.00 -2.5188
3700 -2.00  0.00 -2.4837
3700 -2.50  0.00 -2.4454
3800 -0.25  0.00 -2.7192
3800 -0.50  0.00 -2.6230
3800 -0.75  0.00 -2.5524
3800 -1.00  0.00 -2.5016
3800 -1.50  0.00 -2.4383
3800 -2.50  0.00 -2.3671
3900 -0.25  0.00 -2.5466
3900 -0.50  0.00 -2.4878
3900 -0.75  0.00 -2.4451
3900 -1.00  0.00 -2.4117
3900 -1.50  0.00 -2.3606
3900 -2.00  0.00 -2.3226
3900 -2.50  0.00 -2.2906
4000 -0.25  0.00 -2.3972
4000 -0.50  0.00 -2.3614
4000 -0.75  0.00 -2.3360
4000 -1.00  0.00 -2.3155
4000 -1.50  0.00 -2.2782
4000 -2.00  0.00 -2.2436
4000 -2.50  0.00 -2.2150
4250 -0.25  0.00 -2.1130
4250 -0.50  0.00 -2.1007
4250 -0.75  0.00 -2.0919
4250 -1.00  0.00 -2.0835
4250 -1.50  0.00 -2.0669
4250 -2.00  0.00 -2.0504
4250 -2.50  0.00 -2.0386
4500 -0.25  0.00 -1.9086
4500 -0.50  0.00 -1.9035
4500 -0.75  0.00 -1.9011
4500 -1.00  0.00 -1.8989
4500 -1.50  0.00 -1.8952
4500 -2.00  0.00 -1.8913
4500 -2.50  0.00 -1.8924
4750 -0.25  0.00 -1.7574
4750 -0.50  0.00 -1.7578
4750 -0.75  0.00 -1.7608
4750 -1.00  0.00 -1.7639
4750 -1.50  0.00 -1.7707
4750 -2.00  0.00 -1.7754
4750 -2.50  0.00 -1.7826
5000 -0.25  0.00 -1.6485
5000 -0.50  0.00 -1.6531
5000 -0.75  0.00 -1.6606
5000 -1.00  0.00 -1.6679
5000 -1.50  0.00 -1.6830
5000 -2.00  0.00 -1.6951
5000 -2.50  0.00 -1.7067
5250 -0.25  0.00 -1.5696
5250 -0.50  0.00 -1.5774
5250 -0.75  0.00 -1.5886
5250 -1.00  0.00 -1.5997
5250 -1.50  0.00 -1.6225
5250 -2.00  0.00 -1.6406
5250 -2.50  0.00 -1.6543
5500 -0.25  0.00 -1.5107
5500 -0.50  0.00 -1.5217
5500 -0.75  0.00 -1.5365
5500 -1.00  0.00 -1.5513
5500 -1.50  0.00 -1.5802
5500 -2.00  0.00 -1.6009
5500 -2.50  0.00 -1.6145
5750 -0.25  0.00 -1.4660
5750 -0.50  0.00 -1.4804
5750 -0.75  0.00 -1.4985
5750 -1.00  0.00 -1.5160
5750 -1.50  0.00 -1.5473
5750 -2.00  0.00 -1.5678
5750 -2.50  0.00 -1.5809
6000 -0.25  0.00 -1.4319
6000 -0.50  0.00 -1.4491
6000 -0.75  0.00 -1.4691
6000 -1.00  0.00 -1.4875
6000 -1.50  0.00 -1.5183
6000 -2.00  0.00 -1.5379
6000 -2.50  0.00 -1.5505
6250 -0.25  0.00 -1.4049
6250 -0.50  0.00 -1.4237
6250 -0.75  0.00 -1.4441
6250 -1.00  0.00 -1.4622
6250 -1.50  0.00 -1.4914
6250 -2.00  0.00 -1.5101
6250 -2.50  0.00 -1.5221
6500 -0.25  0.00 -1.3820
6500 -0.50  0.00 -1.4014
6500 -0.75  0.00 -1.4213
6500 -1.00  0.00 -1.4385
6500 -1.50  0.00 -1.4659
6500 -2.00  0.00 -1.4834
6500 -2.50  0.00 -1.4949
6750 -0.25  0.00 -1.3622
6750 -0.50  0.00 -1.3814
6750 -0.75  0.00 -1.4002
6750 -1.00  0.00 -1.4164
6750 -1.50  0.00 -1.4416
6750 -2.00  0.00 -1.4579
