 E(B-V) = 0.44
2500 -0.25  0.00 -1.4075
2500 -0.50  0.00 -1.3123
2500 -0.75  0.00 -1.2433
2500 -1.00  0.00 -1.2023
2500 -2.00  0.00 -1.2695
2500 -2.50  0.00 -1.2981
2600 -0.25  0.00 -1.3963
2600 -0.50  0.00 -1.3003
2600 -0.75  0.00 -1.2323
2600 -1.00  0.00 -1.1946
2600 -1.50  0.00 -1.1930
2600 -2.00  0.00 -1.2622
2600 -2.50  0.00 -1.3003
2700 -0.25  0.00 -1.4003
2700 -0.50  0.00 -1.3056
2700 -0.75  0.00 -1.2400
2700 -1.00  0.00 -1.2029
2700 -1.50  0.00 -1.1988
2700 -2.00  0.00 -1.2601
2700 -2.50  0.00 -1.3005
2800 -0.25  0.00 -1.4136
2800 -0.50  0.00 -1.3231
2800 -1.00  0.00 -1.2265
2800 -1.50  0.00 -1.2267
2800 -2.00  0.00 -1.2657
2800 -2.50  0.00 -1.3011
2900 -0.25  0.00 -1.4303
2900 -0.50  0.00 -1.3476
2900 -0.75  0.00 -1.2932
2900 -1.00  0.00 -1.2618
2900 -1.50  0.00 -1.2623
2900 -2.00  0.00 -1.2828
2900 -2.50  0.00 -1.3052
3000 -0.25  0.00 -1.4448
3000 -0.50  0.00 -1.3744
3000 -0.75  0.00 -1.3296
3000 -1.00  0.00 -1.3038
3000 -1.50  0.00 -1.2995
3000 -2.00  0.00 -1.3167
3000 -2.50  0.00 -1.3170
3100 -0.25  0.00 -1.4528
3100 -0.50  0.00 -1.3991
3100 -0.75  0.00 -1.3666
3100 -1.00  0.00 -1.3480
3100 -1.50  0.00 -1.3397
3100 -2.00  0.00 -1.3575
3100 -2.50  0.00 -1.3407
3200 -0.25  0.00 -1.4507
3200 -0.50  0.00 -1.4181
3200 -0.75  0.00 -1.4001
3200 -1.00  0.00 -1.3895
3200 -1.50  0.00 -1.3806
3200 -2.00  0.00 -1.3908
3200 -2.50  0.00 -1.3745
3300 -0.25  0.00 -1.4417
3300 -0.50  0.00 -1.4320
3300 -0.75  0.00 -1.4283
3300 -1.00  0.00 -1.4252
3300 -1.50  0.00 -1.4176
3300 -2.00  0.00 -1.4157
3300 -2.50  0.00 -1.4040
3400 -0.25  0.00 -1.4368
3400 -0.50  0.00 -1.4444
3400 -0.75  0.00 -1.4512
3400 -1.00  0.00 -1.4535
3400 -1.50  0.00 -1.4473
3400 -2.00  0.00 -1.4354
3400 -2.50  0.00 -1.4214
3500 -0.25  0.00 -1.4378
3500 -0.50  0.00 -1.4540
3500 -0.75  0.00 -1.4665
3500 -1.00  0.00 -1.4720
3500 -1.50  0.00 -1.4672
3500 -2.00  0.00 -1.4508
3500 -2.50  0.00 -1.4277
3600 -0.25  0.00 -1.4396
3600 -0.50  0.00 -1.4576
3600 -0.75  0.00 -1.4715
3600 -1.00  0.00 -1.4783
3600 -1.50  0.00 -1.4754
3600 -2.00  0.00 -1.4579
3600 -2.50  0.00 -1.4295
3700 -0.25  0.00 -1.4379
3700 -0.50  0.00 -1.4532
3700 -0.75  0.00 -1.4656
3700 -1.00  0.00 -1.4719
3700 -1.50  0.00 -1.4707
3700 -2.00  0.00 -1.4540
3700 -2.50  0.00 -1.4250
3800 -0.25  0.00 -1.4312
3800 -0.50  0.00 -1.4423
3800 -0.75  0.00 -1.4517
3800 -1.00  0.00 -1.4565
3800 -1.50  0.00 -1.4552
3800 -2.00  0.00 -1.4391
3800 -2.50  0.00 -1.4104
3900 -0.25  0.00 -1.4211
3900 -0.50  0.00 -1.4286
3900 -0.75  0.00 -1.4356
3900 -1.00  0.00 -1.4389
3900 -1.50  0.00 -1.4366
3900 -2.00  0.00 -1.4201
3900 -2.50  0.00 -1.3921
4000 -0.25  0.00 -1.4104
4000 -0.50  0.00 -1.4156
4000 -0.75  0.00 -1.4213
4000 -1.00  0.00 -1.4237
4000 -1.50  0.00 -1.4203
4000 -2.00  0.00 -1.4034
4000 -2.50  0.00 -1.3767
4250 -0.25  0.00 -1.3935
4250 -0.50  0.00 -1.3967
4250 -0.75  0.00 -1.4007
4250 -1.00  0.00 -1.4017
4250 -1.50  0.00 -1.3963
4250 -2.00  0.00 -1.3805
4250 -2.50  0.00 -1.3616
4500 -0.25  0.00 -1.3934
4500 -0.50  0.00 -1.3955
4500 -0.75  0.00 -1.3986
4500 -1.00  0.00 -1.3991
4500 -1.50  0.00 -1.3953
4500 -2.00  0.00 -1.3867
4500 -2.50  0.00 -1.3809
4750 -0.25  0.00 -1.4068
4750 -0.50  0.00 -1.4087
4750 -0.75  0.00 -1.4124
4750 -1.00  0.00 -1.4146
4750 -1.50  0.00 -1.4176
4750 -2.00  0.00 -1.4196
4750 -2.50  0.00 -1.4229
5000 -0.25  0.00 -1.4321
5000 -0.50  0.00 -1.4360
5000 -0.75  0.00 -1.4423
5000 -1.00  0.00 -1.4481
5000 -1.50  0.00 -1.4596
5000 -2.00  0.00 -1.4680
5000 -2.50  0.00 -1.4739
5250 -0.25  0.00 -1.4693
5250 -0.50  0.00 -1.4767
5250 -0.75  0.00 -1.4864
5250 -1.00  0.00 -1.4954
5250 -1.50  0.00 -1.5112
5250 -2.00  0.00 -1.5213
5250 -2.50  0.00 -1.5279
5500 -0.25  0.00 -1.5166
5500 -0.50  0.00 -1.5269
5500 -0.75  0.00 -1.5385
5500 -1.00  0.00 -1.5488
5500 -1.50  0.00 -1.5652
5500 -2.00  0.00 -1.5757
5500 -2.50  0.00 -1.5824
5750 -1.50  0.00 -1.6195
5750 -2.00  0.00 -1.6298
6000 -0.25  0.00 -1.6241
6000 -0.50  0.00 -1.6359
6250 -0.25  0.00 -1.6800
6250 -0.50  0.00 -1.6917
6250 -1.00  0.00 -1.7126
6250 -1.50  0.00 -1.7272
6500 -0.25  0.00 -1.7392
6500 -0.50  0.00 -1.7502
6500 -0.75  0.00 -1.7606
6500 -1.00  0.00 -1.7693
6500 -1.50  0.00 -1.7824
6750 -1.50  0.00 -1.8417
7000 -1.50  0.00 -1.9000
