 E(B-V) = 0.44
2500 -0.50  0.00-11.4512
2500 -1.00  0.00-11.1937
2500 -1.50  0.00-11.0806
2500 -2.00  0.00-11.0173
2500 -2.50  0.00-10.9549
2600 -0.25  0.00-11.4511
2600 -0.50  0.00-11.3038
2600 -0.75  0.00-11.1560
2600 -1.00  0.00-11.0296
2600 -1.50  0.00-10.9258
2600 -2.00  0.00-10.9041
2600 -2.50  0.00-10.8849
2700 -0.25  0.00-11.3313
2700 -0.50  0.00-11.1753
2700 -0.75  0.00-11.0352
2700 -1.00  0.00-10.9014
2700 -1.50  0.00-10.7886
2700 -2.00  0.00-10.7944
2700 -2.50  0.00-10.8080
2800 -0.25  0.00-11.2299
2800 -0.50  0.00-11.0656
2800 -0.75  0.00-10.9262
2800 -1.00  0.00-10.8054
2800 -2.00  0.00-10.6898
2800 -2.50  0.00-10.7250
2900 -0.25  0.00-11.1410
2900 -0.50  0.00-10.9710
2900 -0.75  0.00-10.8306
2900 -1.00  0.00-10.7221
2900 -2.00  0.00-10.5934
2900 -2.50  0.00-10.6382
3000 -0.25  0.00-11.0566
3000 -0.50  0.00-10.8856
3000 -0.75  0.00-10.7465
3000 -1.00  0.00-10.6437
3000 -1.50  0.00-10.5149
3000 -2.00  0.00-10.5091
3000 -2.50  0.00-10.5517
3100 -0.25  0.00-10.9662
3100 -0.50  0.00-10.8015
3100 -0.75  0.00-10.6688
3100 -1.00  0.00-10.5714
3100 -1.50  0.00-10.4710
3100 -2.00  0.00-10.4397
3100 -2.50  0.00-10.4705
3200 -0.25  0.00-10.8531
3200 -0.50  0.00-10.7054
3200 -0.75  0.00-10.5874
3200 -1.00  0.00-10.5004
3200 -1.50  0.00-10.4216
3200 -2.00  0.00-10.3903
3200 -2.50  0.00-10.3986
3300 -0.25  0.00-10.7019
3300 -0.50  0.00-10.5852
3300 -0.75  0.00-10.4921
3300 -1.00  0.00-10.4225
3300 -1.50  0.00-10.3577
3300 -2.00  0.00-10.3509
3300 -2.50  0.00-10.3391
3400 -0.25  0.00-10.5338
3400 -0.50  0.00-10.4538
3400 -0.75  0.00-10.3879
3400 -1.00  0.00-10.3367
3400 -1.50  0.00-10.2840
3400 -2.00  0.00-10.2931
3400 -2.50  0.00-10.2862
3500 -0.25  0.00-10.3693
3500 -0.50  0.00-10.3204
3500 -0.75  0.00-10.2778
3500 -1.00  0.00-10.2426
3500 -1.50  0.00-10.2013
3500 -2.00  0.00-10.2088
3500 -2.50  0.00-10.2191
3600 -0.25  0.00-10.2158
3600 -0.50  0.00-10.1871
3600 -0.75  0.00-10.1603
3600 -1.00  0.00-10.1371
3600 -1.50  0.00-10.1060
3600 -2.00  0.00-10.1097
3600 -2.50  0.00-10.1270
3700 -0.25  0.00-10.0714
3700 -0.50  0.00-10.0519
3700 -0.75  0.00-10.0323
3700 -1.00  0.00-10.0154
3700 -1.50  0.00 -9.9922
3700 -2.00  0.00 -9.9962
3700 -2.50  0.00-10.0170
3800 -0.25  0.00 -9.9313
3800 -0.50  0.00 -9.9122
3800 -0.75  0.00 -9.8916
3800 -1.00  0.00 -9.8744
3800 -1.50  0.00 -9.8524
3800 -2.00  0.00 -9.8585
3800 -2.50  0.00 -9.8835
3900 -0.25  0.00 -9.7919
3900 -0.50  0.00 -9.7683
3900 -0.75  0.00 -9.7423
3900 -1.00  0.00 -9.7209
3900 -1.50  0.00 -9.6949
3900 -2.00  0.00 -9.7014
3900 -2.50  0.00 -9.7308
4000 -0.25  0.00 -9.6526
4000 -0.50  0.00 -9.6235
4000 -0.75  0.00 -9.5920
4000 -1.00  0.00 -9.5669
4000 -1.50  0.00 -9.5374
4000 -2.50  0.00 -9.5752
4250 -0.25  0.00 -9.3200
4250 -0.50  0.00 -9.2832
4250 -0.75  0.00 -9.2446
4250 -1.00  0.00 -9.2145
4250 -1.50  0.00 -9.1769
4250 -2.00  0.00 -9.1764
4250 -2.50  0.00 -9.1952
4500 -0.25  0.00 -9.0217
4500 -0.50  0.00 -8.9809
4500 -0.75  0.00 -8.9373
4500 -1.00  0.00 -8.9013
4500 -1.50  0.00 -8.8484
4500 -2.00  0.00 -8.8233
4500 -2.50  0.00 -8.8031
4750 -0.25  0.00 -8.7440
4750 -0.50  0.00 -8.6961
4750 -0.75  0.00 -8.6444
4750 -1.00  0.00 -8.5976
4750 -1.50  0.00 -8.5088
4750 -2.00  0.00 -8.4218
4750 -2.50  0.00 -8.3330
5000 -0.25  0.00 -8.4690
5000 -0.50  0.00 -8.4097
5000 -0.75  0.00 -8.3415
5000 -1.00  0.00 -8.2675
5000 -1.50  0.00 -8.0929
5000 -2.00  0.00 -7.9103
5000 -2.50  0.00 -7.7628
5250 -0.25  0.00 -8.1882
5250 -0.50  0.00 -8.1019
5250 -0.75  0.00 -7.9909
5250 -1.00  0.00 -7.8595
5250 -1.50  0.00 -7.5783
5250 -2.00  0.00 -7.3420
5250 -2.50  0.00 -7.1766
5500 -0.25  0.00 -7.8803
5500 -0.50  0.00 -7.7365
5500 -0.75  0.00 -7.5621
5500 -1.00  0.00 -7.3775
5500 -1.50  0.00 -7.0526
5500 -2.00  0.00 -6.8199
5500 -2.50  0.00 -6.6655
5750 -0.25  0.00 -7.5194
5750 -0.50  0.00 -7.3120
5750 -0.75  0.00 -7.0985
5750 -1.00  0.00 -6.9005
5750 -1.50  0.00 -6.5947
5750 -2.00  0.00 -6.3907
5750 -2.50  0.00 -6.2550
6000 -0.25  0.00 -7.1199
6000 -0.50  0.00 -6.8821
6000 -1.00  0.00 -6.4891
6000 -1.50  0.00 -6.2258
6000 -2.00  0.00 -6.0525
6250 -0.75  0.00 -6.3086
6250 -1.50  0.00 -5.9341
6500 -0.25  0.00 -6.3739
6500 -0.50  0.00 -6.1711
6500 -0.75  0.00 -6.0131
6750 -0.25  0.00 -6.0741
6750 -0.50  0.00 -5.9027
6750 -0.75  0.00 -5.7719
6750 -1.00  0.00 -5.6654
6750 -1.50  0.00 -5.5125
6750 -2.00  0.00 -5.4066
7000 -0.25  0.00 -5.8175
7000 -0.50  0.00 -5.6765
7000 -0.75  0.00 -5.5700
7000 -1.00  0.00 -5.4829
7000 -1.50  0.00 -5.3572
7000 -2.00  0.00 -5.2682
7250 -0.25  0.00 -5.5792
