 E(B-V) = 0.44
2500 -0.50  0.00 -6.9606
2500 -1.00  0.00 -7.4598
2500 -1.50  0.00 -8.1392
2500 -2.00  0.00 -8.8621
2500 -2.50  0.00 -9.4400
2600 -0.25  0.00 -6.7149
2600 -0.50  0.00 -6.8117
2600 -0.75  0.00 -6.9668
2600 -1.00  0.00 -7.1753
2600 -1.50  0.00 -7.7347
2600 -2.00  0.00 -8.3640
2600 -2.50  0.00 -8.8959
2700 -0.25  0.00 -6.6708
2700 -0.50  0.00 -6.7131
2700 -0.75  0.00 -6.8188
2700 -1.00  0.00 -6.9661
2700 -1.50  0.00 -7.3979
2700 -2.00  0.00 -7.9299
2700 -2.50  0.00 -8.3987
2800 -0.25  0.00 -6.6484
2800 -0.50  0.00 -6.6536
2800 -0.75  0.00 -6.7083
2800 -1.00  0.00 -6.8203
2800 -2.00  0.00 -7.5542
2800 -2.50  0.00 -7.9494
2900 -0.25  0.00 -6.6355
2900 -0.50  0.00 -6.6189
2900 -0.75  0.00 -6.6325
2900 -1.00  0.00 -6.7081
2900 -2.00  0.00 -7.2326
2900 -2.50  0.00 -7.5489
3000 -0.25  0.00 -6.6224
3000 -0.50  0.00 -6.5944
3000 -0.75  0.00 -6.5821
3000 -1.00  0.00 -6.6178
3000 -1.50  0.00 -6.7537
3000 -2.00  0.00 -6.9635
3000 -2.50  0.00 -7.1981
3100 -0.25  0.00 -6.6018
3100 -0.50  0.00 -6.5687
3100 -0.75  0.00 -6.5417
3100 -1.00  0.00 -6.5470
3100 -1.50  0.00 -6.6393
3100 -2.00  0.00 -6.7442
3100 -2.50  0.00 -6.8982
3200 -0.25  0.00 -6.5677
3200 -0.50  0.00 -6.5325
3200 -0.75  0.00 -6.4960
3200 -1.00  0.00 -6.4821
3200 -1.50  0.00 -6.5266
3200 -2.00  0.00 -6.5768
3200 -2.50  0.00 -6.6491
3300 -0.25  0.00 -6.5144
3300 -0.50  0.00 -6.4790
3300 -0.75  0.00 -6.4352
3300 -1.00  0.00 -6.4063
3300 -1.50  0.00 -6.3993
3300 -2.00  0.00 -6.4416
3300 -2.50  0.00 -6.4503
3400 -0.25  0.00 -6.4378
3400 -0.50  0.00 -6.4024
3400 -0.75  0.00 -6.3523
3400 -1.00  0.00 -6.3108
3400 -1.50  0.00 -6.2592
3400 -2.00  0.00 -6.2904
3400 -2.50  0.00 -6.2879
3500 -0.25  0.00 -6.3364
3500 -0.50  0.00 -6.2984
3500 -0.75  0.00 -6.2414
3500 -1.00  0.00 -6.1886
3500 -1.50  0.00 -6.1007
3500 -2.00  0.00 -6.1026
3500 -2.50  0.00 -6.1220
3600 -0.25  0.00 -6.2118
3600 -0.50  0.00 -6.1654
3600 -0.75  0.00 -6.0980
3600 -1.00  0.00 -6.0334
3600 -1.50  0.00 -5.9168
3600 -2.00  0.00 -5.8921
3600 -2.50  0.00 -5.9228
3700 -0.25  0.00 -6.0659
3700 -0.50  0.00 -6.0033
3700 -0.75  0.00 -5.9190
3700 -1.00  0.00 -5.8396
3700 -1.50  0.00 -5.7000
3700 -2.00  0.00 -5.6583
3700 -2.50  0.00 -5.6911
3800 -0.25  0.00 -5.8987
3800 -0.50  0.00 -5.8128
3800 -0.75  0.00 -5.7058
3800 -1.00  0.00 -5.6079
3800 -1.50  0.00 -5.4451
3800 -2.00  0.00 -5.3906
3800 -2.50  0.00 -5.4202
3900 -0.25  0.00 -5.7103
3900 -0.50  0.00 -5.6000
3900 -0.75  0.00 -5.4710
3900 -1.00  0.00 -5.3562
3900 -1.50  0.00 -5.1733
3900 -2.00  0.00 -5.1074
3900 -2.50  0.00 -5.1294
4000 -0.25  0.00 -5.5056
4000 -0.50  0.00 -5.3761
4000 -0.75  0.00 -5.2321
4000 -1.00  0.00 -5.1068
4000 -1.50  0.00 -4.9127
4000 -2.50  0.00 -4.8486
4250 -0.25  0.00 -4.9814
4250 -0.50  0.00 -4.8325
4250 -0.75  0.00 -4.6751
4250 -1.00  0.00 -4.5416
4250 -1.50  0.00 -4.3369
4250 -2.00  0.00 -4.2354
4250 -2.50  0.00 -4.1872
4500 -0.25  0.00 -4.4876
4500 -0.50  0.00 -4.3350
4500 -0.75  0.00 -4.1767
4500 -1.00  0.00 -4.0412
4500 -1.50  0.00 -3.8230
4500 -2.00  0.00 -3.6752
4500 -2.50  0.00 -3.5639
4750 -0.25  0.00 -4.0261
4750 -0.50  0.00 -3.8700
4750 -0.75  0.00 -3.7111
4750 -1.00  0.00 -3.5714
4750 -1.50  0.00 -3.3352
4750 -2.00  0.00 -3.1621
4750 -2.50  0.00 -3.0478
5000 -0.25  0.00 -3.5919
5000 -0.50  0.00 -3.4307
5000 -0.75  0.00 -3.2714
5000 -1.00  0.00 -3.1300
5000 -1.50  0.00 -2.9004
5000 -2.00  0.00 -2.7556
5000 -2.50  0.00 -2.6727
5250 -0.25  0.00 -3.1855
5250 -0.50  0.00 -3.0226
5250 -0.75  0.00 -2.8691
5250 -1.00  0.00 -2.7401
5250 -1.50  0.00 -2.5577
5250 -2.00  0.00 -2.4544
5250 -2.50  0.00 -2.3971
5500 -0.25  0.00 -2.8124
5500 -0.50  0.00 -2.6608
5500 -0.75  0.00 -2.5313
5500 -1.00  0.00 -2.4308
5500 -1.50  0.00 -2.2976
5500 -2.00  0.00 -2.2233
5500 -2.50  0.00 -2.1824
5750 -0.25  0.00 -2.4917
5750 -0.50  0.00 -2.3682
5750 -0.75  0.00 -2.2680
5750 -1.00  0.00 -2.1916
5750 -1.50  0.00 -2.0917
5750 -2.00  0.00 -2.0364
5750 -2.50  0.00 -2.0061
6000 -0.25  0.00 -2.2355
6000 -0.50  0.00 -2.1376
6000 -1.00  0.00 -1.9989
6000 -1.50  0.00 -1.9215
6000 -2.00  0.00 -1.8790
6250 -0.75  0.00 -1.8843
6250 -1.50  0.00 -1.7758
6500 -0.25  0.00 -1.8482
6500 -0.50  0.00 -1.7836
6500 -0.75  0.00 -1.7329
6750 -0.25  0.00 -1.6829
6750 -0.50  0.00 -1.6322
6750 -0.75  0.00 -1.5935
6750 -1.00  0.00 -1.5647
6750 -1.50  0.00 -1.5291
6750 -2.00  0.00 -1.5106
7000 -0.25  0.00 -1.5325
7000 -0.50  0.00 -1.4922
7000 -0.75  0.00 -1.4621
7000 -1.00  0.00 -1.4401
7000 -1.50  0.00 -1.4133
7000 -2.00  0.00 -1.4004
7250 -0.25  0.00 -1.4108
7250 -1.00  0.00 -1.3417
7250 -1.50  0.00 -1.3218
7500 -0.25  0.00 -1.3102
7500 -1.50  0.00 -1.2520
