 E(B-V) = 0.44
2500 -0.25  0.00 -1.2412
2500 -0.50  0.00 -1.2662
2500 -0.75  0.00 -1.2894
2500 -1.00  0.00 -1.3074
2500 -2.00  0.00 -1.2956
2500 -2.50  0.00 -1.2545
2600 -0.25  0.00 -1.2395
2600 -0.50  0.00 -1.2646
2600 -1.00  0.00 -1.3100
2600 -1.50  0.00 -1.3295
2600 -2.00  0.00 -1.3139
2600 -2.50  0.00 -1.2775
2700 -0.25  0.00 -1.2370
2700 -0.50  0.00 -1.2653
2700 -1.50  0.00 -1.3409
2700 -2.00  0.00 -1.3317
2700 -2.50  0.00 -1.2993
2800 -0.25  0.00 -1.2335
2800 -0.50  0.00 -1.2658
2800 -0.75  0.00 -1.2947
2800 -1.50  0.00 -1.3537
2800 -2.00  0.00 -1.3491
2800 -2.50  0.00 -1.3197
2900 -0.25  0.00 -1.2300
2900 -0.50  0.00 -1.2642
2900 -0.75  0.00 -1.2980
2900 -1.50  0.00 -1.3666
2900 -2.00  0.00 -1.3657
2900 -2.50  0.00 -1.3390
3000 -0.25  0.00 -1.2282
3000 -0.50  0.00 -1.2628
3000 -0.75  0.00 -1.2998
3000 -1.00  0.00 -1.3339
3000 -2.50  0.00 -1.3577
3100 -0.25  0.00 -1.2303
3100 -0.50  0.00 -1.2646
3100 -0.75  0.00 -1.3011
3100 -1.00  0.00 -1.3398
3100 -1.50  0.00 -1.3902
3100 -2.00  0.00 -1.3963
3100 -2.50  0.00 -1.3761
3200 -0.25  0.00 -1.2393
3200 -0.50  0.00 -1.2725
3200 -0.75  0.00 -1.3066
3200 -1.00  0.00 -1.3436
3200 -2.00  0.00 -1.4104
3200 -2.50  0.00 -1.3945
3300 -0.25  0.00 -1.2589
3300 -0.50  0.00 -1.2893
3300 -0.75  0.00 -1.3195
3300 -1.00  0.00 -1.3506
3300 -1.50  0.00 -1.4072
3300 -2.00  0.00 -1.4233
3300 -2.50  0.00 -1.4130
3400 -0.25  0.00 -1.2886
3400 -0.50  0.00 -1.3150
3400 -0.75  0.00 -1.3398
3400 -1.00  0.00 -1.3640
3400 -1.50  0.00 -1.4082
3400 -2.00  0.00 -1.4328
3400 -2.50  0.00 -1.4305
3500 -0.25  0.00 -1.3249
3500 -0.50  0.00 -1.3467
3500 -0.75  0.00 -1.3656
3500 -1.00  0.00 -1.3832
3500 -1.50  0.00 -1.4122
3500 -2.00  0.00 -1.4360
3500 -2.50  0.00 -1.4443
3600 -0.25  0.00 -1.3640
3600 -0.50  0.00 -1.3814
3600 -0.75  0.00 -1.3950
3600 -1.00  0.00 -1.4067
3600 -1.50  0.00 -1.4241
3600 -2.00  0.00 -1.4399
3600 -2.50  0.00 -1.4544
3700 -0.25  0.00 -1.4033
3700 -0.50  0.00 -1.4168
3700 -0.75  0.00 -1.4260
3700 -1.00  0.00 -1.4332
3700 -1.50  0.00 -1.4428
3700 -2.00  0.00 -1.4517
3700 -2.50  0.00 -1.4661
3800 -0.25  0.00 -1.4408
3800 -0.50  0.00 -1.4511
3800 -0.75  0.00 -1.4571
3800 -1.00  0.00 -1.4614
3800 -1.50  0.00 -1.4666
3800 -2.00  0.00 -1.4718
