 E(B-V) = 0.44
2500 -0.25  0.00 -7.4518
2500 -0.50  0.00 -7.4264
2500 -0.75  0.00 -7.4555
2500 -1.00  0.00 -7.5901
2500 -1.50  0.00 -8.1841
2600 -0.25  0.00 -7.4617
2600 -0.50  0.00 -7.4175
2600 -0.75  0.00 -7.4147
2600 -1.00  0.00 -7.4945
2600 -1.50  0.00 -7.9590
2600 -2.00  0.00 -8.5753
2700 -0.25  0.00 -7.4747
2700 -0.50  0.00 -7.4201
2700 -0.75  0.00 -7.3971
2700 -1.00  0.00 -7.4390
2700 -1.50  0.00 -7.7756
2700 -2.00  0.00 -8.3047
2700 -2.50  0.00 -8.8047
2800 -0.25  0.00 -7.4843
2800 -0.50  0.00 -7.4253
2800 -0.75  0.00 -7.3909
2800 -1.00  0.00 -7.4084
2800 -1.50  0.00 -7.6378
2800 -2.00  0.00 -8.1081
2800 -2.50  0.00 -8.4742
2900 -0.25  0.00 -7.4847
2900 -0.50  0.00 -7.4262
2900 -0.75  0.00 -7.3864
2900 -1.00  0.00 -7.3894
2900 -1.50  0.00 -7.5392
2900 -2.00  0.00 -7.9348
2900 -2.50  0.00 -8.2339
3000 -0.25  0.00 -7.4709
3000 -0.50  0.00 -7.4165
3000 -0.75  0.00 -7.3758
3000 -1.00  0.00 -7.3709
3000 -1.50  0.00 -7.4668
3000 -2.00  0.00 -7.7739
3000 -2.50  0.00 -8.0610
3100 -0.25  0.00 -7.4381
3100 -0.50  0.00 -7.3907
3100 -0.75  0.00 -7.3521
3100 -1.00  0.00 -7.3430
3100 -1.50  0.00 -7.4031
3100 -2.00  0.00 -7.6266
3100 -2.50  0.00 -7.9048
3200 -0.25  0.00 -7.3806
3200 -0.50  0.00 -7.3427
3200 -0.75  0.00 -7.3081
3200 -1.00  0.00 -7.2969
3200 -1.50  0.00 -7.3316
3200 -2.00  0.00 -7.4891
3200 -2.50  0.00 -7.7400
3300 -0.25  0.00 -7.2914
3300 -0.50  0.00 -7.2648
3300 -0.75  0.00 -7.2356
3300 -1.00  0.00 -7.2238
3300 -1.50  0.00 -7.2385
3300 -2.00  0.00 -7.3516
3300 -2.50  0.00 -7.5600
3400 -0.25  0.00 -7.1750
3400 -0.50  0.00 -7.1549
3400 -0.75  0.00 -7.1292
3400 -1.00  0.00 -7.1162
3400 -1.50  0.00 -7.1125
3400 -2.00  0.00 -7.1964
3400 -2.50  0.00 -7.3645
3500 -0.25  0.00 -7.0402
3500 -0.50  0.00 -7.0168
3500 -0.75  0.00 -6.9870
3500 -1.00  0.00 -6.9670
3500 -1.50  0.00 -6.9434
3500 -2.00  0.00 -7.0050
3500 -2.50  0.00 -7.1461
3600 -0.25  0.00 -6.8938
3600 -0.50  0.00 -6.8550
3600 -0.75  0.00 -6.8077
3600 -1.00  0.00 -6.7711
3600 -1.50  0.00 -6.7214
3600 -2.00  0.00 -6.7652
3600 -2.50  0.00 -6.8867
3700 -0.25  0.00 -6.7345
3700 -0.50  0.00 -6.6695
3700 -0.75  0.00 -6.5930
3700 -1.00  0.00 -6.5300
3700 -1.50  0.00 -6.4478
3700 -2.00  0.00 -6.4747
3700 -2.50  0.00 -6.5792
3800 -0.25  0.00 -6.5561
3800 -0.50  0.00 -6.4584
3800 -0.75  0.00 -6.3498
3800 -1.00  0.00 -6.2602
3800 -1.50  0.00 -6.1452
3800 -2.00  0.00 -6.1570
3800 -2.50  0.00 -6.2456
3900 -0.25  0.00 -6.3562
3900 -0.50  0.00 -6.2285
3900 -0.75  0.00 -6.0941
3900 -1.00  0.00 -5.9853
3900 -1.50  0.00 -5.8472
3900 -2.00  0.00 -5.8444
3900 -2.50  0.00 -5.9117
4000 -0.25  0.00 -6.1395
4000 -0.50  0.00 -5.9899
4000 -0.75  0.00 -5.8392
4000 -1.00  0.00 -5.7188
4000 -1.50  0.00 -5.5649
4000 -2.00  0.00 -5.5440
4000 -2.50  0.00 -5.5815
4250 -0.25  0.00 -5.5776
4250 -0.50  0.00 -5.4048
4250 -0.75  0.00 -5.2362
4250 -1.00  0.00 -5.0992
4250 -1.50  0.00 -4.9083
4250 -2.00  0.00 -4.8161
4500 -0.25  0.00 -5.0241
4500 -0.50  0.00 -4.8420
4500 -0.75  0.00 -4.6638
4500 -1.00  0.00 -4.5116
4500 -1.50  0.00 -4.2677
4500 -2.00  0.00 -4.0800
4500 -2.50  0.00 -3.9239
4750 -0.25  0.00 -4.4854
4750 -0.50  0.00 -4.2933
4750 -1.00  0.00 -3.9314
4750 -1.50  0.00 -3.6353
4750 -2.00  0.00 -3.4223
4750 -2.50  0.00 -3.2898
5000 -0.25  0.00 -3.9646
5000 -0.50  0.00 -3.7572
5000 -0.75  0.00 -3.5561
5000 -1.00  0.00 -3.3746
5000 -1.50  0.00 -3.0937
5000 -2.00  0.00 -2.9265
5000 -2.50  0.00 -2.8303
5250 -0.25  0.00 -3.4588
5250 -0.50  0.00 -3.2495
5250 -0.75  0.00 -3.0590
5250 -1.00  0.00 -2.9016
5250 -1.50  0.00 -2.6837
5250 -2.50  0.00 -2.4862
5500 -1.00  0.00 -2.5376
5500 -2.00  0.00 -2.2718
