 E(B-V) = 0.44
2500 -0.25  0.00 -6.8411
2500 -0.50  0.00 -7.0991
2500 -0.75  0.00 -7.3868
2500 -1.00  0.00 -7.7029
2500 -2.00  0.00 -8.9887
2500 -2.50  0.00 -9.3970
2600 -0.25  0.00 -6.6603
2600 -0.50  0.00 -6.8380
2600 -1.00  0.00 -7.3241
2600 -1.50  0.00 -7.8848
2600 -2.00  0.00 -8.4459
2600 -2.50  0.00 -8.8473
2700 -0.25  0.00 -6.5281
2700 -0.50  0.00 -6.6515
2700 -1.50  0.00 -7.4807
2700 -2.00  0.00 -7.9644
2700 -2.50  0.00 -8.3358
2800 -0.25  0.00 -6.4355
2800 -0.50  0.00 -6.5206
2800 -0.75  0.00 -6.6123
2800 -1.50  0.00 -7.1359
2800 -2.00  0.00 -7.5396
2800 -2.50  0.00 -7.8648
2900 -0.25  0.00 -6.3768
2900 -0.50  0.00 -6.4229
2900 -0.75  0.00 -6.4791
2900 -1.50  0.00 -6.8440
2900 -2.00  0.00 -7.1649
2900 -2.50  0.00 -7.4355
3000 -0.25  0.00 -6.3395
3000 -0.50  0.00 -6.3515
3000 -0.75  0.00 -6.3842
3000 -1.00  0.00 -6.4265
3000 -2.50  0.00 -7.0481
3100 -0.25  0.00 -6.3098
3100 -0.50  0.00 -6.3011
3100 -0.75  0.00 -6.3075
3100 -1.00  0.00 -6.3300
3100 -1.50  0.00 -6.4007
3100 -2.00  0.00 -6.5516
3100 -2.50  0.00 -6.7021
3200 -0.25  0.00 -6.2757
3200 -0.50  0.00 -6.2569
3200 -0.75  0.00 -6.2424
3200 -1.00  0.00 -6.2484
3200 -2.00  0.00 -6.3060
3200 -2.50  0.00 -6.3970
3300 -0.25  0.00 -6.2292
3300 -0.50  0.00 -6.2040
3300 -0.75  0.00 -6.1747
3300 -1.00  0.00 -6.1626
3300 -1.50  0.00 -6.1184
3300 -2.00  0.00 -6.0964
3300 -2.50  0.00 -6.1318
3400 -0.25  0.00 -6.1646
3400 -0.50  0.00 -6.1350
3400 -0.75  0.00 -6.0931
3400 -1.00  0.00 -6.0624
3400 -1.50  0.00 -5.9991
3400 -2.00  0.00 -5.9242
3400 -2.50  0.00 -5.9039
3500 -0.25  0.00 -6.0781
3500 -0.50  0.00 -6.0441
3500 -0.75  0.00 -5.9910
3500 -1.00  0.00 -5.9428
3500 -1.50  0.00 -5.8503
3500 -2.00  0.00 -5.7697
3500 -2.50  0.00 -5.7088
3600 -0.25  0.00 -5.9680
3600 -0.50  0.00 -5.9272
3600 -0.75  0.00 -5.8630
3600 -1.00  0.00 -5.7992
