 E(B-V) = 0.44
2500 -0.25  0.00-10.7354
2500 -0.50  0.00-10.9483
2500 -0.75  0.00-11.0292
2500 -1.00  0.00-10.9435
2500 -1.50  0.00-10.3449
2500 -2.00  0.00 -9.4979
2600 -0.25  0.00 -9.8263
2600 -0.50  0.00-10.0312
2600 -0.75  0.00-10.1302
2600 -1.00  0.00-10.0966
2600 -1.50  0.00 -9.6715
2600 -2.00  0.00 -8.9803
2700 -0.25  0.00 -8.9937
2700 -0.50  0.00 -9.1983
2700 -0.75  0.00 -9.3153
2700 -1.00  0.00 -9.3266
2800 -0.25  0.00 -8.2464
2800 -0.50  0.00 -8.4511
2800 -0.75  0.00 -8.5876
2800 -1.00  0.00 -8.6403
2800 -1.50  0.00 -8.4803
2800 -2.00  0.00 -8.0305
2900 -0.25  0.00 -7.5879
2900 -0.50  0.00 -7.7896
2900 -0.75  0.00 -7.9395
2900 -1.00  0.00 -8.0249
2900 -1.50  0.00 -7.9529
2900 -2.00  0.00 -7.5898
2900 -2.50  0.00 -7.0493
3000 -0.25  0.00 -7.0148
3000 -0.50  0.00 -7.2076
3000 -0.75  0.00 -7.3675
3000 -1.00  0.00 -7.4704
3000 -1.50  0.00 -7.4612
3000 -2.00  0.00 -7.1723
3000 -2.50  0.00 -6.7053
3100 -0.25  0.00 -6.5275
3100 -0.50  0.00 -6.7054
3100 -0.75  0.00 -6.8611
3100 -1.00  0.00 -6.9690
3100 -1.50  0.00 -6.9998
3100 -2.00  0.00 -6.7769
3100 -2.50  0.00 -6.3762
3200 -0.25  0.00 -6.1137
3200 -0.50  0.00 -6.2713
3200 -0.75  0.00 -6.4142
3200 -1.00  0.00 -6.5166
3200 -1.50  0.00 -6.5687
3200 -2.00  0.00 -6.4019
3300 -0.25  0.00 -5.7621
3300 -0.50  0.00 -5.8962
3300 -0.75  0.00 -6.0197
3300 -1.00  0.00 -6.1097
3300 -1.50  0.00 -6.1685
3300 -2.00  0.00 -6.0447
3300 -2.50  0.00 -5.7631
3400 -0.25  0.00 -5.4618
3400 -0.50  0.00 -5.5708
3400 -0.75  0.00 -5.6722
3400 -1.00  0.00 -5.7467
3400 -1.50  0.00 -5.8000
3400 -2.00  0.00 -5.7059
3400 -2.50  0.00 -5.4732
3500 -0.25  0.00 -5.2035
3500 -0.50  0.00 -5.2876
3500 -0.75  0.00 -5.3660
3500 -1.00  0.00 -5.4234
3500 -1.50  0.00 -5.4635
3500 -2.00  0.00 -5.3865
3500 -2.50  0.00 -5.1928
3600 -0.25  0.00 -4.9795
3600 -0.50  0.00 -5.0390
3600 -0.75  0.00 -5.0951
3600 -1.00  0.00 -5.1354
3600 -1.50  0.00 -5.1582
3600 -2.00  0.00 -5.0875
3600 -2.50  0.00 -4.9222
3700 -0.25  0.00 -4.7830
3700 -0.50  0.00 -4.8190
3700 -0.75  0.00 -4.8536
3700 -1.00  0.00 -4.8772
3700 -1.50  0.00 -4.8814
3700 -2.00  0.00 -4.8097
3700 -2.50  0.00 -4.6628
3800 -0.25  0.00 -4.6078
3800 -0.50  0.00 -4.6218
3800 -0.75  0.00 -4.6361
3800 -1.00  0.00 -4.6437
3800 -2.50  0.00 -4.4181
3900 -0.25  0.00 -4.4486
3900 -0.50  0.00 -4.4427
3900 -0.75  0.00 -4.4383
3900 -1.00  0.00 -4.4309
3900 -2.50  0.00 -4.1911
