 E(B-V) = 0.44
2500 -0.25  0.00-11.5167
2500 -0.50  0.00-11.4125
2500 -0.75  0.00-11.2744
2500 -1.00  0.00-11.1183
2500 -1.50  0.00-10.8084
2500 -2.00  0.00-10.5347
2600 -0.25  0.00-11.3210
2600 -0.50  0.00-11.2462
2600 -0.75  0.00-11.1430
2600 -1.00  0.00-11.0213
2600 -1.50  0.00-10.7644
2600 -2.00  0.00-10.5227
2700 -0.25  0.00-11.1265
2700 -0.50  0.00-11.0780
2700 -0.75  0.00-11.0064
2700 -1.00  0.00-10.9168
2700 -1.50  0.00-10.7130
2700 -2.00  0.00-10.5020
2800 -0.25  0.00-10.9353
2800 -0.50  0.00-10.9062
2800 -0.75  0.00-10.8621
2800 -1.00  0.00-10.8027
2800 -1.50  0.00-10.6515
2800 -2.00  0.00-10.4723
2800 -2.50  0.00-10.2749
2900 -0.25  0.00-10.7510
2900 -0.50  0.00-10.7371
2900 -0.75  0.00-10.7157
2900 -1.00  0.00-10.6824
2900 -1.50  0.00-10.5789
2900 -2.00  0.00-10.4315
2900 -2.50  0.00-10.2511
3000 -0.25  0.00-10.5765
3000 -0.50  0.00-10.5730
3000 -0.75  0.00-10.5686
3000 -1.00  0.00-10.5563
3000 -1.50  0.00-10.4940
3000 -2.00  0.00-10.3767
3000 -2.50  0.00-10.2147
3100 -0.25  0.00-10.4148
3100 -0.50  0.00-10.4175
3100 -0.75  0.00-10.4246
3100 -1.00  0.00-10.4269
3100 -1.50  0.00-10.3962
3100 -2.00  0.00-10.3057
3100 -2.50  0.00-10.1636
3200 -0.25  0.00-10.2676
3200 -0.50  0.00-10.2725
3200 -0.75  0.00-10.2855
3200 -1.00  0.00-10.2964
3200 -1.50  0.00-10.2867
3200 -2.00  0.00-10.2175
3200 -2.50  0.00-10.0955
3300 -0.25  0.00-10.1352
3300 -0.50  0.00-10.1387
3300 -0.75  0.00-10.1526
3300 -1.00  0.00-10.1664
3300 -1.50  0.00-10.1676
3300 -2.00  0.00-10.1135
3300 -2.50  0.00-10.0092
3400 -0.25  0.00-10.0168
3400 -0.50  0.00-10.0160
3400 -0.75  0.00-10.0263
3400 -1.00  0.00-10.0383
3400 -1.50  0.00-10.0420
3400 -2.00  0.00 -9.9965
3400 -2.50  0.00 -9.9059
3500 -0.25  0.00 -9.9104
3500 -0.50  0.00 -9.9033
3500 -0.75  0.00 -9.9068
3500 -1.00  0.00 -9.9130
3500 -1.50  0.00 -9.9122
3500 -2.00  0.00 -9.8700
3500 -2.50  0.00 -9.7881
3600 -0.25  0.00 -9.8135
3600 -0.50  0.00 -9.7988
3600 -0.75  0.00 -9.7933
3600 -1.00  0.00 -9.7909
3600 -1.50  0.00 -9.7803
3600 -2.00  0.00 -9.7371
3600 -2.50  0.00 -9.6595
3700 -0.25  0.00 -9.7238
3700 -0.50  0.00 -9.7005
3700 -0.75  0.00 -9.6845
3700 -1.00  0.00 -9.6719
3700 -1.50  0.00 -9.6474
3700 -2.00  0.00 -9.6004
3700 -2.50  0.00 -9.5244
3800 -0.25  0.00 -9.6397
3800 -0.50  0.00 -9.6064
3800 -0.75  0.00 -9.5792
3800 -1.00  0.00 -9.5554
3800 -1.50  0.00 -9.5143
3800 -2.00  0.00 -9.4614
3800 -2.50  0.00 -9.3860
3900 -0.25  0.00 -9.5591
3900 -0.50  0.00 -9.5159
3900 -0.75  0.00 -9.4771
3900 -1.00  0.00 -9.4416
3900 -1.50  0.00 -9.3821
3900 -2.00  0.00 -9.3212
3900 -2.50  0.00 -9.2459
4000 -0.25  0.00 -9.4768
4000 -0.50  0.00 -9.4268
4000 -0.75  0.00 -9.3774
4000 -1.00  0.00 -9.3303
4000 -1.50  0.00 -9.2510
4000 -2.00  0.00 -9.1802
4000 -2.50  0.00 -9.1044
4250 -0.25  0.00 -9.2240
4250 -0.50  0.00 -9.1708
4250 -0.75  0.00 -9.1100
4250 -1.00  0.00 -9.0458
4250 -1.50  0.00 -8.9293
4250 -2.00  0.00 -8.8326
4250 -2.50  0.00 -8.7496
4500 -0.25  0.00 -8.9046
4500 -0.50  0.00 -8.8484
4500 -0.75  0.00 -8.7866
4500 -1.00  0.00 -8.7177
4500 -1.50  0.00 -8.5867
4500 -2.00  0.00 -8.4728
4500 -2.50  0.00 -8.3765
4750 -0.25  0.00 -8.5970
4750 -0.50  0.00 -8.5286
4750 -0.75  0.00 -8.4461
4750 -1.00  0.00 -8.3491
4750 -1.50  0.00 -8.1809
4750 -2.00  0.00 -8.0455
4750 -2.50  0.00 -7.9254
5000 -0.25  0.00 -8.3118
5000 -0.50  0.00 -8.2136
5000 -0.75  0.00 -8.0826
5000 -1.00  0.00 -7.9282
5000 -1.50  0.00 -7.6920
5000 -2.00  0.00 -7.5192
5000 -2.50  0.00 -7.3600
5250 -0.25  0.00 -8.0109
5250 -0.50  0.00 -7.8442
5250 -0.75  0.00 -7.6347
5250 -1.00  0.00 -7.4167
5250 -1.50  0.00 -7.1228
5250 -2.00  0.00 -6.9096
5250 -2.50  0.00 -6.7288
5500 -0.25  0.00 -7.6454
5500 -0.50  0.00 -7.3744
5500 -0.75  0.00 -7.0940
5500 -1.00  0.00 -6.8410
5500 -1.50  0.00 -6.5194
5500 -2.00  0.00 -6.2898
5500 -2.50  0.00 -6.1206
5750 -0.25  0.00 -7.1842
5750 -0.50  0.00 -6.8261
5750 -0.75  0.00 -6.5201
5750 -1.00  0.00 -6.2676
5750 -1.50  0.00 -5.9536
5750 -2.00  0.00 -5.7414
5750 -2.50  0.00 -5.5962
6000 -0.25  0.00 -6.6576
6000 -0.50  0.00 -6.2743
6000 -0.75  0.00 -5.9848
6000 -1.00  0.00 -5.7577
6000 -1.50  0.00 -5.4804
6000 -2.00  0.00 -5.2997
6000 -2.50  0.00 -5.1791
6250 -0.25  0.00 -6.1369
6250 -0.50  0.00 -5.7824
6250 -0.75  0.00 -5.5323
6250 -1.00  0.00 -5.3421
6250 -1.50  0.00 -5.1113
6250 -2.00  0.00 -4.9618
6250 -2.50  0.00 -4.8618
6500 -0.25  0.00 -5.6783
6500 -0.50  0.00 -5.3782
6500 -0.75  0.00 -5.1733
6500 -1.00  0.00 -5.0193
6500 -1.50  0.00 -4.8311
6500 -2.00  0.00 -4.7073
6500 -2.50  0.00 -4.6240
6750 -0.25  0.00 -5.3022
6750 -0.50  0.00 -5.0595
