 E(B-V) = 0.44
2500 -0.25  0.00 -1.2786
2500 -0.50  0.00 -1.2951
2500 -0.75  0.00 -1.3294
2500 -1.00  0.00 -1.3833
2500 -1.50  0.00 -1.5438
2500 -2.00  0.00 -1.7538
2600 -0.25  0.00 -1.2870
2600 -0.50  0.00 -1.3003
2600 -0.75  0.00 -1.3296
2600 -1.00  0.00 -1.3777
2600 -1.50  0.00 -1.5278
2600 -2.00  0.00 -1.7314
2700 -0.25  0.00 -1.3000
2700 -0.50  0.00 -1.3109
2700 -0.75  0.00 -1.3363
2700 -1.00  0.00 -1.3783
2800 -0.25  0.00 -1.3172
2800 -0.50  0.00 -1.3267
2800 -0.75  0.00 -1.3485
2800 -1.00  0.00 -1.3854
2800 -1.50  0.00 -1.5106
2800 -2.00  0.00 -1.6918
2900 -0.25  0.00 -1.3389
2900 -0.50  0.00 -1.3473
2900 -0.75  0.00 -1.3657
2900 -1.00  0.00 -1.3983
2900 -1.50  0.00 -1.5089
2900 -2.00  0.00 -1.6757
2900 -2.50  0.00 -1.8832
3000 -0.25  0.00 -1.3642
3000 -0.50  0.00 -1.3721
3000 -0.75  0.00 -1.3884
3000 -1.00  0.00 -1.4159
3000 -1.50  0.00 -1.5118
3000 -2.00  0.00 -1.6637
3000 -2.50  0.00 -1.8598
3100 -0.25  0.00 -1.3937
3100 -0.50  0.00 -1.4014
3100 -0.75  0.00 -1.4150
3100 -1.00  0.00 -1.4376
3100 -1.50  0.00 -1.5193
3100 -2.00  0.00 -1.6563
3100 -2.50  0.00 -1.8396
3200 -0.25  0.00 -1.4257
3200 -0.50  0.00 -1.4336
3200 -0.75  0.00 -1.4447
3200 -1.00  0.00 -1.4626
3200 -1.50  0.00 -1.5312
3200 -2.00  0.00 -1.6539
3300 -0.25  0.00 -1.4591
3300 -0.50  0.00 -1.4673
3300 -0.75  0.00 -1.4765
3300 -1.00  0.00 -1.4904
3300 -1.50  0.00 -1.5471
3300 -2.00  0.00 -1.6560
3300 -2.50  0.00 -1.8114
3400 -0.25  0.00 -1.4931
3400 -0.50  0.00 -1.5019
3400 -0.75  0.00 -1.5097
3400 -1.00  0.00 -1.5206
3400 -1.50  0.00 -1.5669
3400 -2.00  0.00 -1.6624
3400 -2.50  0.00 -1.8029
3500 -0.25  0.00 -1.5271
3500 -0.50  0.00 -1.5367
3500 -0.75  0.00 -1.5438
3500 -1.00  0.00 -1.5525
3500 -1.50  0.00 -1.5904
3500 -2.00  0.00 -1.6730
3500 -2.50  0.00 -1.7980
3600 -0.25  0.00 -1.5610
3600 -0.50  0.00 -1.5716
3600 -0.75  0.00 -1.5786
3600 -1.00  0.00 -1.5860
3600 -1.50  0.00 -1.6170
3600 -2.00  0.00 -1.6874
3600 -2.50  0.00 -1.7966
3700 -0.25  0.00 -1.5950
3700 -0.50  0.00 -1.6066
3700 -0.75  0.00 -1.6138
3700 -1.00  0.00 -1.6207
3700 -1.50  0.00 -1.6464
3700 -2.00  0.00 -1.7055
3700 -2.50  0.00 -1.7989
3800 -0.25  0.00 -1.6288
3800 -0.50  0.00 -1.6414
3800 -0.75  0.00 -1.6491
3800 -1.00  0.00 -1.6560
3800 -2.50  0.00 -1.8049
3900 -0.25  0.00 -1.6618
3900 -0.50  0.00 -1.6755
3900 -0.75  0.00 -1.6839
3900 -1.00  0.00 -1.6912
3900 -2.50  0.00 -1.8152
