 E(B-V) = 0.44
2500 -0.25  0.00-11.5049
2500 -0.50  0.00-11.3627
2500 -0.75  0.00-11.1961
2500 -1.00  0.00-11.0233
2600 -0.25  0.00-11.3377
2600 -0.50  0.00-11.2276
2600 -0.75  0.00-11.0945
2600 -1.00  0.00-10.9528
2600 -1.50  0.00-10.6773
2600 -2.00  0.00-10.4270
2700 -0.25  0.00-11.1684
2700 -0.50  0.00-11.0886
2700 -0.75  0.00-10.9875
2700 -1.00  0.00-10.8749
2700 -1.50  0.00-10.6426
2700 -2.00  0.00-10.4163
2800 -0.25  0.00-10.9962
2800 -0.50  0.00-10.9445
2800 -0.75  0.00-10.8727
2800 -1.00  0.00-10.7875
2800 -1.50  0.00-10.5994
2800 -2.00  0.00-10.3967
2900 -0.25  0.00-10.8216
2900 -0.50  0.00-10.7925
2900 -0.75  0.00-10.7487
2900 -1.00  0.00-10.6914
2900 -1.50  0.00-10.5459
2900 -2.00  0.00-10.3681
3000 -0.25  0.00-10.6497
3000 -0.50  0.00-10.6393
3000 -0.75  0.00-10.6189
3000 -1.00  0.00-10.5854
3000 -1.50  0.00-10.4801
3000 -2.00  0.00-10.3275
3000 -2.50  0.00-10.1391
3100 -0.25  0.00-10.4836
3100 -0.50  0.00-10.4867
3100 -0.75  0.00-10.4844
3100 -1.00  0.00-10.4705
3100 -1.50  0.00-10.4003
3100 -2.00  0.00-10.2728
3100 -2.50  0.00-10.0994
3200 -0.25  0.00-10.3268
3200 -0.50  0.00-10.3382
3200 -0.75  0.00-10.3481
3200 -1.00  0.00-10.3482
3200 -1.50  0.00-10.3058
3200 -2.00  0.00-10.2014
3200 -2.50  0.00-10.0455
3300 -0.25  0.00-10.1809
3300 -0.50  0.00-10.1958
3300 -0.75  0.00-10.2121
3300 -1.00  0.00-10.2204
3300 -1.50  0.00-10.1973
3300 -2.00  0.00-10.1125
3300 -2.50  0.00 -9.9751
3400 -0.25  0.00-10.0466
3400 -0.50  0.00-10.0605
3400 -0.75  0.00-10.0780
3400 -1.00  0.00-10.0894
3400 -1.50  0.00-10.0773
3400 -2.00  0.00-10.0073
3400 -2.50  0.00 -9.8870
3500 -0.25  0.00 -9.9234
3500 -0.50  0.00 -9.9328
3500 -0.75  0.00 -9.9469
3500 -1.00  0.00 -9.9570
3500 -1.50  0.00 -9.9488
3500 -2.00  0.00 -9.8882
3500 -2.50  0.00 -9.7816
3600 -0.25  0.00 -9.8100
3600 -0.50  0.00 -9.8122
3600 -0.75  0.00 -9.8195
3600 -1.00  0.00 -9.8248
3600 -1.50  0.00 -9.8145
3600 -2.00  0.00 -9.7583
3600 -2.50  0.00 -9.6607
3700 -0.25  0.00 -9.7046
3700 -0.50  0.00 -9.6977
3700 -0.75  0.00 -9.6959
3700 -1.00  0.00 -9.6935
3700 -1.50  0.00 -9.6764
3700 -2.00  0.00 -9.6207
3700 -2.50  0.00 -9.5280
3800 -0.25  0.00 -9.6051
3800 -0.50  0.00 -9.5879
3800 -0.75  0.00 -9.5754
3800 -1.00  0.00 -9.5637
3800 -1.50  0.00 -9.5358
3800 -2.00  0.00 -9.4782
3800 -2.50  0.00 -9.3876
3900 -0.25  0.00 -9.5099
3900 -0.50  0.00 -9.4816
3900 -0.75  0.00 -9.4578
3900 -1.00  0.00 -9.4355
3900 -2.00  0.00 -9.3326
3900 -2.50  0.00 -9.2427
4000 -0.25  0.00 -9.4182
4000 -0.50  0.00 -9.3782
4000 -0.75  0.00 -9.3425
4000 -1.00  0.00 -9.3090
4000 -1.50  0.00 -9.2518
4000 -2.00  0.00 -9.1849
4000 -2.50  0.00 -9.0951
4250 -0.25  0.00 -9.1907
4250 -0.50  0.00 -9.1285
4250 -0.75  0.00 -9.0662
4250 -1.00  0.00 -9.0051
4250 -1.50  0.00 -8.9058
4250 -2.00  0.00 -8.8184
4250 -2.50  0.00 -8.7251
4500 -0.25  0.00 -8.9165
4500 -0.50  0.00 -8.8497
4500 -0.75  0.00 -8.7768
4500 -1.00  0.00 -8.7002
4500 -1.50  0.00 -8.5698
4500 -2.00  0.00 -8.4568
4500 -2.50  0.00 -8.3492
4750 -0.25  0.00 -8.6034
4750 -0.50  0.00 -8.5299
4750 -0.75  0.00 -8.4468
4750 -1.00  0.00 -8.3531
4750 -1.50  0.00 -8.1964
4750 -2.00  0.00 -8.0595
4750 -2.50  0.00 -7.9299
5000 -0.25  0.00 -8.3070
5000 -0.50  0.00 -8.2048
5000 -0.75  0.00 -8.0822
5000 -1.00  0.00 -7.9461
5000 -1.50  0.00 -7.7427
5000 -2.00  0.00 -7.5745
5000 -2.50  0.00 -7.4143
5250 -0.25  0.00 -8.0036
5250 -0.50  0.00 -7.8418
5250 -0.75  0.00 -7.6554
5250 -1.00  0.00 -7.4660
5250 -1.50  0.00 -7.2113
5250 -2.00  0.00 -7.0058
5250 -2.50  0.00 -6.8220
5500 -0.25  0.00 -7.6472
5500 -0.50  0.00 -7.3953
5500 -0.75  0.00 -7.1463
5500 -1.00  0.00 -6.9213
5500 -1.50  0.00 -6.6362
5500 -2.00  0.00 -6.4102
5500 -2.50  0.00 -6.2331
5750 -0.25  0.00 -7.2048
5750 -0.50  0.00 -6.8717
5750 -0.75  0.00 -6.5930
5750 -1.00  0.00 -6.3612
5750 -1.50  0.00 -6.0733
5750 -2.00  0.00 -5.8586
5750 -2.50  0.00 -5.7064
6000 -0.25  0.00 -6.6948
6000 -0.50  0.00 -6.3289
6000 -0.75  0.00 -6.0567
6000 -1.00  0.00 -5.8404
6000 -1.50  0.00 -5.5768
6000 -2.00  0.00 -5.3913
6000 -2.50  0.00 -5.2654
6250 -0.25  0.00 -6.1763
6250 -0.50  0.00 -5.8265
6250 -0.75  0.00 -5.5833
6250 -1.00  0.00 -5.3959
6250 -1.50  0.00 -5.1704
6250 -2.00  0.00 -5.0167
6250 -2.50  0.00 -4.9135
6500 -0.25  0.00 -5.7041
6500 -0.50  0.00 -5.3986
6500 -0.75  0.00 -5.1938
6500 -1.00  0.00 -5.0386
6500 -1.50  0.00 -4.8523
6500 -2.00  0.00 -4.7257
6500 -2.50  0.00 -4.6409
6750 -0.25  0.00 -5.3053
6750 -0.50  0.00 -5.0523
6750 -0.75  0.00 -4.8854
6750 -1.00  0.00 -4.7595
6750 -1.50  0.00 -4.6065
6750 -2.00  0.00 -4.5017
6750 -2.50  0.00 -4.4309
7000 -0.25  0.00 -4.9828
7000 -0.50  0.00 -4.7789
7000 -0.75  0.00 -4.6443
7000 -1.00  0.00 -4.5422
7000 -1.50  0.00 -4.4157
7000 -2.00  0.00 -4.3280
7000 -2.50  0.00 -4.2685
7250 -0.25  0.00 -4.7260
7250 -0.50  0.00 -4.5628
7250 -0.75  0.00 -4.4537
7250 -1.00  0.00 -4.3702
7250 -1.50  0.00 -4.2649
7250 -2.00  0.00 -4.1910
7250 -2.50  0.00 -4.1407
7500 -0.25  0.00 -4.5208
7500 -0.50  0.00 -4.3896
7500 -0.75  0.00 -4.3008
7500 -1.00  0.00 -4.2319
7500 -1.50  0.00 -4.1437
7500 -2.00  0.00 -4.0809
7500 -2.50  0.00 -4.0383
7750 -0.25  0.00 -4.3544
7750 -0.50  0.00 -4.2483
7750 -0.75  0.00 -4.1757
7750 -1.00  0.00 -4.1187
7750 -1.50  0.00 -4.0445
7750 -2.00  0.00 -3.9910
7750 -2.50  0.00 -3.9548
8000 -0.25  0.00 -4.2168
8000 -0.50  0.00 -4.1306
8000 -0.75  0.00 -4.0711
8000 -1.00  0.00 -4.0238
8000 -1.50  0.00 -3.9614
8000 -2.00  0.00 -3.9161
8000 -2.50  0.00 -3.8855
