 E(B-V) = 0.44
2500 -0.25  0.00 -8.6970
2500 -0.50  0.00 -8.6640
2500 -0.75  0.00 -8.4843
2500 -1.00  0.00 -8.1773
2600 -0.25  0.00 -7.9258
2600 -0.50  0.00 -7.9041
2600 -0.75  0.00 -7.7621
2600 -1.00  0.00 -7.5181
2600 -1.50  0.00 -6.8802
2600 -2.00  0.00 -6.2374
2700 -0.25  0.00 -7.2217
2700 -0.50  0.00 -7.2071
2700 -0.75  0.00 -7.1014
2700 -1.00  0.00 -6.9197
2700 -1.50  0.00 -6.4409
2700 -2.00  0.00 -5.9308
2800 -0.25  0.00 -6.5923
2800 -0.50  0.00 -6.5827
2800 -0.75  0.00 -6.5113
2800 -1.00  0.00 -6.3872
2800 -1.50  0.00 -6.0558
2800 -2.00  0.00 -5.6521
2900 -0.25  0.00 -6.0417
2900 -0.50  0.00 -6.0339
2900 -0.75  0.00 -5.9968
2900 -1.00  0.00 -5.9292
2900 -1.50  0.00 -5.7159
2900 -2.00  0.00 -5.3988
3000 -0.25  0.00 -5.5748
3000 -0.50  0.00 -5.5727
3000 -0.75  0.00 -5.5626
3000 -1.00  0.00 -5.5357
3000 -1.50  0.00 -5.4101
3000 -2.00  0.00 -5.1619
3000 -2.50  0.00 -4.8168
3100 -0.25  0.00 -5.1838
3100 -0.50  0.00 -5.1878
3100 -0.75  0.00 -5.1970
3100 -1.00  0.00 -5.1970
3100 -1.50  0.00 -5.1294
3100 -2.00  0.00 -4.9364
3100 -2.50  0.00 -4.6403
3200 -0.25  0.00 -4.8583
3200 -0.50  0.00 -4.8673
3200 -0.75  0.00 -4.8875
3200 -1.00  0.00 -4.9017
3200 -1.50  0.00 -4.8680
3200 -2.00  0.00 -4.7172
3200 -2.50  0.00 -4.4676
3300 -0.25  0.00 -4.5863
3300 -0.50  0.00 -4.5975
3300 -0.75  0.00 -4.6214
3300 -1.00  0.00 -4.6405
3300 -1.50  0.00 -4.6234
3300 -2.00  0.00 -4.5035
3300 -2.50  0.00 -4.2955
3400 -0.25  0.00 -4.3564
3400 -0.50  0.00 -4.3666
3400 -0.75  0.00 -4.3887
3400 -1.00  0.00 -4.4065
3400 -1.50  0.00 -4.3949
3400 -2.00  0.00 -4.2962
3400 -2.50  0.00 -4.1235
3500 -0.25  0.00 -4.1595
