 E(B-V) = 0.44
2500 -0.25  0.00 -6.4376
2500 -0.50  0.00 -6.2057
2500 -0.75  0.00 -5.8452
2500 -1.00  0.00 -5.3710
2600 -0.25  0.00 -5.8945
2600 -0.50  0.00 -5.6654
2600 -0.75  0.00 -5.3236
2600 -1.00  0.00 -4.8921
2600 -1.50  0.00 -3.9645
2600 -2.00  0.00 -3.2309
2700 -0.25  0.00 -5.3584
2700 -0.50  0.00 -5.1325
2700 -0.75  0.00 -4.8114
2700 -1.00  0.00 -4.4265
2700 -1.50  0.00 -3.6497
2700 -2.00  0.00 -3.0469
2800 -0.25  0.00 -4.8363
2800 -0.50  0.00 -4.6182
2800 -0.75  0.00 -4.3237
2800 -1.00  0.00 -3.9929
2800 -1.50  0.00 -3.3739
2800 -2.00  0.00 -2.8898
2900 -0.25  0.00 -4.3434
2900 -0.50  0.00 -4.1329
2900 -0.75  0.00 -3.8786
2900 -1.00  0.00 -3.6134
2900 -1.50  0.00 -3.1381
2900 -2.00  0.00 -2.7570
3000 -0.25  0.00 -3.9041
3000 -0.50  0.00 -3.7082
3000 -0.75  0.00 -3.4967
3000 -1.00  0.00 -3.2912
3000 -1.50  0.00 -2.9387
3000 -2.00  0.00 -2.6421
3000 -2.50  0.00 -2.3613
3100 -0.25  0.00 -3.5282
3100 -0.50  0.00 -3.3509
3100 -0.75  0.00 -3.1798
3100 -1.00  0.00 -3.0256
3100 -1.50  0.00 -2.7691
3100 -2.00  0.00 -2.5390
3100 -2.50  0.00 -2.3007
3200 -0.25  0.00 -3.2175
3200 -0.50  0.00 -3.0587
3200 -0.75  0.00 -2.9228
3200 -1.00  0.00 -2.8082
3200 -1.50  0.00 -2.6221
3200 -2.00  0.00 -2.4425
3200 -2.50  0.00 -2.2418
3300 -0.25  0.00 -2.9638
3300 -0.50  0.00 -2.8227
3300 -0.75  0.00 -2.7136
3300 -1.00  0.00 -2.6287
3300 -1.50  0.00 -2.4921
3300 -2.00  0.00 -2.3498
3300 -2.50  0.00 -2.1820
3400 -0.25  0.00 -2.7536
3400 -0.50  0.00 -2.6301
3400 -0.75  0.00 -2.5422
3400 -1.00  0.00 -2.4780
3400 -1.50  0.00 -2.3751
3400 -2.00  0.00 -2.2603
3400 -2.50  0.00 -2.1208
3500 -0.25  0.00 -2.5754
3500 -0.50  0.00 -2.4692
3500 -0.75  0.00 -2.3979
3500 -1.00  0.00 -2.3484
3500 -1.50  0.00 -2.2686
3500 -2.00  0.00 -2.1746
3500 -2.50  0.00 -2.0595
3600 -0.25  0.00 -2.4201
3600 -0.50  0.00 -2.3314
3600 -0.75  0.00 -2.2739
3600 -1.00  0.00 -2.2347
3600 -1.50  0.00 -2.1716
3600 -2.00  0.00 -2.0943
3600 -2.50  0.00 -2.0003
3700 -0.25  0.00 -2.2840
3700 -0.50  0.00 -2.2118
3700 -0.75  0.00 -2.1658
3700 -1.00  0.00 -2.1345
3700 -1.50  0.00 -2.0842
3700 -2.00  0.00 -2.0214
3700 -2.50  0.00 -1.9460
3800 -0.25  0.00 -2.1656
3800 -0.50  0.00 -2.1080
3800 -0.75  0.00 -2.0715
3800 -1.00  0.00 -2.0466
3800 -1.50  0.00 -2.0072
3800 -2.00  0.00 -1.9579
3800 -2.50  0.00 -1.8984
3900 -0.25  0.00 -2.0651
3900 -0.50  0.00 -2.0188
3900 -0.75  0.00 -1.9900
3900 -1.00  0.00 -1.9703
3900 -2.00  0.00 -1.9032
3900 -2.50  0.00 -1.8569
4000 -0.25  0.00 -1.9811
4000 -0.50  0.00 -1.9432
4000 -0.75  0.00 -1.9201
4000 -1.00  0.00 -1.9044
4000 -1.50  0.00 -1.8817
4000 -2.00  0.00 -1.8545
4000 -2.50  0.00 -1.8191
4250 -0.25  0.00 -1.8204
4250 -0.50  0.00 -1.7990
4250 -0.75  0.00 -1.7855
4250 -1.00  0.00 -1.7755
4250 -1.50  0.00 -1.7612
4250 -2.00  0.00 -1.7466
4250 -2.50  0.00 -1.7300
4500 -0.25  0.00 -1.6867
4500 -0.50  0.00 -1.6799
4500 -0.75  0.00 -1.6758
4500 -1.00  0.00 -1.6715
4500 -1.50  0.00 -1.6633
4500 -2.00  0.00 -1.6552
4500 -2.50  0.00 -1.6494
4750 -0.25  0.00 -1.5784
4750 -0.50  0.00 -1.5795
4750 -0.75  0.00 -1.5825
4750 -1.00  0.00 -1.5838
4750 -1.50  0.00 -1.5850
4750 -2.00  0.00 -1.5847
4750 -2.50  0.00 -1.5868
5000 -0.25  0.00 -1.5010
5000 -0.50  0.00 -1.5059
5000 -0.75  0.00 -1.5130
5000 -1.00  0.00 -1.5187
5000 -1.50  0.00 -1.5284
5000 -2.00  0.00 -1.5354
5000 -2.50  0.00 -1.5441
5250 -0.25  0.00 -1.4484
5250 -0.50  0.00 -1.4564
5250 -0.75  0.00 -1.4669
5250 -1.00  0.00 -1.4761
5250 -1.50  0.00 -1.4932
5250 -2.00  0.00 -1.5070
5250 -2.50  0.00 -1.5199
5500 -0.25  0.00 -1.4158
5500 -0.50  0.00 -1.4267
5500 -0.75  0.00 -1.4405
5500 -1.00  0.00 -1.4532
5500 -1.50  0.00 -1.4774
5500 -2.00  0.00 -1.4963
5500 -2.50  0.00 -1.5106
5750 -0.25  0.00 -1.3989
5750 -0.50  0.00 -1.4129
5750 -0.75  0.00 -1.4300
5750 -1.00  0.00 -1.4463
5750 -1.50  0.00 -1.4763
5750 -2.00  0.00 -1.4976
5750 -2.50  0.00 -1.5117
6000 -0.25  0.00 -1.3938
6000 -0.50  0.00 -1.4112
6000 -0.75  0.00 -1.4317
6000 -1.00  0.00 -1.4509
6000 -1.50  0.00 -1.4839
6000 -2.00  0.00 -1.5055
6000 -2.50  0.00 -1.5192
6250 -0.25  0.00 -1.3975
6250 -0.50  0.00 -1.4183
6250 -0.75  0.00 -1.4412
6250 -1.00  0.00 -1.4618
6250 -1.50  0.00 -1.4951
6250 -2.00  0.00 -1.5162
6250 -2.50  0.00 -1.5294
6500 -0.25  0.00 -1.4071
6500 -0.50  0.00 -1.4303
6500 -0.75  0.00 -1.4540
6500 -1.00  0.00 -1.4746
6500 -1.50  0.00 -1.5067
6500 -2.00  0.00 -1.5269
6500 -2.50  0.00 -1.5396
6750 -0.25  0.00 -1.4198
6750 -0.50  0.00 -1.4439
6750 -0.75  0.00 -1.4673
6750 -1.00  0.00 -1.4872
6750 -1.50  0.00 -1.5175
6750 -2.00  0.00 -1.5366
6750 -2.50  0.00 -1.5487
7000 -0.25  0.00 -1.4338
7000 -0.50  0.00 -1.4578
7000 -0.75  0.00 -1.4803
7000 -1.00  0.00 -1.4991
7000 -1.50  0.00 -1.5273
7000 -2.00  0.00 -1.5451
7000 -2.50  0.00 -1.5564
7250 -0.25  0.00 -1.4481
7250 -0.50  0.00 -1.4713
7250 -0.75  0.00 -1.4924
7250 -1.00  0.00 -1.5100
7250 -1.50  0.00 -1.5359
7250 -2.00  0.00 -1.5523
7250 -2.50  0.00 -1.5627
7500 -0.25  0.00 -1.4627
7500 -0.50  0.00 -1.4847
7500 -0.75  0.00 -1.5042
7500 -1.00  0.00 -1.5202
7500 -1.50  0.00 -1.5438
7500 -2.00  0.00 -1.5586
7500 -2.50  0.00 -1.5681
7750 -0.25  0.00 -1.4778
7750 -0.50  0.00 -1.4983
7750 -0.75  0.00 -1.5160
7750 -1.00  0.00 -1.5305
7750 -1.50  0.00 -1.5515
7750 -2.00  0.00 -1.5648
7750 -2.50  0.00 -1.5732
8000 -0.25  0.00 -1.4941
8000 -0.50  0.00 -1.5129
8000 -0.75  0.00 -1.5287
8000 -1.00  0.00 -1.5416
8000 -1.50  0.00 -1.5600
8000 -2.00  0.00 -1.5718
8000 -2.50  0.00 -1.5793
