 E(B-V) = 0.44
2500 -0.25  0.00 -6.3226
2500 -0.50  0.00 -6.2436
2500 -0.75  0.00 -6.0628
2500 -1.00  0.00 -5.7558
2500 -2.00  0.00 -3.9035
2600 -0.25  0.00 -5.7411
2600 -0.50  0.00 -5.6278
2600 -0.75  0.00 -5.4287
2600 -1.00  0.00 -5.1291
2600 -1.50  0.00 -4.3303
2600 -2.00  0.00 -3.5819
2600 -2.50  0.00 -3.0484
2700 -0.25  0.00 -5.2091
2700 -0.50  0.00 -5.0531
2700 -0.75  0.00 -4.8323
2700 -1.00  0.00 -4.5440
2700 -1.50  0.00 -3.8806
2700 -2.00  0.00 -3.3169
2700 -2.50  0.00 -2.9105
2800 -0.25  0.00 -4.7442
2800 -0.50  0.00 -4.5418
2800 -0.75  0.00 -4.3009
2800 -1.00  0.00 -4.0322
2800 -1.50  0.00 -3.5076
2800 -2.00  0.00 -3.1009
2800 -2.50  0.00 -2.7949
2900 -0.25  0.00 -4.3556
2900 -0.50  0.00 -4.1086
2900 -0.75  0.00 -3.8548
2900 -1.00  0.00 -3.6101
2900 -1.50  0.00 -3.2067
2900 -2.00  0.00 -2.9203
2900 -2.50  0.00 -2.6910
3000 -0.25  0.00 -4.0384
3000 -0.50  0.00 -3.7544
3000 -0.75  0.00 -3.4939
3000 -1.00  0.00 -3.2741
3000 -1.50  0.00 -2.9657
3000 -2.00  0.00 -2.7649
3000 -2.50  0.00 -2.5925
3100 -0.25  0.00 -3.7741
3100 -0.50  0.00 -3.4643
3100 -0.75  0.00 -3.2056
3100 -1.00  0.00 -3.0094
3100 -1.50  0.00 -2.7697
3100 -2.00  0.00 -2.6273
3100 -2.50  0.00 -2.4957
3200 -0.25  0.00 -3.5405
3200 -0.50  0.00 -3.2191
3200 -0.75  0.00 -2.9712
3200 -1.00  0.00 -2.7974
3200 -1.50  0.00 -2.6078
3200 -2.00  0.00 -2.5033
3200 -2.50  0.00 -2.4003
3300 -0.25  0.00 -3.3181
3300 -0.50  0.00 -3.0016
3300 -0.75  0.00 -2.7745
3300 -1.00  0.00 -2.6241
3300 -1.50  0.00 -2.4714
3300 -2.00  0.00 -2.3920
3300 -2.50  0.00 -2.3103
3400 -0.25  0.00 -3.0996
3400 -0.50  0.00 -2.8045
3400 -0.75  0.00 -2.6060
3400 -1.00  0.00 -2.4797
3400 -1.50  0.00 -2.3567
3400 -2.00  0.00 -2.2949
3400 -2.50  0.00 -2.2298
3500 -0.25  0.00 -2.8944
3500 -0.50  0.00 -2.6322
3500 -0.75  0.00 -2.4629
3500 -1.00  0.00 -2.3595
3500 -1.50  0.00 -2.2608
3500 -2.00  0.00 -2.2124
3500 -2.50  0.00 -2.1603
3600 -0.25  0.00 -2.7035
3600 -0.50  0.00 -2.4884
3600 -0.75  0.00 -2.3461
3600 -1.00  0.00 -2.2605
3600 -1.50  0.00 -2.1801
3600 -2.00  0.00 -2.1417
3600 -2.50  0.00 -2.1004
3700 -0.25  0.00 -2.5215
3700 -0.50  0.00 -2.3645
3700 -0.75  0.00 -2.2530
3700 -1.00  0.00 -2.1815
3700 -1.50  0.00 -2.1118
3700 -2.00  0.00 -2.0795
3700 -2.50  0.00 -2.0458
3800 -0.25  0.00 -2.3479
3800 -0.50  0.00 -2.2466
3800 -0.75  0.00 -2.1703
3800 -1.00  0.00 -2.1161
3800 -1.50  0.00 -2.0544
3800 -2.50  0.00 -1.9938
3900 -0.25  0.00 -2.1911
3900 -0.50  0.00 -2.1310
3900 -0.75  0.00 -2.0865
3900 -1.00  0.00 -2.0516
3900 -1.50  0.00 -2.0031
3900 -2.00  0.00 -1.9710
3900 -2.50  0.00 -1.9437
4000 -0.25  0.00 -2.0576
4000 -0.50  0.00 -2.0242
4000 -0.75  0.00 -2.0018
4000 -1.00  0.00 -1.9836
4000 -1.50  0.00 -1.9505
4000 -2.00  0.00 -1.9201
4000 -2.50  0.00 -1.8939
4250 -0.25  0.00 -1.8248
4250 -0.50  0.00 -1.8198
4250 -0.75  0.00 -1.8192
4250 -1.00  0.00 -1.8180
4250 -1.50  0.00 -1.8111
4250 -2.00  0.00 -1.7941
4250 -2.50  0.00 -1.7770
4500 -0.25  0.00 -1.6771
4500 -0.50  0.00 -1.6794
4500 -0.75  0.00 -1.6845
4500 -1.00  0.00 -1.6882
4500 -1.50  0.00 -1.6915
4500 -2.00  0.00 -1.6865
4500 -2.50  0.00 -1.6803
4750 -0.25  0.00 -1.5729
4750 -0.50  0.00 -1.5791
4750 -0.75  0.00 -1.5876
4750 -1.00  0.00 -1.5947
4750 -1.50  0.00 -1.6050
4750 -2.00  0.00 -1.6079
4750 -2.50  0.00 -1.6105
5000 -0.25  0.00 -1.5006
5000 -0.50  0.00 -1.5097
5000 -0.75  0.00 -1.5213
5000 -1.00  0.00 -1.5313
5000 -1.50  0.00 -1.5482
5000 -2.00  0.00 -1.5593
5000 -2.50  0.00 -1.5694
5250 -0.25  0.00 -1.4522
5250 -0.50  0.00 -1.4638
5250 -0.75  0.00 -1.4780
5250 -1.00  0.00 -1.4911
5250 -1.50  0.00 -1.5152
5250 -2.00  0.00 -1.5335
5250 -2.50  0.00 -1.5472
5500 -0.25  0.00 -1.4207
5500 -0.50  0.00 -1.4347
5500 -0.75  0.00 -1.4518
5500 -1.00  0.00 -1.4681
5500 -1.50  0.00 -1.4983
5500 -2.00  0.00 -1.5196
5500 -2.50  0.00 -1.5336
5750 -0.25  0.00 -1.4013
5750 -0.50  0.00 -1.4179
5750 -0.75  0.00 -1.4378
5750 -1.00  0.00 -1.4565
5750 -1.50  0.00 -1.4888
5750 -2.00  0.00 -1.5098
5750 -2.50  0.00 -1.5232
6000 -0.25  0.00 -1.3908
6000 -0.50  0.00 -1.4098
6000 -0.75  0.00 -1.4311
6000 -1.00  0.00 -1.4503
6000 -1.50  0.00 -1.4817
6000 -2.00  0.00 -1.5016
6000 -2.50  0.00 -1.5144
6250 -0.25  0.00 -1.3864
6250 -0.50  0.00 -1.4066
6250 -0.75  0.00 -1.4278
6250 -1.00  0.00 -1.4464
6250 -1.50  0.00 -1.4759
6250 -2.00  0.00 -1.4948
6250 -2.50  0.00 -1.5068
6500 -0.25  0.00 -1.3854
6500 -0.50  0.00 -1.4057
6500 -0.75  0.00 -1.4261
6500 -1.00  0.00 -1.4437
6500 -1.50  0.00 -1.4711
6500 -2.00  0.00 -1.4887
6500 -2.50  0.00 -1.5001
6750 -0.25  0.00 -1.3867
6750 -0.50  0.00 -1.4066
6750 -0.75  0.00 -1.4258
6750 -1.00  0.00 -1.4421
6750 -1.50  0.00 -1.4673
6750 -2.00  0.00 -1.4834
6750 -2.50  0.00 -1.4940
7000 -0.25  0.00 -1.3906
7000 -0.50  0.00 -1.4096
7000 -1.00  0.00 -1.4423
7000 -2.00  0.00 -1.4796
7250 -0.50  0.00 -1.4150
7250 -0.75  0.00 -1.4311
7250 -1.00  0.00 -1.4445
7250 -1.50  0.00 -1.4646
7250 -2.00  0.00 -1.4775
7500 -0.25  0.00 -1.4073
7500 -0.75  0.00 -1.4381
7500 -1.00  0.00 -1.4500
7750 -0.25  0.00 -1.4232
7750 -0.50  0.00 -1.4382
7750 -0.75  0.00 -1.4508
7750 -1.00  0.00 -1.4611
7750 -1.50  0.00 -1.4765
7750 -2.00  0.00 -1.4866
7750 -2.50  0.00 -1.4933
8000 -0.25  0.00 -1.4463
8000 -0.50  0.00 -1.4605
8000 -0.75  0.00 -1.4722
8000 -1.00  0.00 -1.4821
8000 -1.50  0.00 -1.4967
8000 -2.00  0.00 -1.5063
8000 -2.50  0.00 -1.5124
