 E(B-V) = 0.44
2500 -0.25  0.00 -8.2421
2500 -0.50  0.00 -8.2945
2500 -0.75  0.00 -8.2109
2500 -1.00  0.00 -7.9959
2500 -1.50  0.00 -7.3304
2500 -2.00  0.00 -6.6240
2600 -0.25  0.00 -7.5121
2600 -0.50  0.00 -7.5494
2600 -0.75  0.00 -7.4862
2600 -1.00  0.00 -7.3219
2600 -1.50  0.00 -6.8116
2600 -2.00  0.00 -6.2677
2700 -0.25  0.00 -6.8624
2700 -0.50  0.00 -6.8823
2700 -0.75  0.00 -6.8353
2700 -1.00  0.00 -6.7183
2700 -1.50  0.00 -6.3612
2700 -2.00  0.00 -5.9515
2800 -0.25  0.00 -6.2943
2800 -0.50  0.00 -6.2943
2800 -0.75  0.00 -6.2613
2800 -1.00  0.00 -6.1907
2800 -1.50  0.00 -5.9706
2800 -2.00  0.00 -5.6695
2800 -2.50  0.00 -5.3014
2900 -0.25  0.00 -5.8074
2900 -0.50  0.00 -5.7965
2900 -0.75  0.00 -5.7786
2900 -1.00  0.00 -5.7463
2900 -1.50  0.00 -5.6288
2900 -2.00  0.00 -5.4115
2900 -2.50  0.00 -5.1014
3000 -0.25  0.00 -5.3957
3000 -0.50  0.00 -5.3807
3000 -0.75  0.00 -5.3765
3000 -1.00  0.00 -5.3725
3000 -1.50  0.00 -5.3244
3000 -2.00  0.00 -5.1682
3000 -2.50  0.00 -4.9085
3100 -0.25  0.00 -5.0513
3100 -0.50  0.00 -5.0364
3100 -0.75  0.00 -5.0429
3100 -1.00  0.00 -5.0560
3100 -1.50  0.00 -5.0472
3100 -2.00  0.00 -4.9340
3100 -2.50  0.00 -4.7195
3200 -0.25  0.00 -4.7637
3200 -0.50  0.00 -4.7503
3200 -0.75  0.00 -4.7625
3200 -1.00  0.00 -4.7830
3200 -1.50  0.00 -4.7919
3200 -2.00  0.00 -4.7067
3200 -2.50  0.00 -4.5311
3300 -0.25  0.00 -4.5223
3300 -0.50  0.00 -4.5096
3300 -0.75  0.00 -4.5225
3300 -1.00  0.00 -4.5433
3300 -1.50  0.00 -4.5559
3300 -2.00  0.00 -4.4872
3300 -2.50  0.00 -4.3428
3400 -0.25  0.00 -4.3177
3400 -0.50  0.00 -4.3041
3400 -0.75  0.00 -4.3135
3400 -1.00  0.00 -4.3297
3400 -1.50  0.00 -4.3376
3400 -2.00  0.00 -4.2776
3400 -2.50  0.00 -4.1565
3500 -0.25  0.00 -4.1415
3500 -0.50  0.00 -4.1260
3500 -0.75  0.00 -4.1288
3500 -1.00  0.00 -4.1373
3500 -1.50  0.00 -4.1356
3500 -2.00  0.00 -4.0794
3500 -2.50  0.00 -3.9748
3600 -0.25  0.00 -3.9865
