 E(B-V) = 0.44
2500 -0.25  0.00 -3.3276
2500 -0.50  0.00 -3.1659
2500 -0.75  0.00 -2.9868
2500 -1.00  0.00 -2.8018
2500 -1.50  0.00 -2.4355
2500 -2.00  0.00 -2.0989
2600 -0.25  0.00 -3.1776
2600 -0.50  0.00 -3.0400
2600 -0.75  0.00 -2.8850
2600 -1.00  0.00 -2.7210
2600 -1.50  0.00 -2.3884
2600 -2.00  0.00 -2.0797
2700 -0.25  0.00 -3.0299
2700 -0.50  0.00 -2.9141
2700 -0.75  0.00 -2.7810
2700 -1.00  0.00 -2.6357
2800 -0.25  0.00 -2.8866
2800 -0.50  0.00 -2.7893
2800 -0.75  0.00 -2.6751
2800 -1.00  0.00 -2.5485
2800 -1.50  0.00 -2.2873
2800 -2.00  0.00 -2.0384
2900 -0.25  0.00 -2.7492
2900 -0.50  0.00 -2.6666
2900 -0.75  0.00 -2.5686
2900 -1.00  0.00 -2.4619
2900 -1.50  0.00 -2.2391
2900 -2.00  0.00 -2.0203
2900 -2.50  0.00 -1.8103
3000 -0.25  0.00 -2.6169
3000 -0.50  0.00 -2.5468
3000 -0.75  0.00 -2.4662
3000 -1.00  0.00 -2.3784
3000 -1.50  0.00 -2.1936
3000 -2.00  0.00 -2.0037
3000 -2.50  0.00 -1.8126
3100 -0.25  0.00 -2.4941
3100 -0.50  0.00 -2.4350
3100 -0.75  0.00 -2.3697
3100 -1.00  0.00 -2.2997
3100 -1.50  0.00 -2.1502
3100 -2.00  0.00 -1.9873
3100 -2.50  0.00 -1.8143
3200 -0.25  0.00 -2.3819
3200 -0.50  0.00 -2.3322
3200 -0.75  0.00 -2.2808
3200 -1.00  0.00 -2.2267
3200 -1.50  0.00 -2.1077
3200 -2.00  0.00 -1.9691
3300 -0.25  0.00 -2.2818
3300 -0.50  0.00 -2.2402
3300 -0.75  0.00 -2.2003
3300 -1.00  0.00 -2.1593
3300 -1.50  0.00 -2.0654
3300 -2.00  0.00 -1.9483
3300 -2.50  0.00 -1.8130
3400 -0.25  0.00 -2.1939
3400 -0.50  0.00 -2.1589
3400 -0.75  0.00 -2.1281
3400 -1.00  0.00 -2.0973
3400 -1.50  0.00 -2.0232
3400 -2.00  0.00 -1.9249
3400 -2.50  0.00 -1.8081
3500 -0.25  0.00 -2.1169
3500 -0.50  0.00 -2.0871
3500 -0.75  0.00 -2.0632
3500 -1.00  0.00 -2.0399
3500 -1.50  0.00 -1.9813
3500 -2.00  0.00 -1.8989
3500 -2.50  0.00 -1.7999
3600 -0.25  0.00 -2.0488
3600 -0.50  0.00 -2.0234
3600 -0.75  0.00 -2.0045
3600 -1.00  0.00 -1.9866
3600 -1.50  0.00 -1.9399
3600 -2.00  0.00 -1.8712
3600 -2.50  0.00 -1.7884
3700 -0.25  0.00 -1.9882
3700 -0.50  0.00 -1.9665
3700 -0.75  0.00 -1.9511
3700 -1.00  0.00 -1.9371
3700 -1.50  0.00 -1.8998
3700 -2.00  0.00 -1.8429
3700 -2.50  0.00 -1.7745
3800 -0.25  0.00 -1.9337
3800 -0.50  0.00 -1.9152
3800 -0.75  0.00 -1.9025
3800 -1.00  0.00 -1.8913
3800 -2.50  0.00 -1.7594
3900 -0.25  0.00 -1.8848
3900 -0.50  0.00 -1.8691
3900 -0.75  0.00 -1.8584
3900 -1.00  0.00 -1.8493
3900 -2.50  0.00 -1.7440
