 E(B-V) = 0.44
2500 -0.25  0.00 -1.6666
2500 -0.50  0.00 -1.5790
2500 -0.75  0.00 -1.4742
2500 -1.00  0.00 -1.3624
2500 -1.50  0.00 -1.1554
2500 -2.00  0.00 -0.9890
2600 -0.25  0.00 -1.5688
2600 -0.50  0.00 -1.5051
2600 -0.75  0.00 -1.4292
2600 -1.00  0.00 -1.3463
2600 -1.50  0.00 -1.1842
2600 -2.00  0.00 -1.0422
2700 -0.25  0.00 -1.4865
2700 -0.50  0.00 -1.4429
2700 -0.75  0.00 -1.3916
2700 -1.00  0.00 -1.3348
2700 -1.50  0.00 -1.2145
2700 -2.00  0.00 -1.0919
2800 -0.25  0.00 -1.4202
2800 -0.50  0.00 -1.3923
2800 -0.75  0.00 -1.3618
2800 -1.00  0.00 -1.3272
2800 -1.50  0.00 -1.2428
2800 -2.00  0.00 -1.1376
2800 -2.50  0.00 -1.0196
2900 -0.25  0.00 -1.3695
2900 -0.50  0.00 -1.3552
2900 -0.75  0.00 -1.3414
2900 -1.00  0.00 -1.3241
2900 -1.50  0.00 -1.2674
2900 -2.00  0.00 -1.1774
2900 -2.50  0.00 -1.0670
3000 -0.25  0.00 -1.3324
3000 -0.50  0.00 -1.3290
3000 -0.75  0.00 -1.3277
3000 -1.00  0.00 -1.3228
3000 -1.50  0.00 -1.2863
3000 -2.00  0.00 -1.2101
3000 -2.50  0.00 -1.1090
3100 -0.25  0.00 -1.3067
3100 -0.50  0.00 -1.3115
3100 -0.75  0.00 -1.3187
3100 -1.00  0.00 -1.3218
3100 -1.50  0.00 -1.2990
3100 -2.00  0.00 -1.2353
3100 -2.50  0.00 -1.1454
3200 -0.25  0.00 -1.2903
3200 -0.50  0.00 -1.3005
3200 -0.75  0.00 -1.3124
3200 -1.00  0.00 -1.3199
3200 -1.50  0.00 -1.3061
3200 -2.00  0.00 -1.2536
3200 -2.50  0.00 -1.1758
3300 -0.25  0.00 -1.2819
3300 -0.50  0.00 -1.2947
3300 -0.75  0.00 -1.3084
3300 -1.00  0.00 -1.3173
3300 -1.50  0.00 -1.3093
3300 -2.00  0.00 -1.2665
3300 -2.50  0.00 -1.2005
3400 -0.25  0.00 -1.2805
3400 -0.50  0.00 -1.2935
3400 -0.75  0.00 -1.3065
3400 -1.00  0.00 -1.3152
3400 -1.50  0.00 -1.3105
3400 -2.00  0.00 -1.2759
3400 -2.50  0.00 -1.2207
3500 -0.25  0.00 -1.2850
3500 -0.50  0.00 -1.2965
3500 -0.75  0.00 -1.3072
3500 -1.00  0.00 -1.3142
3500 -1.50  0.00 -1.3112
