 E(B-V) = 0.44
2500 -0.25  0.00 -7.2775
2500 -0.50  0.00 -7.0436
2500 -0.75  0.00 -6.7658
2500 -1.00  0.00 -6.4186
2500 -1.50  0.00 -5.5411
2500 -2.00  0.00 -4.6859
2500 -2.50  0.00 -4.1270
2600 -0.25  0.00 -6.7214
2600 -0.50  0.00 -6.4012
2600 -1.00  0.00 -5.6731
2600 -1.50  0.00 -4.8837
2600 -2.00  0.00 -4.2546
2600 -2.50  0.00 -3.8820
2700 -0.25  0.00 -6.2653
2700 -0.50  0.00 -5.8558
2700 -0.75  0.00 -5.4449
2700 -1.00  0.00 -5.0415
2700 -1.50  0.00 -4.3565
2700 -2.00  0.00 -3.9191
2700 -2.50  0.00 -3.6840
2800 -0.25  0.00 -5.8939
2800 -0.50  0.00 -5.4101
2800 -0.75  0.00 -4.9430
2800 -1.00  0.00 -4.5308
2800 -1.50  0.00 -3.9497
2800 -2.00  0.00 -3.6564
2800 -2.50  0.00 -3.5150
2900 -0.25  0.00 -5.5732
2900 -0.50  0.00 -5.0445
2900 -0.75  0.00 -4.5385
2900 -1.00  0.00 -4.1283
2900 -1.50  0.00 -3.6393
2900 -2.00  0.00 -3.4457
2900 -2.50  0.00 -3.3641
3000 -0.25  0.00 -5.2642
3000 -0.50  0.00 -4.7319
3000 -0.75  0.00 -4.2079
3000 -1.50  0.00 -3.3996
3000 -2.00  0.00 -3.2711
3000 -2.50  0.00 -3.2256
3100 -0.25  0.00 -4.9428
3100 -0.50  0.00 -4.4454
3100 -0.75  0.00 -3.9323
3100 -2.50  0.00 -3.0974
3200 -0.25  0.00 -4.6041
3200 -0.50  0.00 -4.1555
3200 -0.75  0.00 -3.6987
3200 -1.50  0.00 -3.0603
3200 -2.00  0.00 -2.9957
3200 -2.50  0.00 -2.9786
3300 -0.25  0.00 -4.2436
3300 -0.50  0.00 -3.8459
3300 -0.75  0.00 -3.4813
3300 -1.00  0.00 -3.1940
3300 -1.50  0.00 -2.9370
3300 -2.00  0.00 -2.8848
3300 -2.50  0.00 -2.8693
3400 -0.25  0.00 -3.8503
3400 -0.50  0.00 -3.5288
3400 -0.75  0.00 -3.2619
3400 -1.00  0.00 -3.0548
3400 -1.50  0.00 -2.8365
3400 -2.00  0.00 -2.7862
3400 -2.50  0.00 -2.7689
3500 -0.25  0.00 -3.4665
3500 -0.50  0.00 -3.2314
3500 -0.75  0.00 -3.0474
3500 -1.00  0.00 -2.9136
3500 -1.50  0.00 -2.7550
3500 -2.00  0.00 -2.6976
3500 -2.50  0.00 -2.6752
3600 -0.25  0.00 -3.1289
3600 -0.50  0.00 -2.9714
3600 -0.75  0.00 -2.8518
3600 -1.00  0.00 -2.7680
3600 -1.50  0.00 -2.6717
3600 -2.00  0.00 -2.6165
3600 -2.50  0.00 -2.5857
3700 -0.25  0.00 -2.8519
3700 -0.50  0.00 -2.7536
3700 -0.75  0.00 -2.6808
3700 -1.00  0.00 -2.6290
