 E(B-V) = 0.44
2500 -0.25  0.00 -1.0018
2500 -0.50  0.00 -1.0379
2500 -0.75  0.00 -1.0683
2500 -1.00  0.00 -1.0919
2500 -1.50  0.00 -1.1110
2500 -2.00  0.00 -1.0862
2500 -2.50  0.00 -1.0462
2600 -0.25  0.00 -1.0080
2600 -0.50  0.00 -1.0483
2600 -1.00  0.00 -1.1107
2600 -1.50  0.00 -1.1409
2600 -2.00  0.00 -1.1274
2600 -2.50  0.00 -1.0881
2700 -0.25  0.00 -1.0202
2700 -0.50  0.00 -1.0611
2700 -0.75  0.00 -1.0988
2700 -1.00  0.00 -1.1304
2700 -1.50  0.00 -1.1693
2700 -2.00  0.00 -1.1647
2700 -2.50  0.00 -1.1285
2800 -0.25  0.00 -1.0417
2800 -0.50  0.00 -1.0786
2800 -0.75  0.00 -1.1172
2800 -1.00  0.00 -1.1514
2800 -1.50  0.00 -1.1963
2800 -2.00  0.00 -1.1980
2800 -2.50  0.00 -1.1655
2900 -0.25  0.00 -1.0730
2900 -0.50  0.00 -1.1030
2900 -0.75  0.00 -1.1395
2900 -1.00  0.00 -1.1743
2900 -1.50  0.00 -1.2221
2900 -2.00  0.00 -1.2276
2900 -2.50  0.00 -1.1991
3000 -0.25  0.00 -1.1100
3000 -0.50  0.00 -1.1359
3000 -0.75  0.00 -1.1674
3000 -1.50  0.00 -1.2475
3000 -2.00  0.00 -1.2549
3000 -2.50  0.00 -1.2301
3100 -0.25  0.00 -1.1499
3100 -0.50  0.00 -1.1758
3100 -0.75  0.00 -1.2021
3100 -2.50  0.00 -1.2598
3200 -0.25  0.00 -1.1921
3200 -0.50  0.00 -1.2181
3200 -0.75  0.00 -1.2437
3200 -1.50  0.00 -1.3018
3200 -2.00  0.00 -1.3079
3200 -2.50  0.00 -1.2892
3300 -0.25  0.00 -1.2357
3300 -0.50  0.00 -1.2603
3300 -0.75  0.00 -1.2876
3300 -1.00  0.00 -1.3068
3300 -1.50  0.00 -1.3314
3300 -2.00  0.00 -1.3353
3300 -2.50  0.00 -1.3187
3400 -0.25  0.00 -1.2803
3400 -0.50  0.00 -1.3021
3400 -0.75  0.00 -1.3279
3400 -1.00  0.00 -1.3481
3400 -1.50  0.00 -1.3631
3400 -2.00  0.00 -1.3633
3400 -2.50  0.00 -1.3484
3500 -0.25  0.00 -1.3243
3500 -0.50  0.00 -1.3430
3500 -0.75  0.00 -1.3643
3500 -1.00  0.00 -1.3831
3500 -1.50  0.00 -1.3968
3500 -2.00  0.00 -1.3917
3500 -2.50  0.00 -1.3776
3600 -0.25  0.00 -1.3656
3600 -0.50  0.00 -1.3818
3600 -0.75  0.00 -1.3980
3600 -1.00  0.00 -1.4124
3600 -1.50  0.00 -1.4260
3600 -2.00  0.00 -1.4195
3600 -2.50  0.00 -1.4049
3700 -0.25  0.00 -1.4027
3700 -0.50  0.00 -1.4168
3700 -0.75  0.00 -1.4293
3700 -1.00  0.00 -1.4389
3700 -1.50  0.00 -1.4494
3700 -2.00  0.00 -1.4438
3700 -2.50  0.00 -1.4298
3800 -0.25  0.00 -1.4346
3800 -0.50  0.00 -1.4468
3800 -0.75  0.00 -1.4569
3800 -1.00  0.00 -1.4637
3800 -1.50  0.00 -1.4704
3800 -2.00  0.00 -1.4656
3800 -2.50  0.00 -1.4532
3900 -0.25  0.00 -1.4613
3900 -0.50  0.00 -1.4713
3900 -0.75  0.00 -1.4802
3900 -1.00  0.00 -1.4858
3900 -1.50  0.00 -1.4905
3900 -2.00  0.00 -1.4861
3900 -2.50  0.00 -1.4752
4000 -0.25  0.00 -1.4840
4000 -0.50  0.00 -1.4921
4000 -0.75  0.00 -1.4999
4000 -1.00  0.00 -1.5051
4000 -1.50  0.00 -1.5100
4000 -2.00  0.00 -1.5063
4000 -2.50  0.00 -1.4967
4250 -0.25  0.00 -1.5368
4250 -0.50  0.00 -1.5428
4250 -0.75  0.00 -1.5499
4250 -1.00  0.00 -1.5552
4250 -1.50  0.00 -1.5616
4250 -2.00  0.00 -1.5606
4250 -2.50  0.00 -1.5550
4500 -0.25  0.00 -1.5964
4500 -0.50  0.00 -1.6026
4500 -0.75  0.00 -1.6098
4500 -1.00  0.00 -1.6154
4500 -1.50  0.00 -1.6229
4500 -2.00  0.00 -1.6243
4500 -2.50  0.00 -1.6229
4750 -0.25  0.00 -1.6644
4750 -0.50  0.00 -1.6709
4750 -0.75  0.00 -1.6784
4750 -1.00  0.00 -1.6844
4750 -1.50  0.00 -1.6939
4750 -2.00  0.00 -1.6989
4750 -2.50  0.00 -1.7027
5000 -0.25  0.00 -1.7389
5000 -0.50  0.00 -1.7460
5000 -0.75  0.00 -1.7542
5000 -1.00  0.00 -1.7611
5000 -1.50  0.00 -1.7736
5000 -2.00  0.00 -1.7829
5000 -2.50  0.00 -1.7899
5250 -0.25  0.00 -1.8182
5250 -0.50  0.00 -1.8263
5250 -0.75  0.00 -1.8355
5250 -1.00  0.00 -1.8439
5250 -1.50  0.00 -1.8594
5250 -2.00  0.00 -1.8706
5250 -2.50  0.00 -1.8781
5500 -0.25  0.00 -1.9011
5500 -0.50  0.00 -1.9104
5500 -0.75  0.00 -1.9208
5500 -1.00  0.00 -1.9303
5500 -1.50  0.00 -1.9468
5500 -2.00  0.00 -1.9578
5500 -2.50  0.00 -1.9648
5750 -0.25  0.00 -1.9866
5750 -0.50  0.00 -1.9970
5750 -0.75  0.00 -2.0079
5750 -1.00  0.00 -2.0176
5750 -1.50  0.00 -2.0333
5750 -2.00  0.00 -2.0435
5750 -2.50  0.00 -2.0501
6000 -0.25  0.00 -2.0736
6000 -0.50  0.00 -2.0841
6000 -0.75  0.00 -2.0948
6000 -1.00  0.00 -2.1040
6000 -1.50  0.00 -2.1185
6000 -2.00  0.00 -2.1279
6000 -2.50  0.00 -2.1340
6250 -0.25  0.00 -2.1608
6250 -0.50  0.00 -2.1711
6250 -0.75  0.00 -2.1810
6250 -1.00  0.00 -2.1896
6250 -1.50  0.00 -2.2028
6250 -2.00  0.00 -2.2114
6250 -2.50  0.00 -2.2170
6500 -0.50  0.00 -2.2578
6500 -0.75  0.00 -2.2670
6500 -1.00  0.00 -2.2748
6500 -1.50  0.00 -2.2866
6500 -2.00  0.00 -2.2943
6750 -0.25  0.00 -2.3355
6750 -1.00  0.00 -2.3600
6750 -2.00  0.00 -2.3772
7000 -0.25  0.00 -2.4239
7000 -0.50  0.00 -2.4324
7000 -2.00  0.00 -2.4605
7250 -0.25  0.00 -2.5137
7250 -0.50  0.00 -2.5212
7250 -0.75  0.00 -2.5276
7250 -1.00  0.00 -2.5327
7250 -1.50  0.00 -2.5403
7250 -2.00  0.00 -2.5453
7500 -0.25  0.00 -2.6033
7500 -0.50  0.00 -2.6104
7500 -0.75  0.00 -2.6162
7500 -1.00  0.00 -2.6209
7500 -1.50  0.00 -2.6278
7500 -2.00  0.00 -2.6324
7500 -2.50  0.00 -2.6354
7750 -0.25  0.00 -2.6896
7750 -0.50  0.00 -2.6965
7750 -0.75  0.00 -2.7020
7750 -1.00  0.00 -2.7067
7750 -1.50  0.00 -2.7136
7750 -2.50  0.00 -2.7212
8000 -0.25  0.00 -2.7743
8000 -0.50  0.00 -2.7810
8000 -0.75  0.00 -2.7866
8000 -1.00  0.00 -2.7913
8000 -1.50  0.00 -2.7981
8000 -2.00  0.00 -2.8025
