 E(B-V) = 0.44
2500 -0.25  0.00 -7.1179
2500 -0.50  0.00 -7.4306
2500 -0.75  0.00 -7.7408
2500 -1.00  0.00 -8.0711
2500 -1.50  0.00 -8.7154
2500 -2.00  0.00 -9.2054
2500 -2.50  0.00 -9.3958
2600 -0.25  0.00 -6.8078
2600 -0.50  0.00 -7.0651
2600 -1.00  0.00 -7.6034
2600 -1.50  0.00 -8.1594
2600 -2.00  0.00 -8.6253
2600 -2.50  0.00 -8.8491
2700 -0.25  0.00 -6.5682
2700 -0.50  0.00 -6.7652
2700 -0.75  0.00 -6.9770
2700 -1.00  0.00 -7.2100
2700 -1.50  0.00 -7.6832
2700 -2.00  0.00 -8.1006
2700 -2.50  0.00 -8.3355
2800 -0.25  0.00 -6.3953
2800 -0.50  0.00 -6.5287
2800 -0.75  0.00 -6.6898
2800 -1.00  0.00 -6.8794
2800 -1.50  0.00 -7.2744
2800 -2.00  0.00 -7.6299
2800 -2.50  0.00 -7.8548
2900 -0.25  0.00 -6.2754
2900 -0.50  0.00 -6.3513
2900 -0.75  0.00 -6.4600
2900 -1.00  0.00 -6.6047
2900 -1.50  0.00 -6.9206
2900 -2.00  0.00 -7.2098
2900 -2.50  0.00 -7.4084
3000 -0.25  0.00 -6.1878
3000 -0.50  0.00 -6.2257
3000 -0.75  0.00 -6.2825
3000 -1.50  0.00 -6.6145
3000 -2.00  0.00 -6.8368
3000 -2.50  0.00 -6.9983
3100 -0.25  0.00 -6.1206
3100 -0.50  0.00 -6.1395
3100 -0.75  0.00 -6.1518
3100 -2.50  0.00 -6.6253
3200 -0.25  0.00 -6.0694
3200 -0.50  0.00 -6.0749
3200 -0.75  0.00 -6.0624
3200 -1.50  0.00 -6.1251
3200 -2.00  0.00 -6.2123
3200 -2.50  0.00 -6.2875
3300 -0.25  0.00 -6.0193
3300 -0.50  0.00 -6.0163
3300 -0.75  0.00 -5.9951
3300 -1.00  0.00 -5.9624
3300 -1.50  0.00 -5.9302
3300 -2.00  0.00 -5.9527
3300 -2.50  0.00 -5.9839
3400 -0.25  0.00 -5.9585
3400 -0.50  0.00 -5.9471
3400 -0.75  0.00 -5.9208
3400 -1.00  0.00 -5.8784
3400 -1.50  0.00 -5.7645
3400 -2.00  0.00 -5.7221
3400 -2.50  0.00 -5.7139
3500 -0.25  0.00 -5.8813
3500 -0.50  0.00 -5.8614
3500 -0.75  0.00 -5.8243
3500 -1.00  0.00 -5.7789
3500 -1.50  0.00 -5.6267
3500 -2.00  0.00 -5.5195
3500 -2.50  0.00 -5.4747
3600 -0.25  0.00 -5.7838
3600 -0.50  0.00 -5.7550
3600 -0.75  0.00 -5.7038
3600 -1.00  0.00 -5.6476
3600 -1.50  0.00 -5.4884
3600 -2.00  0.00 -5.3424
3600 -2.50  0.00 -5.2620
3700 -0.25  0.00 -5.6641
3700 -0.50  0.00 -5.6246
3700 -0.75  0.00 -5.5587
3700 -1.00  0.00 -5.4878
3700 -1.50  0.00 -5.3201
3700 -2.00  0.00 -5.1693
3700 -2.50  0.00 -5.0671
3800 -0.25  0.00 -5.5216
3800 -0.50  0.00 -5.4673
3800 -0.75  0.00 -5.3859
3800 -1.00  0.00 -5.3014
3800 -1.50  0.00 -5.1196
3800 -2.00  0.00 -4.9765
3800 -2.50  0.00 -4.8727
3900 -0.25  0.00 -5.3565
3900 -0.50  0.00 -5.2829
3900 -0.75  0.00 -5.1834
3900 -1.00  0.00 -5.0854
3900 -1.50  0.00 -4.8923
3900 -2.00  0.00 -4.7542
3900 -2.50  0.00 -4.6605
4000 -0.25  0.00 -5.1713
4000 -0.50  0.00 -5.0778
4000 -0.75  0.00 -4.9609
4000 -1.00  0.00 -4.8503
4000 -1.50  0.00 -4.6490
4000 -2.00  0.00 -4.5173
4000 -2.50  0.00 -4.4362
4250 -0.25  0.00 -4.6737
4250 -0.50  0.00 -4.5543
4250 -0.75  0.00 -4.4194
4250 -1.00  0.00 -4.2996
4250 -1.50  0.00 -4.0975
4250 -2.00  0.00 -3.9701
4250 -2.50  0.00 -3.8931
4500 -0.25  0.00 -4.2076
4500 -0.50  0.00 -4.0858
4500 -0.75  0.00 -3.9531
4500 -1.00  0.00 -3.8369
4500 -1.50  0.00 -3.6401
4500 -2.00  0.00 -3.5020
4500 -2.50  0.00 -3.4013
4750 -0.25  0.00 -3.7906
4750 -0.50  0.00 -3.6679
4750 -0.75  0.00 -3.5381
4750 -1.00  0.00 -3.4235
4750 -1.50  0.00 -3.2261
4750 -2.00  0.00 -3.0762
4750 -2.50  0.00 -2.9660
5000 -0.25  0.00 -3.4071
