 E(B-V) = 0.44
2500 -0.25  0.00 -6.2829
2500 -0.50  0.00 -6.1830
2500 -0.75  0.00 -5.9565
2500 -1.00  0.00 -5.5917
2500 -1.50  0.00 -4.5778
2500 -2.00  0.00 -3.5975
2600 -0.25  0.00 -5.6945
2600 -0.50  0.00 -5.5816
2600 -0.75  0.00 -5.3467
2600 -1.00  0.00 -4.9953
2600 -1.50  0.00 -4.1029
2600 -2.00  0.00 -3.3126
2700 -0.25  0.00 -5.1344
2700 -0.50  0.00 -4.9908
2700 -0.75  0.00 -4.7501
2700 -1.00  0.00 -4.4228
2700 -1.50  0.00 -3.6805
2700 -2.00  0.00 -3.0720
2700 -2.50  0.00 -2.6312
2800 -0.25  0.00 -4.6189
2800 -0.50  0.00 -4.4445
2800 -0.75  0.00 -4.2007
2800 -1.00  0.00 -3.9081
2800 -1.50  0.00 -3.3265
2800 -2.00  0.00 -2.8746
2800 -2.50  0.00 -2.5278
2900 -0.25  0.00 -4.1689
2900 -0.50  0.00 -3.9642
2900 -0.75  0.00 -3.7245
2900 -1.00  0.00 -3.4752
2900 -1.50  0.00 -3.0376
2900 -2.00  0.00 -2.7103
2900 -2.50  0.00 -2.4378
3000 -0.25  0.00 -3.7928
3000 -0.50  0.00 -3.5634
3000 -0.75  0.00 -3.3339
3000 -1.00  0.00 -3.1261
3000 -1.50  0.00 -2.8042
3000 -2.00  0.00 -2.5692
3000 -2.50  0.00 -2.3548
3100 -0.25  0.00 -3.4839
3100 -0.50  0.00 -3.2383
3100 -0.75  0.00 -3.0230
3100 -1.00  0.00 -2.8505
3100 -1.50  0.00 -2.6136
3100 -2.00  0.00 -2.4435
3100 -2.50  0.00 -2.2737
3200 -0.25  0.00 -3.2256
3200 -0.50  0.00 -2.9741
3200 -0.75  0.00 -2.7756
3200 -1.00  0.00 -2.6318
3200 -1.50  0.00 -2.4547
3200 -2.00  0.00 -2.3284
3200 -2.50  0.00 -2.1928
3300 -0.25  0.00 -2.9972
3300 -0.50  0.00 -2.7524
3300 -0.75  0.00 -2.5743
3300 -1.00  0.00 -2.4543
3300 -1.50  0.00 -2.3189
3300 -2.00  0.00 -2.2225
3300 -2.50  0.00 -2.1132
3400 -0.25  0.00 -2.7843
3400 -0.50  0.00 -2.5599
3400 -0.75  0.00 -2.4061
3400 -1.00  0.00 -2.3073
3400 -1.50  0.00 -2.2017
3400 -2.00  0.00 -2.1264
3400 -2.50  0.00 -2.0385
3500 -0.25  0.00 -2.5856
3500 -0.50  0.00 -2.3903
3500 -0.75  0.00 -2.2634
3500 -1.00  0.00 -2.1838
3500 -1.50  0.00 -2.1010
3500 -2.00  0.00 -2.0423
3500 -2.50  0.00 -1.9725
3600 -0.25  0.00 -2.4098
3600 -0.50  0.00 -2.2441
3600 -0.75  0.00 -2.1423
3600 -1.00  0.00 -2.0800
3600 -1.50  0.00 -2.0159
3600 -2.00  0.00 -1.9714
3600 -2.50  0.00 -1.9169
3700 -0.25  0.00 -2.2630
3700 -0.50  0.00 -2.1240
3700 -0.75  0.00 -2.0420
3700 -1.00  0.00 -1.9934
3700 -1.50  0.00 -1.9444
3700 -2.00  0.00 -1.9117
3700 -2.50  0.00 -1.8699
3800 -0.25  0.00 -2.1397
3800 -0.50  0.00 -2.0284
3800 -0.75  0.00 -1.9618
3800 -1.00  0.00 -1.9224
3800 -1.50  0.00 -1.8838
3800 -2.00  0.00 -1.8596
3800 -2.50  0.00 -1.8280
3900 -0.25  0.00 -2.0293
3900 -0.50  0.00 -1.9482
3900 -0.75  0.00 -1.8972
3900 -1.00  0.00 -1.8652
3900 -1.50  0.00 -1.8326
3900 -2.00  0.00 -1.8132
3900 -2.50  0.00 -1.7889
4000 -0.25  0.00 -1.9237
4000 -0.50  0.00 -1.8728
4000 -0.75  0.00 -1.8393
4000 -1.00  0.00 -1.8160
4000 -1.50  0.00 -1.7884
4000 -2.00  0.00 -1.7703
4000 -2.50  0.00 -1.7504
4250 -0.25  0.00 -1.7075
4250 -0.50  0.00 -1.7010
4250 -0.75  0.00 -1.6993
4250 -1.00  0.00 -1.6966
4250 -1.50  0.00 -1.6863
4250 -2.00  0.00 -1.6722
4250 -2.50  0.00 -1.6595
4500 -0.25  0.00 -1.5761
4500 -0.50  0.00 -1.5807
4500 -0.75  0.00 -1.5877
4500 -1.00  0.00 -1.5927
4500 -1.50  0.00 -1.5961
4500 -2.00  0.00 -1.5906
4500 -2.50  0.00 -1.5850
4750 -0.25  0.00 -1.4903
4750 -0.50  0.00 -1.4988
4750 -0.75  0.00 -1.5091
4750 -1.00  0.00 -1.5171
4750 -1.50  0.00 -1.5275
4750 -2.00  0.00 -1.5293
4750 -2.50  0.00 -1.5314
5000 -0.25  0.00 -1.4326
5000 -0.50  0.00 -1.4436
5000 -0.75  0.00 -1.4563
5000 -1.00  0.00 -1.4669
5000 -1.50  0.00 -1.4830
5000 -2.00  0.00 -1.4921
5000 -2.50  0.00 -1.5015
5250 -0.25  0.00 -1.3961
5250 -0.50  0.00 -1.4093
5250 -0.75  0.00 -1.4244
5250 -1.00  0.00 -1.4378
5250 -1.50  0.00 -1.4607
5250 -2.00  0.00 -1.4777
5250 -2.50  0.00 -1.4915
5500 -0.25  0.00 -1.3759
5500 -0.50  0.00 -1.3914
5500 -0.75  0.00 -1.4092
5500 -1.00  0.00 -1.4258
5500 -1.50  0.00 -1.4559
5500 -2.00  0.00 -1.4776
5500 -2.50  0.00 -1.4923
5750 -0.25  0.00 -1.3679
5750 -0.50  0.00 -1.3859
5750 -0.75  0.00 -1.4067
5750 -1.00  0.00 -1.4263
5750 -1.50  0.00 -1.4604
5750 -2.00  0.00 -1.4828
5750 -2.50  0.00 -1.4972
6000 -0.25  0.00 -1.3690
6000 -0.50  0.00 -1.3897
6000 -0.75  0.00 -1.4126
6000 -1.00  0.00 -1.4334
6000 -1.50  0.00 -1.4676
6000 -2.00  0.00 -1.4892
6000 -2.50  0.00 -1.5030
6250 -0.25  0.00 -1.3765
6250 -0.50  0.00 -1.3989
6250 -0.75  0.00 -1.4223
6250 -1.00  0.00 -1.4428
6250 -1.50  0.00 -1.4752
6250 -2.00  0.00 -1.4956
6250 -2.50  0.00 -1.5087
6500 -0.25  0.00 -1.3876
6500 -0.50  0.00 -1.4104
6500 -0.75  0.00 -1.4331
6500 -1.00  0.00 -1.4525
6500 -1.50  0.00 -1.4827
6500 -2.00  0.00 -1.5019
6500 -2.50  0.00 -1.5142
6750 -0.25  0.00 -1.4005
6750 -0.50  0.00 -1.4230
6750 -0.75  0.00 -1.4444
6750 -1.00  0.00 -1.4625
6750 -1.50  0.00 -1.4903
6750 -2.00  0.00 -1.5080
6750 -2.50  0.00 -1.5195
7000 -0.25  0.00 -1.4151
7000 -0.50  0.00 -1.4366
7000 -0.75  0.00 -1.4565
7000 -1.00  0.00 -1.4732
7000 -1.50  0.00 -1.4984
7000 -2.00  0.00 -1.5146
7000 -2.50  0.00 -1.5250
7250 -0.25  0.00 -1.4312
7250 -0.50  0.00 -1.4515
7250 -0.75  0.00 -1.4697
7250 -1.00  0.00 -1.4848
7250 -1.50  0.00 -1.5073
7250 -2.00  0.00 -1.5218
