 E(B-V) = 0.44
2500 -0.25  0.00 -3.7759
2500 -0.50  0.00 -3.5946
2500 -0.75  0.00 -3.4141
2500 -1.00  0.00 -3.2379
2500 -2.00  0.00 -2.8466
2500 -2.50  0.00 -2.7603
2600 -0.25  0.00 -3.6573
2600 -0.50  0.00 -3.4673
2600 -0.75  0.00 -3.2868
2600 -1.00  0.00 -3.1215
2600 -1.50  0.00 -2.8436
2600 -2.00  0.00 -2.7166
2600 -2.50  0.00 -2.6577
2700 -0.25  0.00 -3.5580
2700 -0.50  0.00 -3.3615
2700 -0.75  0.00 -3.1817
2700 -1.00  0.00 -3.0217
2700 -1.50  0.00 -2.7448
2700 -2.00  0.00 -2.6020
2700 -2.50  0.00 -2.5635
2800 -0.25  0.00 -3.4725
2800 -0.50  0.00 -3.2722
2800 -1.00  0.00 -2.9376
2800 -1.50  0.00 -2.6778
2800 -2.00  0.00 -2.5092
2800 -2.50  0.00 -2.4812
2900 -0.25  0.00 -3.3934
2900 -0.50  0.00 -3.1927
2900 -0.75  0.00 -3.0171
2900 -1.00  0.00 -2.8640
2900 -1.50  0.00 -2.6198
2900 -2.00  0.00 -2.4435
2900 -2.50  0.00 -2.4142
3000 -0.25  0.00 -3.3120
3000 -0.50  0.00 -3.1156
3000 -0.75  0.00 -2.9448
3000 -1.00  0.00 -2.7952
3000 -1.50  0.00 -2.5617
3000 -2.00  0.00 -2.4102
3000 -2.50  0.00 -2.3665
3100 -0.25  0.00 -3.2151
3100 -0.50  0.00 -3.0302
3100 -0.75  0.00 -2.8684
3100 -1.00  0.00 -2.7254
3100 -1.50  0.00 -2.5064
3100 -2.00  0.00 -2.3918
3100 -2.50  0.00 -2.3415
3200 -0.25  0.00 -3.0770
3200 -0.50  0.00 -2.9141
3200 -0.75  0.00 -2.7708
3200 -1.00  0.00 -2.6442
3200 -1.50  0.00 -2.4532
3200 -2.00  0.00 -2.3661
3200 -2.50  0.00 -2.3346
3300 -0.25  0.00 -2.8889
3300 -0.50  0.00 -2.7606
