 E(B-V) = 0.44
2500 -0.25  0.00 -0.9557
2500 -0.50  0.00 -0.9659
2500 -0.75  0.00 -0.9865
2500 -1.00  0.00 -1.0182
2500 -2.00  0.00 -1.1389
2500 -2.50  0.00 -1.1300
2600 -0.25  0.00 -0.9914
2600 -0.50  0.00 -1.0004
2600 -0.75  0.00 -1.0177
2600 -1.00  0.00 -1.0443
2600 -1.50  0.00 -1.1069
2600 -2.00  0.00 -1.1579
2600 -2.50  0.00 -1.1571
2700 -0.25  0.00 -1.0309
2700 -0.50  0.00 -1.0397
2700 -0.75  0.00 -1.0550
2700 -1.00  0.00 -1.0765
2700 -1.50  0.00 -1.1303
2700 -2.00  0.00 -1.1773
2700 -2.50  0.00 -1.1814
2800 -0.25  0.00 -1.0724
2800 -0.50  0.00 -1.0817
2800 -1.00  0.00 -1.1144
2800 -1.50  0.00 -1.1659
2800 -2.00  0.00 -1.1994
2800 -2.50  0.00 -1.2041
2900 -0.25  0.00 -1.1145
2900 -0.50  0.00 -1.1250
2900 -0.75  0.00 -1.1395
2900 -1.00  0.00 -1.1559
2900 -1.50  0.00 -1.2022
2900 -2.00  0.00 -1.2268
2900 -2.50  0.00 -1.2273
3000 -0.25  0.00 -1.1564
3000 -0.50  0.00 -1.1687
3000 -0.75  0.00 -1.1837
3000 -1.00  0.00 -1.1993
3000 -1.50  0.00 -1.2369
3000 -2.00  0.00 -1.2639
3000 -2.50  0.00 -1.2536
3100 -0.25  0.00 -1.1978
3100 -0.50  0.00 -1.2122
3100 -0.75  0.00 -1.2281
3100 -1.00  0.00 -1.2431
3100 -1.50  0.00 -1.2728
3100 -2.00  0.00 -1.3005
3100 -2.50  0.00 -1.2856
3200 -0.25  0.00 -1.2390
3200 -0.50  0.00 -1.2556
3200 -0.75  0.00 -1.2722
3200 -1.00  0.00 -1.2865
3200 -1.50  0.00 -1.3095
3200 -2.00  0.00 -1.3282
3200 -2.50  0.00 -1.3199
3300 -0.25  0.00 -1.2800
3300 -0.50  0.00 -1.2984
3300 -0.75  0.00 -1.3153
3300 -1.00  0.00 -1.3283
3300 -1.50  0.00 -1.3447
3300 -2.00  0.00 -1.3519
3300 -2.50  0.00 -1.3456
3400 -0.25  0.00 -1.3191
3400 -0.50  0.00 -1.3384
3400 -0.75  0.00 -1.3550
3400 -1.00  0.00 -1.3664
3400 -1.50  0.00 -1.3772
3400 -2.00  0.00 -1.3752
3400 -2.50  0.00 -1.3641
3500 -0.25  0.00 -1.3545
3500 -0.50  0.00 -1.3735
3500 -0.75  0.00 -1.3892
3500 -1.00  0.00 -1.3991
3500 -1.50  0.00 -1.4057
3500 -2.00  0.00 -1.3980
3500 -2.50  0.00 -1.3804
3600 -0.25  0.00 -1.3850
3600 -0.50  0.00 -1.4021
3600 -0.75  0.00 -1.4164
3600 -1.00  0.00 -1.4249
3600 -1.50  0.00 -1.4291
3600 -2.00  0.00 -1.4188
3600 -2.50  0.00 -1.3979
3700 -0.25  0.00 -1.4101
3700 -0.50  0.00 -1.4242
3700 -0.75  0.00 -1.4363
3700 -1.00  0.00 -1.4436
3700 -1.50  0.00 -1.4469
3700 -2.00  0.00 -1.4362
3700 -2.50  0.00 -1.4151
3800 -0.25  0.00 -1.4303
3800 -0.50  0.00 -1.4412
3800 -0.75  0.00 -1.4510
3800 -1.00  0.00 -1.4568
3800 -1.50  0.00 -1.4594
3800 -2.00  0.00 -1.4490
3800 -2.50  0.00 -1.4290
3900 -0.25  0.00 -1.4475
3900 -0.50  0.00 -1.4557
3900 -0.75  0.00 -1.4638
3900 -1.00  0.00 -1.4686
3900 -1.50  0.00 -1.4704
3900 -2.00  0.00 -1.4601
3900 -2.50  0.00 -1.4414
4000 -0.25  0.00 -1.4638
4000 -0.50  0.00 -1.4705
4000 -0.75  0.00 -1.4776
4000 -1.00  0.00 -1.4818
4000 -1.50  0.00 -1.4829
4000 -2.00  0.00 -1.4728
4000 -2.50  0.00 -1.4557
4250 -0.25  0.00 -1.5103
4250 -0.50  0.00 -1.5156
4250 -0.75  0.00 -1.5216
4250 -1.00  0.00 -1.5251
4250 -1.50  0.00 -1.5256
4250 -2.00  0.00 -1.5174
4250 -2.50  0.00 -1.5066
4500 -0.25  0.00 -1.5681
4500 -0.50  0.00 -1.5731
4500 -0.75  0.00 -1.5786
4500 -1.00  0.00 -1.5818
4500 -1.50  0.00 -1.5834
4500 -2.00  0.00 -1.5803
4500 -2.50  0.00 -1.5781
4750 -0.25  0.00 -1.6356
4750 -0.50  0.00 -1.6405
4750 -0.75  0.00 -1.6459
4750 -1.00  0.00 -1.6498
4750 -1.50  0.00 -1.6553
4750 -2.00  0.00 -1.6590
4750 -2.50  0.00 -1.6623
5000 -0.25  0.00 -1.7102
5000 -0.50  0.00 -1.7158
5000 -0.75  0.00 -1.7222
5000 -1.00  0.00 -1.7280
5000 -1.50  0.00 -1.7383
5000 -2.00  0.00 -1.7456
5000 -2.50  0.00 -1.7505
5250 -0.25  0.00 -1.7910
5250 -0.50  0.00 -1.7982
5250 -0.75  0.00 -1.8064
5250 -1.00  0.00 -1.8138
5250 -1.50  0.00 -1.8262
5250 -2.00  0.00 -1.8343
5250 -2.50  0.00 -1.8394
5500 -0.25  0.00 -1.8775
5500 -0.50  0.00 -1.8863
5500 -0.75  0.00 -1.8952
5500 -1.00  0.00 -1.9030
5500 -1.50  0.00 -1.9153
5500 -2.00  0.00 -1.9232
5500 -2.50  0.00 -1.9282
5750 -1.50  0.00 -2.0048
5750 -2.00  0.00 -2.0123
6000 -0.25  0.00 -2.0600
6000 -0.50  0.00 -2.0689
6250 -0.25  0.00 -2.1537
6250 -0.50  0.00 -2.1623
6250 -1.00  0.00 -2.1763
6250 -1.50  0.00 -2.1859
6500 -0.25  0.00 -2.2501
6500 -0.50  0.00 -2.2579
6500 -0.75  0.00 -2.2646
6500 -1.00  0.00 -2.2703
6500 -1.50  0.00 -2.2786
6750 -1.50  0.00 -2.3739
7000 -1.50  0.00 -2.4670
