 E(B-V) = 0.44
2500 -0.25  0.00-11.4867
2500 -0.50  0.00-11.4183
2500 -0.75  0.00-11.3172
2500 -1.00  0.00-11.1893
2500 -1.50  0.00-10.9062
2500 -2.00  0.00-10.6406
2600 -0.25  0.00-11.2716
2600 -0.50  0.00-11.2249
2600 -0.75  0.00-11.1542
2600 -1.00  0.00-11.0616
2600 -1.50  0.00-10.8409
2600 -2.00  0.00-10.6160
2700 -0.25  0.00-11.0662
2700 -0.50  0.00-11.0335
2700 -0.75  0.00-10.9885
2700 -1.00  0.00-10.9275
2700 -1.50  0.00-10.7674
2700 -2.00  0.00-10.5827
2700 -2.50  0.00-10.3885
2800 -0.25  0.00-10.8715
2800 -0.50  0.00-10.8496
2800 -0.75  0.00-10.8242
2800 -1.00  0.00-10.7892
2800 -1.50  0.00-10.6846
2800 -2.00  0.00-10.5397
2800 -2.50  0.00-10.3673
2900 -0.25  0.00-10.6901
2900 -0.50  0.00-10.6749
2900 -0.75  0.00-10.6639
2900 -1.00  0.00-10.6496
2900 -1.50  0.00-10.5916
2900 -2.00  0.00-10.4838
2900 -2.50  0.00-10.3338
3000 -0.25  0.00-10.5244
3000 -0.50  0.00-10.5125
3000 -0.75  0.00-10.5110
3000 -1.00  0.00-10.5114
3000 -1.50  0.00-10.4888
3000 -2.00  0.00-10.4125
3000 -2.50  0.00-10.2857
3100 -0.25  0.00-10.3764
3100 -0.50  0.00-10.3643
3100 -0.75  0.00-10.3678
3100 -1.00  0.00-10.3770
3100 -1.50  0.00-10.3773
3100 -2.00  0.00-10.3251
3100 -2.50  0.00-10.2202
3200 -0.25  0.00-10.2462
3200 -0.50  0.00-10.2311
3200 -0.75  0.00-10.2351
3200 -1.00  0.00-10.2471
3200 -1.50  0.00-10.2592
3200 -2.00  0.00-10.2230
3200 -2.50  0.00-10.1366
3300 -0.25  0.00-10.1323
3300 -0.50  0.00-10.1124
3300 -0.75  0.00-10.1129
3300 -1.00  0.00-10.1229
3300 -1.50  0.00-10.1368
3300 -2.00  0.00-10.1088
3300 -2.50  0.00-10.0358
3400 -0.25  0.00-10.0320
3400 -0.50  0.00-10.0067
3400 -0.75  0.00-10.0009
3400 -1.00  0.00-10.0050
3400 -1.50  0.00-10.0124
3400 -2.00  0.00 -9.9863
3400 -2.50  0.00 -9.9214
3500 -0.25  0.00 -9.9428
3500 -0.50  0.00 -9.9113
3500 -0.75  0.00 -9.8976
3500 -1.00  0.00 -9.8929
3500 -1.50  0.00 -9.8879
3500 -2.00  0.00 -9.8587
3500 -2.50  0.00 -9.7972
3600 -0.25  0.00 -9.8627
3600 -0.50  0.00 -9.8241
3600 -0.75  0.00 -9.8008
3600 -1.00  0.00 -9.7856
3600 -1.50  0.00 -9.7638
3600 -2.00  0.00 -9.7283
3600 -2.50  0.00 -9.6675
3700 -0.25  0.00 -9.7890
3700 -0.50  0.00 -9.7434
3700 -0.75  0.00 -9.7091
3700 -1.00  0.00 -9.6822
3700 -1.50  0.00 -9.6408
3700 -2.00  0.00 -9.5968
3700 -2.50  0.00 -9.5356
3800 -0.25  0.00 -9.7149
3800 -0.50  0.00 -9.6664
3800 -0.75  0.00 -9.6220
3800 -1.00  0.00 -9.5828
3800 -1.50  0.00 -9.5199
3800 -2.00  0.00 -9.4652
3800 -2.50  0.00 -9.4031
3900 -0.25  0.00 -9.6300
3900 -0.50  0.00 -9.5847
3900 -0.75  0.00 -9.5355
3900 -1.00  0.00 -9.4865
3900 -1.50  0.00 -9.4018
3900 -2.00  0.00 -9.3335
3900 -2.50  0.00 -9.2696
4000 -0.25  0.00 -9.5291
4000 -0.50  0.00 -9.4879
4000 -0.75  0.00 -9.4387
4000 -1.00  0.00 -9.3851
4000 -1.50  0.00 -9.2833
4000 -2.00  0.00 -9.2014
4000 -2.50  0.00 -9.1346
4250 -0.25  0.00 -9.2231
4250 -0.50  0.00 -9.1791
4250 -0.75  0.00 -9.1293
4250 -1.00  0.00 -9.0749
4250 -1.50  0.00 -8.9634
4250 -2.00  0.00 -8.8670
4250 -2.50  0.00 -8.7935
4500 -0.25  0.00 -8.8958
4500 -0.50  0.00 -8.8422
4500 -0.75  0.00 -8.7833
4500 -1.00  0.00 -8.7195
4500 -1.50  0.00 -8.5958
4500 -2.00  0.00 -8.4937
4500 -2.50  0.00 -8.4126
4750 -0.25  0.00 -8.5997
4750 -0.50  0.00 -8.5362
4750 -0.75  0.00 -8.4564
4750 -1.00  0.00 -8.3570
4750 -1.50  0.00 -8.1700
4750 -2.00  0.00 -8.0381
4750 -2.50  0.00 -7.9298
5000 -0.25  0.00 -8.3215
5000 -0.50  0.00 -8.2279
5000 -0.75  0.00 -8.0932
5000 -1.00  0.00 -7.9249
5000 -1.50  0.00 -7.6535
5000 -2.00  0.00 -7.4740
5000 -2.50  0.00 -7.3189
5250 -0.25  0.00 -8.0210
5250 -0.50  0.00 -7.8530
5250 -0.75  0.00 -7.6269
5250 -1.00  0.00 -7.3856
5250 -1.50  0.00 -7.0498
5250 -2.00  0.00 -6.8225
5250 -2.50  0.00 -6.6463
5500 -0.25  0.00 -7.6499
5500 -0.50  0.00 -7.3671
5500 -0.75  0.00 -7.0632
5500 -1.00  0.00 -6.7871
5500 -1.50  0.00 -6.4273
5500 -2.00  0.00 -6.1897
5500 -2.50  0.00 -6.0253
5750 -0.25  0.00 -7.1785
5750 -0.50  0.00 -6.8063
5750 -0.75  0.00 -6.4805
5750 -1.00  0.00 -6.2124
5750 -1.50  0.00 -5.8746
5750 -2.00  0.00 -5.6618
5750 -2.50  0.00 -5.5212
6000 -0.25  0.00 -6.6471
6000 -0.50  0.00 -6.2577
6000 -0.75  0.00 -5.9579
6000 -1.00  0.00 -5.7247
6000 -1.50  0.00 -5.4370
6000 -2.00  0.00 -5.2588
6000 -2.50  0.00 -5.1412
6250 -0.25  0.00 -6.1351
6250 -0.50  0.00 -5.7845
6250 -0.75  0.00 -5.5327
6250 -1.00  0.00 -5.3425
6250 -1.50  0.00 -5.1078
6250 -2.00  0.00 -4.9606
6250 -2.50  0.00 -4.8622
6500 -0.25  0.00 -5.6963
6500 -0.50  0.00 -5.4061
6500 -0.75  0.00 -5.2036
6500 -1.00  0.00 -5.0517
6500 -1.50  0.00 -4.8614
6500 -2.00  0.00 -4.7387
6500 -2.50  0.00 -4.6557
6750 -0.25  0.00 -5.3436
6750 -0.50  0.00 -5.1120
6750 -0.75  0.00 -4.9510
6750 -1.00  0.00 -4.8293
6750 -1.50  0.00 -4.6735
6750 -2.00  0.00 -4.5703
6750 -2.50  0.00 -4.4995
7000 -0.25  0.00 -5.0669
7000 -0.50  0.00 -4.8833
7000 -0.75  0.00 -4.7548
7000 -1.00  0.00 -4.6562
7000 -1.50  0.00 -4.5273
7000 -2.00  0.00 -4.4400
7000 -2.50  0.00 -4.3792
7250 -0.25  0.00 -4.8476
7250 -0.50  0.00 -4.7017
7250 -0.75  0.00 -4.5982
7250 -1.00  0.00 -4.5177
7250 -1.50  0.00 -4.4105
7250 -2.00  0.00 -4.3363
7500 -0.25  0.00 -4.6701
7500 -0.50  0.00 -4.5534
7500 -0.75  0.00 -4.4697
7500 -1.00  0.00 -4.4036
7500 -1.50  0.00 -4.3145
7500 -2.00  0.00 -4.2515
7750 -0.25  0.00 -4.5227
7750 -0.50  0.00 -4.4292
7750 -0.75  0.00 -4.3614
7750 -2.00  0.00 -4.1803
8000 -0.25  0.00 -4.3997
8000 -0.50  0.00 -4.3248
8000 -0.75  0.00 -4.2703
8000 -1.00  0.00 -4.2264
8000 -1.50  0.00 -4.1666
8000 -2.00  0.00 -4.1225
8000 -2.50  0.00 -4.0909
