 E(B-V) = 0.44
2500 -0.50  0.00 -2.6228
2500 -1.00  0.00 -2.2285
2500 -1.50  0.00 -2.0321
2500 -2.00  0.00 -1.9185
2500 -2.50  0.00 -1.8279
2600 -0.25  0.00 -2.6750
2600 -0.50  0.00 -2.4739
2600 -0.75  0.00 -2.2643
2600 -1.00  0.00 -2.0849
2600 -1.50  0.00 -1.9063
2600 -2.00  0.00 -1.8337
2600 -2.50  0.00 -1.7820
2700 -0.25  0.00 -2.5450
2700 -0.50  0.00 -2.3474
2700 -0.75  0.00 -2.1600
2700 -1.00  0.00 -1.9840
2700 -1.50  0.00 -1.8085
2700 -2.00  0.00 -1.7645
2700 -2.50  0.00 -1.7405
2800 -0.25  0.00 -2.4388
2800 -0.50  0.00 -2.2443
2800 -0.75  0.00 -2.0724
2800 -1.00  0.00 -1.9191
2800 -2.00  0.00 -1.7096
2800 -2.50  0.00 -1.7029
2900 -0.25  0.00 -2.3510
2900 -0.50  0.00 -2.1609
2900 -0.75  0.00 -2.0015
2900 -1.00  0.00 -1.8713
2900 -2.00  0.00 -1.6686
2900 -2.50  0.00 -1.6699
3000 -0.25  0.00 -2.2733
3000 -0.50  0.00 -2.0917
3000 -0.75  0.00 -1.9455
3000 -1.00  0.00 -1.8326
3000 -1.50  0.00 -1.6800
3000 -2.00  0.00 -1.6421
3000 -2.50  0.00 -1.6434
3100 -0.25  0.00 -2.1959
3100 -0.50  0.00 -2.0297
3100 -0.75  0.00 -1.9000
3100 -1.00  0.00 -1.8032
3100 -1.50  0.00 -1.6855
3100 -2.00  0.00 -1.6304
3100 -2.50  0.00 -1.6252
3200 -0.25  0.00 -2.1034
3200 -0.50  0.00 -1.9632
3200 -0.75  0.00 -1.8570
3200 -1.00  0.00 -1.7789
3200 -1.50  0.00 -1.6919
3200 -2.00  0.00 -1.6362
3200 -2.50  0.00 -1.6165
3300 -0.25  0.00 -1.9860
3300 -0.50  0.00 -1.8849
3300 -0.75  0.00 -1.8101
3300 -1.00  0.00 -1.7545
3300 -1.50  0.00 -1.6911
3300 -2.00  0.00 -1.6529
3300 -2.50  0.00 -1.6179
3400 -0.25  0.00 -1.8696
3400 -0.50  0.00 -1.8099
3400 -0.75  0.00 -1.7656
3400 -1.00  0.00 -1.7304
3400 -1.50  0.00 -1.6852
3400 -2.00  0.00 -1.6621
3400 -2.50  0.00 -1.6254
3500 -0.25  0.00 -1.7743
3500 -0.50  0.00 -1.7467
3500 -0.75  0.00 -1.7257
3500 -1.00  0.00 -1.7062
3500 -1.50  0.00 -1.6756
3500 -2.00  0.00 -1.6570
3500 -2.50  0.00 -1.6265
3600 -0.25  0.00 -1.7030
3600 -0.50  0.00 -1.6944
3600 -0.75  0.00 -1.6882
3600 -1.00  0.00 -1.6799
3600 -1.50  0.00 -1.6616
3600 -2.00  0.00 -1.6443
3600 -2.50  0.00 -1.6157
3700 -0.25  0.00 -1.6482
3700 -0.50  0.00 -1.6484
3700 -0.75  0.00 -1.6501
3700 -1.00  0.00 -1.6492
3700 -1.50  0.00 -1.6418
3700 -2.00  0.00 -1.6268
3700 -2.50  0.00 -1.5999
3800 -0.25  0.00 -1.6026
3800 -0.50  0.00 -1.6056
3800 -0.75  0.00 -1.6106
3800 -1.00  0.00 -1.6132
3800 -1.50  0.00 -1.6127
3800 -2.00  0.00 -1.6007
3800 -2.50  0.00 -1.5756
3900 -0.25  0.00 -1.5626
3900 -0.50  0.00 -1.5658
3900 -0.75  0.00 -1.5714
3900 -1.00  0.00 -1.5750
3900 -1.50  0.00 -1.5765
