 E(B-V) = 0.44
2500 -0.25  0.00 -7.9334
2500 -0.50  0.00 -7.9915
2500 -0.75  0.00 -7.9353
2500 -1.00  0.00 -7.7469
2500 -1.50  0.00 -7.1082
2500 -2.00  0.00 -6.4306
2600 -0.25  0.00 -7.2725
2600 -0.50  0.00 -7.2952
2600 -0.75  0.00 -7.2365
2600 -1.00  0.00 -7.0862
2600 -1.50  0.00 -6.6007
2600 -2.00  0.00 -6.0888
2700 -0.25  0.00 -6.6883
2700 -0.50  0.00 -6.6723
2700 -0.75  0.00 -6.6109
2700 -1.00  0.00 -6.4962
2700 -1.50  0.00 -6.1586
2700 -2.00  0.00 -5.7892
2700 -2.50  0.00 -5.4270
2800 -0.25  0.00 -6.1767
2800 -0.50  0.00 -6.1332
2800 -0.75  0.00 -6.0716
2800 -1.00  0.00 -5.9887
2800 -1.50  0.00 -5.7777
2800 -2.00  0.00 -5.5230
2800 -2.50  0.00 -5.2305
2900 -0.25  0.00 -5.7360
2900 -0.50  0.00 -5.6744
2900 -0.75  0.00 -5.6177
2900 -1.00  0.00 -5.5639
2900 -1.50  0.00 -5.4474
2900 -2.00  0.00 -5.2780
2900 -2.50  0.00 -5.0419
3000 -0.25  0.00 -5.3623
3000 -0.50  0.00 -5.2906
3000 -0.75  0.00 -5.2417
3000 -1.00  0.00 -5.2107
3000 -1.50  0.00 -5.1565
3000 -2.00  0.00 -5.0449
3000 -2.50  0.00 -4.8566
3100 -0.25  0.00 -5.0483
3100 -0.50  0.00 -4.9719
3100 -0.75  0.00 -4.9308
3100 -1.00  0.00 -4.9150
3100 -1.50  0.00 -4.8957
3100 -2.00  0.00 -4.8201
3100 -2.50  0.00 -4.6704
3200 -0.25  0.00 -4.7845
3200 -0.50  0.00 -4.7066
3200 -0.75  0.00 -4.6708
3200 -1.00  0.00 -4.6626
3200 -1.50  0.00 -4.6590
3200 -2.00  0.00 -4.6034
3200 -2.50  0.00 -4.4830
3300 -0.25  0.00 -4.5599
3300 -0.50  0.00 -4.4834
3300 -0.75  0.00 -4.4504
3300 -1.00  0.00 -4.4437
3300 -1.50  0.00 -4.4424
3300 -2.00  0.00 -4.3963
3300 -2.50  0.00 -4.2962
3400 -0.25  0.00 -4.3649
3400 -0.50  0.00 -4.2927
3400 -0.75  0.00 -4.2603
3400 -1.00  0.00 -4.2507
3400 -1.50  0.00 -4.2433
3400 -2.00  0.00 -4.2001
3400 -2.50  0.00 -4.1131
3500 -0.25  0.00 -4.1931
3500 -0.50  0.00 -4.1262
3500 -0.75  0.00 -4.0928
3500 -1.00  0.00 -4.0779
3500 -1.50  0.00 -4.0594
3500 -2.00  0.00 -4.0153
3500 -2.50  0.00 -3.9367
3600 -0.25  0.00 -4.0402
3600 -0.50  0.00 -3.9775
3600 -0.75  0.00 -3.9412
3600 -1.00  0.00 -3.9194
3600 -1.50  0.00 -3.8878
3600 -2.00  0.00 -3.8416
3600 -2.50  0.00 -3.7693
3700 -0.25  0.00 -3.9011
3700 -0.50  0.00 -3.8419
3700 -0.75  0.00 -3.8008
3700 -1.00  0.00 -3.7713
3700 -1.50  0.00 -3.7263
3700 -2.00  0.00 -3.6781
3700 -2.50  0.00 -3.6125
3800 -0.25  0.00 -3.7648
3800 -0.50  0.00 -3.7128
3800 -0.75  0.00 -3.6681
3800 -1.00  0.00 -3.6315
3800 -1.50  0.00 -3.5740
3800 -2.00  0.00 -3.5240
3800 -2.50  0.00 -3.4661
3900 -0.25  0.00 -3.6192
3900 -0.50  0.00 -3.5785
3900 -0.75  0.00 -3.5364
3900 -1.00  0.00 -3.4968
3900 -1.50  0.00 -3.4300
3900 -2.00  0.00 -3.3779
3900 -2.50  0.00 -3.3281
4000 -0.25  0.00 -3.4645
4000 -0.50  0.00 -3.4308
4000 -0.75  0.00 -3.3940
4000 -1.00  0.00 -3.3573
4000 -1.50  0.00 -3.2896
4000 -2.00  0.00 -3.2382
4000 -2.50  0.00 -3.1969
4250 -0.25  0.00 -3.0861
4250 -0.50  0.00 -3.0518
4250 -0.75  0.00 -3.0156
4250 -1.00  0.00 -2.9852
4250 -1.50  0.00 -2.9409
4250 -2.00  0.00 -2.9148
4250 -2.50  0.00 -2.8981
4500 -0.25  0.00 -2.7570
4500 -0.50  0.00 -2.7272
4500 -0.75  0.00 -2.6970
4500 -1.00  0.00 -2.6729
4500 -1.50  0.00 -2.6431
4500 -2.00  0.00 -2.6374
4500 -2.50  0.00 -2.6357
4750 -0.25  0.00 -2.4989
4750 -0.50  0.00 -2.4765
4750 -0.75  0.00 -2.4544
4750 -1.00  0.00 -2.4380
4750 -1.50  0.00 -2.4200
4750 -2.00  0.00 -2.4164
4750 -2.50  0.00 -2.4147
5000 -0.25  0.00 -2.2965
5000 -0.50  0.00 -2.2794
5000 -0.75  0.00 -2.2634
5000 -1.00  0.00 -2.2522
5000 -1.50  0.00 -2.2411
5000 -2.00  0.00 -2.2363
5000 -2.50  0.00 -2.2300
5250 -0.25  0.00 -2.1299
5250 -0.50  0.00 -2.1170
5250 -0.75  0.00 -2.1059
5250 -1.00  0.00 -2.0986
5250 -1.50  0.00 -2.0920
5250 -2.00  0.00 -2.0866
5250 -2.50  0.00 -2.0818
5500 -0.25  0.00 -1.9892
5500 -0.50  0.00 -1.9804
5500 -0.75  0.00 -1.9741
5500 -1.00  0.00 -1.9706
5500 -1.50  0.00 -1.9692
5500 -2.00  0.00 -1.9682
5500 -2.50  0.00 -1.9687
5750 -0.25  0.00 -1.8700
5750 -0.50  0.00 -1.8654
5750 -0.75  0.00 -1.8639
5750 -1.00  0.00 -1.8646
5750 -1.50  0.00 -1.8706
5750 -2.00  0.00 -1.8760
5750 -2.50  0.00 -1.8810
6000 -0.25  0.00 -1.7689
6000 -0.50  0.00 -1.7690
6000 -0.75  0.00 -1.7726
6000 -1.00  0.00 -1.7779
6000 -1.50  0.00 -1.7908
6000 -2.00  0.00 -1.8007
6000 -2.50  0.00 -1.8083
6250 -0.25  0.00 -1.6833
6250 -0.50  0.00 -1.6883
6250 -0.75  0.00 -1.6965
6250 -1.00  0.00 -1.7053
6250 -1.50  0.00 -1.7225
6250 -2.00  0.00 -1.7347
6250 -2.50  0.00 -1.7436
6500 -0.25  0.00 -1.6105
6500 -0.50  0.00 -1.6198
6500 -0.75  0.00 -1.6309
6500 -1.00  0.00 -1.6418
6500 -1.50  0.00 -1.6608
6500 -2.00  0.00 -1.6739
6500 -2.50  0.00 -1.6833
6750 -0.25  0.00 -1.5477
6750 -0.50  0.00 -1.5597
6750 -0.75  0.00 -1.5723
6750 -1.00  0.00 -1.5838
6750 -1.50  0.00 -1.6031
6750 -2.00  0.00 -1.6163
6750 -2.50  0.00 -1.6257
7000 -0.25  0.00 -1.4926
7000 -0.50  0.00 -1.5058
7000 -0.75  0.00 -1.5187
7000 -1.00  0.00 -1.5302
7000 -1.50  0.00 -1.5489
7000 -2.00  0.00 -1.5616
7000 -2.50  0.00 -1.5707
7250 -0.25  0.00 -1.4432
7250 -0.50  0.00 -1.4566
7250 -0.75  0.00 -1.4692
7250 -1.00  0.00 -1.4802
7250 -1.50  0.00 -1.4977
7250 -2.00  0.00 -1.5097
7500 -0.25  0.00 -1.3985
7500 -0.50  0.00 -1.4118
7500 -0.75  0.00 -1.4237
7500 -1.00  0.00 -1.4341
7500 -1.50  0.00 -1.4500
7500 -2.00  0.00 -1.4610
7750 -0.25  0.00 -1.3583
7750 -0.50  0.00 -1.3713
7750 -0.75  0.00 -1.3825
7750 -2.00  0.00 -1.4166
8000 -0.25  0.00 -1.3225
8000 -0.50  0.00 -1.3354
8000 -0.75  0.00 -1.3461
8000 -1.00  0.00 -1.3553
8000 -1.50  0.00 -1.3691
8000 -2.00  0.00 -1.3787
8000 -2.50  0.00 -1.3852
