 E(B-V) = 0.44
2500 -0.25  0.00 -8.2794
2500 -0.50  0.00 -8.5928
2500 -0.75  0.00 -8.8646
2500 -1.00  0.00 -9.0503
2500 -1.50  0.00 -9.1193
2500 -2.00  0.00 -8.8525
2600 -0.25  0.00 -7.6502
2600 -0.50  0.00 -7.9080
2600 -0.75  0.00 -8.1483
2600 -1.00  0.00 -8.3370
2600 -1.50  0.00 -8.4879
2600 -2.00  0.00 -8.3399
2700 -0.25  0.00 -7.1147
2700 -0.50  0.00 -7.3198
2700 -0.75  0.00 -7.5302
2700 -1.00  0.00 -7.7173
2700 -1.50  0.00 -7.9329
2700 -2.00  0.00 -7.8687
2700 -2.50  0.00 -7.5776
2800 -0.25  0.00 -6.6593
2800 -0.50  0.00 -6.8257
2800 -0.75  0.00 -7.0094
2800 -1.00  0.00 -7.1875
2800 -1.50  0.00 -7.4366
2800 -2.00  0.00 -7.4312
2800 -2.50  0.00 -7.2018
2900 -0.25  0.00 -6.2740
2900 -0.50  0.00 -6.4117
2900 -0.75  0.00 -6.5728
2900 -1.00  0.00 -6.7377
2900 -1.50  0.00 -6.9881
2900 -2.00  0.00 -7.0203
2900 -2.50  0.00 -6.8429
3000 -0.25  0.00 -5.9499
3000 -0.50  0.00 -6.0651
3000 -0.75  0.00 -6.2057
3000 -1.00  0.00 -6.3524
3000 -1.50  0.00 -6.5818
3000 -2.00  0.00 -6.6304
3000 -2.50  0.00 -6.4986
3100 -0.25  0.00 -5.6795
3100 -0.50  0.00 -5.7742
3100 -0.75  0.00 -5.8939
3100 -1.00  0.00 -6.0192
3100 -1.50  0.00 -6.2138
3100 -2.00  0.00 -6.2627
3100 -2.50  0.00 -6.1654
3200 -0.25  0.00 -5.4562
3200 -0.50  0.00 -5.5301
3200 -0.75  0.00 -5.6267
3200 -1.00  0.00 -5.7272
3200 -1.50  0.00 -5.8814
3200 -2.00  0.00 -5.9193
3200 -2.50  0.00 -5.8431
3300 -0.25  0.00 -5.2730
3300 -0.50  0.00 -5.3253
3300 -0.75  0.00 -5.3965
3300 -1.00  0.00 -5.4708
3300 -1.50  0.00 -5.5818
3300 -2.00  0.00 -5.6018
3300 -2.50  0.00 -5.5346
3400 -0.25  0.00 -5.1227
3400 -0.50  0.00 -5.1529
3400 -0.75  0.00 -5.1974
3400 -1.00  0.00 -5.2442
3400 -1.50  0.00 -5.3113
3400 -2.00  0.00 -5.3104
3400 -2.50  0.00 -5.2435
3500 -0.25  0.00 -4.9976
3500 -0.50  0.00 -5.0049
3500 -0.75  0.00 -5.0224
3500 -1.00  0.00 -5.0421
3500 -1.50  0.00 -5.0661
3500 -2.00  0.00 -5.0438
3500 -2.50  0.00 -4.9727
3600 -0.25  0.00 -4.8890
3600 -0.50  0.00 -4.8734
3600 -0.75  0.00 -4.8647
3600 -1.00  0.00 -4.8587
3600 -1.50  0.00 -4.8421
3600 -2.00  0.00 -4.8000
3600 -2.50  0.00 -4.7239
3700 -0.25  0.00 -4.7888
3700 -0.50  0.00 -4.7526
3700 -0.75  0.00 -4.7194
3700 -1.00  0.00 -4.6898
3700 -1.50  0.00 -4.6361
3700 -2.00  0.00 -4.5767
3700 -2.50  0.00 -4.4974
3800 -0.25  0.00 -4.6865
3800 -0.50  0.00 -4.6369
3800 -0.75  0.00 -4.5836
3800 -1.00  0.00 -4.5335
3800 -1.50  0.00 -4.4467
3800 -2.00  0.00 -4.3718
3800 -2.50  0.00 -4.2916
3900 -0.25  0.00 -4.5684
3900 -0.50  0.00 -4.5149
3900 -0.75  0.00 -4.4507
3900 -1.00  0.00 -4.3862
3900 -1.50  0.00 -4.2718
3900 -2.00  0.00 -4.1820
3900 -2.50  0.00 -4.1019
4000 -0.25  0.00 -4.4285
4000 -0.50  0.00 -4.3733
4000 -0.75  0.00 -4.3062
4000 -1.00  0.00 -4.2359
4000 -1.50  0.00 -4.1048
4000 -2.00  0.00 -4.0047
4000 -2.50  0.00 -3.9253
4250 -0.25  0.00 -4.0081
4250 -0.50  0.00 -3.9431
4250 -0.75  0.00 -3.8738
4250 -1.00  0.00 -3.8078
4250 -1.50  0.00 -3.6889
4250 -2.00  0.00 -3.5987
4250 -2.50  0.00 -3.5288
4500 -0.25  0.00 -3.5796
4500 -0.50  0.00 -3.5119
4500 -0.75  0.00 -3.4455
4500 -1.00  0.00 -3.3883
4500 -1.50  0.00 -3.2962
4500 -2.00  0.00 -3.2297
4500 -2.50  0.00 -3.1710
4750 -0.25  0.00 -3.2224
4750 -0.50  0.00 -3.1616
4750 -0.75  0.00 -3.1020
4750 -1.00  0.00 -3.0517
4750 -1.50  0.00 -2.9725
4750 -2.00  0.00 -2.9146
4750 -2.50  0.00 -2.8593
5000 -0.25  0.00 -2.9274
5000 -0.50  0.00 -2.8722
5000 -0.75  0.00 -2.8185
5000 -1.00  0.00 -2.7729
5000 -1.50  0.00 -2.7001
5000 -2.00  0.00 -2.6434
5000 -2.50  0.00 -2.5907
5250 -0.25  0.00 -2.6744
5250 -0.50  0.00 -2.6244
5250 -0.75  0.00 -2.5764
5250 -1.00  0.00 -2.5353
5250 -1.50  0.00 -2.4680
5250 -2.00  0.00 -2.4150
5250 -2.50  0.00 -2.3754
5500 -0.25  0.00 -2.4575
5500 -0.50  0.00 -2.4135
5500 -0.75  0.00 -2.3721
5500 -1.00  0.00 -2.3366
5500 -1.50  0.00 -2.2797
5500 -2.00  0.00 -2.2409
5500 -2.50  0.00 -2.2182
5750 -0.25  0.00 -2.2753
5750 -0.50  0.00 -2.2383
5750 -0.75  0.00 -2.2050
5750 -1.00  0.00 -2.1775
5750 -1.50  0.00 -2.1382
5750 -2.00  0.00 -2.1163
5750 -2.50  0.00 -2.1056
6000 -0.25  0.00 -2.1254
6000 -0.50  0.00 -2.0972
6000 -0.75  0.00 -2.0738
6000 -1.00  0.00 -2.0565
6000 -1.50  0.00 -2.0350
6000 -2.00  0.00 -2.0253
6000 -2.50  0.00 -2.0216
6250 -0.25  0.00 -2.0051
6250 -0.50  0.00 -1.9872
6250 -0.75  0.00 -1.9740
6250 -1.00  0.00 -1.9655
6250 -1.50  0.00 -1.9567
6250 -2.00  0.00 -1.9541
6250 -2.50  0.00 -1.9543
6500 -0.25  0.00 -1.9111
6500 -0.50  0.00 -1.9024
6500 -0.75  0.00 -1.8969
6500 -1.00  0.00 -1.8942
6500 -1.50  0.00 -1.8929
6500 -2.00  0.00 -1.8945
6500 -2.50  0.00 -1.8971
6750 -0.25  0.00 -1.8374
6750 -0.50  0.00 -1.8351
6750 -0.75  0.00 -1.8343
6750 -1.00  0.00 -1.8350
6750 -1.50  0.00 -1.8380
6750 -2.00  0.00 -1.8420
6750 -2.50  0.00 -1.8461
7000 -0.25  0.00 -1.7779
7000 -0.50  0.00 -1.7794
7000 -0.75  0.00 -1.7813
7000 -1.00  0.00 -1.7839
7000 -1.50  0.00 -1.7894
7000 -2.00  0.00 -1.7950
7000 -2.50  0.00 -1.7997
7250 -0.25  0.00 -1.7276
7250 -0.50  0.00 -1.7312
7250 -0.75  0.00 -1.7347
7250 -1.00  0.00 -1.7384
7250 -1.50  0.00 -1.7455
7250 -2.00  0.00 -1.7519
7500 -0.25  0.00 -1.6837
7500 -0.50  0.00 -1.6887
7500 -0.75  0.00 -1.6932
7500 -1.00  0.00 -1.6976
7500 -1.50  0.00 -1.7055
7500 -2.00  0.00 -1.7122
7750 -0.25  0.00 -1.6448
7750 -0.50  0.00 -1.6508
7750 -0.75  0.00 -1.6560
7750 -2.00  0.00 -1.6760
8000 -0.25  0.00 -1.6099
8000 -0.50  0.00 -1.6170
8000 -0.75  0.00 -1.6229
8000 -1.00  0.00 -1.6285
8000 -1.50  0.00 -1.6379
8000 -2.00  0.00 -1.6449
8000 -2.50  0.00 -1.6498
