 E(B-V) = 0.44
2500 -0.25  0.00 -3.3683
2500 -0.50  0.00 -3.2276
2500 -0.75  0.00 -3.0630
2500 -1.00  0.00 -2.8864
2600 -0.25  0.00 -3.2008
2600 -0.50  0.00 -3.0842
2600 -0.75  0.00 -2.9456
2600 -1.00  0.00 -2.7935
2600 -1.50  0.00 -2.4739
2600 -2.00  0.00 -2.1702
2700 -0.25  0.00 -3.0409
2700 -0.50  0.00 -2.9444
2700 -0.75  0.00 -2.8281
2700 -1.00  0.00 -2.6971
2700 -1.50  0.00 -2.4155
2700 -2.00  0.00 -2.1446
2800 -0.25  0.00 -2.8893
2800 -0.50  0.00 -2.8093
2800 -0.75  0.00 -2.7107
2800 -1.00  0.00 -2.5981
2800 -1.50  0.00 -2.3574
2800 -2.00  0.00 -2.1203
2900 -0.25  0.00 -2.7454
2900 -0.50  0.00 -2.6763
2900 -0.75  0.00 -2.5940
2900 -1.00  0.00 -2.5012
2900 -1.50  0.00 -2.3010
2900 -2.00  0.00 -2.0982
3000 -0.25  0.00 -2.6119
3000 -0.50  0.00 -2.5512
3000 -0.75  0.00 -2.4828
3000 -1.00  0.00 -2.4079
3000 -1.50  0.00 -2.2470
3000 -2.00  0.00 -2.0764
3000 -2.50  0.00 -1.8975
3100 -0.25  0.00 -2.4895
3100 -0.50  0.00 -2.4355
3100 -0.75  0.00 -2.3794
3100 -1.00  0.00 -2.3208
3100 -1.50  0.00 -2.1951
3100 -2.00  0.00 -2.0535
3100 -2.50  0.00 -1.8955
3200 -0.25  0.00 -2.3803
3200 -0.50  0.00 -2.3315
3200 -0.75  0.00 -2.2861
3200 -1.00  0.00 -2.2413
3200 -1.50  0.00 -2.1448
3200 -2.00  0.00 -2.0281
3200 -2.50  0.00 -1.8907
3300 -0.25  0.00 -2.2846
3300 -0.50  0.00 -2.2401
3300 -0.75  0.00 -2.2031
3300 -1.00  0.00 -2.1693
3300 -1.50  0.00 -2.0956
3300 -2.00  0.00 -1.9997
3300 -2.50  0.00 -1.8821
3400 -0.25  0.00 -2.2009
3400 -0.50  0.00 -2.1604
3400 -0.75  0.00 -2.1299
3400 -1.00  0.00 -2.1042
3400 -1.50  0.00 -2.0476
3400 -2.00  0.00 -1.9688
3400 -2.50  0.00 -1.8693
3500 -0.25  0.00 -2.1270
3500 -0.50  0.00 -2.0903
3500 -0.75  0.00 -2.0649
3500 -1.00  0.00 -2.0449
3500 -1.50  0.00 -2.0009
3500 -2.00  0.00 -1.9360
3500 -2.50  0.00 -1.8528
3600 -0.25  0.00 -2.0608
3600 -0.50  0.00 -2.0282
3600 -0.75  0.00 -2.0068
3600 -1.00  0.00 -1.9908
3600 -1.50  0.00 -1.9562
3600 -2.00  0.00 -1.9028
3600 -2.50  0.00 -1.8338
3700 -0.25  0.00 -2.0010
3700 -0.50  0.00 -1.9729
3700 -0.75  0.00 -1.9547
3700 -1.00  0.00 -1.9415
3700 -1.50  0.00 -1.9142
3700 -2.00  0.00 -1.8707
3700 -2.50  0.00 -1.8139
3800 -0.25  0.00 -1.9475
3800 -0.50  0.00 -1.9234
3800 -0.75  0.00 -1.9080
3800 -1.00  0.00 -1.8970
3800 -1.50  0.00 -1.8754
3800 -2.00  0.00 -1.8407
3800 -2.50  0.00 -1.7943
3900 -0.25  0.00 -1.9005
3900 -0.50  0.00 -1.8796
3900 -0.75  0.00 -1.8664
3900 -1.00  0.00 -1.8570
3900 -2.00  0.00 -1.8129
3900 -2.50  0.00 -1.7754
4000 -0.25  0.00 -1.8603
4000 -0.50  0.00 -1.8414
4000 -0.75  0.00 -1.8297
4000 -1.00  0.00 -1.8214
4000 -1.50  0.00 -1.8074
4000 -2.00  0.00 -1.7865
4000 -2.50  0.00 -1.7566
4250 -0.25  0.00 -1.7811
4250 -0.50  0.00 -1.7673
4250 -0.75  0.00 -1.7576
4250 -1.00  0.00 -1.7498
4250 -1.50  0.00 -1.7372
4250 -2.00  0.00 -1.7237
4250 -2.50  0.00 -1.7075
4500 -0.25  0.00 -1.7059
4500 -0.50  0.00 -1.7003
4500 -0.75  0.00 -1.6956
4500 -1.00  0.00 -1.6902
4500 -1.50  0.00 -1.6790
4500 -2.00  0.00 -1.6680
4500 -2.50  0.00 -1.6590
4750 -0.25  0.00 -1.6344
4750 -0.50  0.00 -1.6347
4750 -0.75  0.00 -1.6360
4750 -1.00  0.00 -1.6351
4750 -1.50  0.00 -1.6305
4750 -2.00  0.00 -1.6245
4750 -2.50  0.00 -1.6215
5000 -0.25  0.00 -1.5810
5000 -0.50  0.00 -1.5837
5000 -0.75  0.00 -1.5880
5000 -1.00  0.00 -1.5909
5000 -1.50  0.00 -1.5939
5000 -2.00  0.00 -1.5944
5000 -2.50  0.00 -1.5974
5250 -0.25  0.00 -1.5447
5250 -0.50  0.00 -1.5495
5250 -0.75  0.00 -1.5564
5250 -1.00  0.00 -1.5620
5250 -1.50  0.00 -1.5717
5250 -2.00  0.00 -1.5789
5250 -2.50  0.00 -1.5866
5500 -0.25  0.00 -1.5228
5500 -0.50  0.00 -1.5299
5500 -0.75  0.00 -1.5394
5500 -1.00  0.00 -1.5480
5500 -1.50  0.00 -1.5643
5500 -2.00  0.00 -1.5771
5500 -2.50  0.00 -1.5872
5750 -0.25  0.00 -1.5127
5750 -0.50  0.00 -1.5224
5750 -0.75  0.00 -1.5349
5750 -1.00  0.00 -1.5468
5750 -1.50  0.00 -1.5690
5750 -2.00  0.00 -1.5849
5750 -2.50  0.00 -1.5958
6000 -0.25  0.00 -1.5121
6000 -0.50  0.00 -1.5249
6000 -0.75  0.00 -1.5406
6000 -1.00  0.00 -1.5554
6000 -1.50  0.00 -1.5812
6000 -2.00  0.00 -1.5984
6000 -2.50  0.00 -1.6095
6250 -0.25  0.00 -1.5189
6250 -0.50  0.00 -1.5351
6250 -0.75  0.00 -1.5533
6250 -1.00  0.00 -1.5698
6250 -1.50  0.00 -1.5969
6250 -2.00  0.00 -1.6143
6250 -2.50  0.00 -1.6255
6500 -0.25  0.00 -1.5312
6500 -0.50  0.00 -1.5499
6500 -0.75  0.00 -1.5694
6500 -1.00  0.00 -1.5865
6500 -1.50  0.00 -1.6133
6500 -2.00  0.00 -1.6304
