 E(B-V) = 0.44
2500 -0.25  0.00 -8.7072
2500 -0.50  0.00 -8.5746
2500 -0.75  0.00 -8.3535
2500 -1.00  0.00 -8.0334
2500 -1.50  0.00 -7.1519
2600 -0.25  0.00 -8.2739
2600 -0.50  0.00 -8.1034
2600 -0.75  0.00 -7.8392
2600 -1.00  0.00 -7.4680
2600 -1.50  0.00 -6.4928
2700 -0.25  0.00 -7.8879
2700 -0.50  0.00 -7.6764
2700 -0.75  0.00 -7.3681
2700 -1.00  0.00 -6.9483
2700 -1.50  0.00 -5.9173
2800 -0.25  0.00 -7.5467
2800 -0.50  0.00 -7.2895
2800 -0.75  0.00 -6.9355
2800 -1.00  0.00 -6.4706
2900 -0.25  0.00 -7.2461
2900 -0.50  0.00 -6.9340
2900 -0.75  0.00 -6.5276
2900 -1.00  0.00 -6.0230
2900 -1.50  0.00 -5.0103
3200 -0.25  0.00 -6.0115
3200 -0.50  0.00 -5.5591
3200 -0.75  0.00 -5.0843
3200 -1.00  0.00 -4.6454
3200 -1.50  0.00 -4.0658
3200 -2.00  0.00 -3.8779
3300 -0.25  0.00 -5.1063
3300 -0.50  0.00 -4.7405
3300 -0.75  0.00 -4.4056
3300 -1.00  0.00 -4.1275
3300 -1.50  0.00 -3.8016
3300 -2.00  0.00 -3.7304
3400 -0.25  0.00 -4.2516
3400 -0.50  0.00 -4.0187
3400 -0.75  0.00 -3.8370
3400 -1.00  0.00 -3.6998
3400 -1.50  0.00 -3.5643
3400 -2.00  0.00 -3.5813
3500 -0.25  0.00 -3.6170
3500 -0.50  0.00 -3.4926
3500 -0.75  0.00 -3.4149
3500 -1.00  0.00 -3.3670
3500 -1.50  0.00 -3.3517
3500 -2.00  0.00 -3.4239
3600 -0.25  0.00 -3.1885
3600 -0.50  0.00 -3.1321
3600 -0.75  0.00 -3.1081
3600 -1.00  0.00 -3.1069
3600 -1.50  0.00 -3.1548
3600 -2.00  0.00 -3.2557
3700 -0.25  0.00 -2.8937
3700 -0.50  0.00 -2.8735
3700 -0.75  0.00 -2.8763
3700 -1.00  0.00 -2.8951
3700 -1.50  0.00 -2.9691
3800 -0.25  0.00 -2.6777
3800 -0.50  0.00 -2.6756
3800 -0.75  0.00 -2.6898
3800 -1.00  0.00 -2.7146
3800 -1.50  0.00 -2.7950
3900 -0.25  0.00 -2.5079
3900 -0.50  0.00 -2.5139
3900 -0.75  0.00 -2.5322
3900 -1.00  0.00 -2.5592
3900 -1.50  0.00 -2.6383
4000 -0.25  0.00 -2.3661
4000 -0.50  0.00 -2.3763
4000 -1.00  0.00 -2.4232
4000 -1.50  0.00 -2.4982
4250 -0.25  0.00 -2.0914
4250 -0.50  0.00 -2.1046
4250 -0.75  0.00 -2.1246
4250 -1.00  0.00 -2.1489
4250 -1.50  0.00 -2.2075
4500 -0.25  0.00 -1.8919
4500 -0.50  0.00 -1.9047
4500 -0.75  0.00 -1.9215
4500 -1.00  0.00 -1.9400
4500 -1.50  0.00 -1.9776
4750 -0.25  0.00 -1.7382
4750 -0.50  0.00 -1.7486
4750 -0.75  0.00 -1.7609
4750 -1.00  0.00 -1.7724
5000 -0.25  0.00 -1.6131
5000 -0.50  0.00 -1.6202
5000 -0.75  0.00 -1.6282
5000 -1.00  0.00 -1.6364
5000 -1.50  0.00 -1.6497
