 E(B-V) = 0.44
2500 -0.50  0.00 -1.2617
2500 -1.00  0.00 -1.3077
2500 -1.50  0.00 -1.3352
2500 -2.00  0.00 -1.3238
2500 -2.50  0.00 -1.2767
2600 -0.25  0.00 -1.2316
2600 -0.50  0.00 -1.2597
2600 -0.75  0.00 -1.2865
2600 -1.00  0.00 -1.3087
2600 -1.50  0.00 -1.3404
2600 -2.00  0.00 -1.3366
2600 -2.50  0.00 -1.2967
2700 -0.25  0.00 -1.2259
2700 -0.50  0.00 -1.2565
2700 -0.75  0.00 -1.2872
2700 -1.00  0.00 -1.3119
2700 -1.50  0.00 -1.3477
2700 -2.00  0.00 -1.3497
2700 -2.50  0.00 -1.3150
2800 -0.25  0.00 -1.2197
2800 -0.50  0.00 -1.2523
2800 -0.75  0.00 -1.2849
2800 -1.00  0.00 -1.3155
2800 -2.00  0.00 -1.3626
2800 -2.50  0.00 -1.3319
2900 -0.25  0.00 -1.2144
2900 -0.50  0.00 -1.2481
2900 -0.75  0.00 -1.2816
2900 -1.00  0.00 -1.3152
2900 -2.00  0.00 -1.3743
2900 -2.50  0.00 -1.3474
3000 -0.25  0.00 -1.2123
3000 -0.50  0.00 -1.2461
3000 -0.75  0.00 -1.2796
3000 -1.00  0.00 -1.3133
3000 -1.50  0.00 -1.3716
3000 -2.00  0.00 -1.3847
3000 -2.50  0.00 -1.3617
3100 -0.25  0.00 -1.2161
3100 -0.50  0.00 -1.2492
3100 -0.75  0.00 -1.2818
3100 -1.00  0.00 -1.3142
3100 -1.50  0.00 -1.3750
3100 -2.00  0.00 -1.3937
3100 -2.50  0.00 -1.3753
3200 -0.25  0.00 -1.2294
3200 -0.50  0.00 -1.2604
3200 -0.75  0.00 -1.2907
3200 -1.00  0.00 -1.3206
3200 -1.50  0.00 -1.3733
3200 -2.00  0.00 -1.4004
3200 -2.50  0.00 -1.3884
3300 -0.25  0.00 -1.2545
3300 -0.50  0.00 -1.2822
3300 -0.75  0.00 -1.3083
3300 -1.00  0.00 -1.3335
3300 -1.50  0.00 -1.3746
3300 -2.00  0.00 -1.3997
3300 -2.50  0.00 -1.3989
3400 -0.25  0.00 -1.2886
3400 -0.50  0.00 -1.3122
3400 -0.75  0.00 -1.3331
3400 -1.00  0.00 -1.3524
3400 -1.50  0.00 -1.3818
3400 -2.00  0.00 -1.3970
3400 -2.50  0.00 -1.4038
3500 -0.25  0.00 -1.3274
