 E(B-V) = 0.44
2500 -0.25  0.00 -2.4511
2500 -0.50  0.00 -2.2907
2500 -0.75  0.00 -2.1092
2500 -1.00  0.00 -1.9240
2600 -0.25  0.00 -2.2658
2600 -0.50  0.00 -2.1357
2600 -0.75  0.00 -1.9888
2600 -1.00  0.00 -1.8380
2600 -1.50  0.00 -1.5558
2600 -2.00  0.00 -1.3117
2700 -0.25  0.00 -2.0996
2700 -0.50  0.00 -1.9964
2700 -0.75  0.00 -1.8809
2700 -1.00  0.00 -1.7610
2700 -1.50  0.00 -1.5307
2700 -2.00  0.00 -1.3212
2800 -0.25  0.00 -1.9549
2800 -0.50  0.00 -1.8756
2800 -0.75  0.00 -1.7871
2800 -1.00  0.00 -1.6944
2800 -1.50  0.00 -1.5115
2800 -2.00  0.00 -1.3323
2900 -0.25  0.00 -1.8319
2900 -0.50  0.00 -1.7717
2900 -0.75  0.00 -1.7075
2900 -1.00  0.00 -1.6399
2900 -1.50  0.00 -1.4970
2900 -2.00  0.00 -1.3449
3000 -0.25  0.00 -1.7315
3000 -0.50  0.00 -1.6875
3000 -0.75  0.00 -1.6428
3000 -1.00  0.00 -1.5949
3000 -1.50  0.00 -1.4850
3000 -2.00  0.00 -1.3566
3000 -2.50  0.00 -1.2170
3100 -0.25  0.00 -1.6507
3100 -0.50  0.00 -1.6198
3100 -0.75  0.00 -1.5901
3100 -1.00  0.00 -1.5574
3100 -1.50  0.00 -1.4740
3100 -2.00  0.00 -1.3663
3100 -2.50  0.00 -1.2427
3200 -0.25  0.00 -1.5871
3200 -0.50  0.00 -1.5660
3200 -0.75  0.00 -1.5472
3200 -1.00  0.00 -1.5256
3200 -1.50  0.00 -1.4629
3200 -2.00  0.00 -1.3733
3200 -2.50  0.00 -1.2658
3300 -0.25  0.00 -1.5372
3300 -0.50  0.00 -1.5232
3300 -0.75  0.00 -1.5119
3300 -1.00  0.00 -1.4981
3300 -1.50  0.00 -1.4514
3300 -2.00  0.00 -1.3776
3300 -2.50  0.00 -1.2860
3400 -0.25  0.00 -1.4984
3400 -0.50  0.00 -1.4891
3400 -0.75  0.00 -1.4826
3400 -1.00  0.00 -1.4739
3400 -1.50  0.00 -1.4395
3400 -2.00  0.00 -1.3795
3400 -2.50  0.00 -1.3027
3500 -0.25  0.00 -1.4684
3500 -0.50  0.00 -1.4619
3500 -0.75  0.00 -1.4581
3500 -1.00  0.00 -1.4529
3500 -1.50  0.00 -1.4277
3500 -2.00  0.00 -1.3796
3500 -2.50  0.00 -1.3163
3600 -0.25  0.00 -1.4452
3600 -0.50  0.00 -1.4405
3600 -0.75  0.00 -1.4381
3600 -1.00  0.00 -1.4348
3600 -1.50  0.00 -1.4168
3600 -2.00  0.00 -1.3786
3600 -2.50  0.00 -1.3270
3700 -0.25  0.00 -1.4275
3700 -0.50  0.00 -1.4238
3700 -0.75  0.00 -1.4220
3700 -1.00  0.00 -1.4199
3700 -1.50  0.00 -1.4072
3700 -2.00  0.00 -1.3774
3700 -2.50  0.00 -1.3352
3800 -0.25  0.00 -1.4141
3800 -0.50  0.00 -1.4108
3800 -0.75  0.00 -1.4092
3800 -1.00  0.00 -1.4076
3800 -1.50  0.00 -1.3989
3800 -2.00  0.00 -1.3759
3800 -2.50  0.00 -1.3416
3900 -0.25  0.00 -1.4042
3900 -0.50  0.00 -1.4008
3900 -0.75  0.00 -1.3991
3900 -1.00  0.00 -1.3978
3900 -2.00  0.00 -1.3743
3900 -2.50  0.00 -1.3465
4000 -0.25  0.00 -1.3979
4000 -0.50  0.00 -1.3937
4000 -0.75  0.00 -1.3916
4000 -1.00  0.00 -1.3901
4000 -1.50  0.00 -1.3854
4000 -2.00  0.00 -1.3725
4000 -2.50  0.00 -1.3504
4250 -0.25  0.00 -1.3953
4250 -0.50  0.00 -1.3900
4250 -0.75  0.00 -1.3863
4250 -1.00  0.00 -1.3829
4250 -1.50  0.00 -1.3768
4250 -2.00  0.00 -1.3680
4250 -2.50  0.00 -1.3557
4500 -0.25  0.00 -1.3937
4500 -0.50  0.00 -1.3927
4500 -0.75  0.00 -1.3912
4500 -1.00  0.00 -1.3879
4500 -1.50  0.00 -1.3790
4500 -2.00  0.00 -1.3687
4500 -2.50  0.00 -1.3596
4750 -0.25  0.00 -1.3846
4750 -0.50  0.00 -1.3891
4750 -0.75  0.00 -1.3936
4750 -1.00  0.00 -1.3940
4750 -1.50  0.00 -1.3881
4750 -2.00  0.00 -1.3788
4750 -2.50  0.00 -1.3734
5000 -0.25  0.00 -1.3843
5000 -0.50  0.00 -1.3900
5000 -0.75  0.00 -1.3968
5000 -1.00  0.00 -1.4007
5000 -1.50  0.00 -1.4019
5000 -2.00  0.00 -1.3982
5000 -2.50  0.00 -1.3989
5250 -0.25  0.00 -1.3950
5250 -0.50  0.00 -1.4019
5250 -0.75  0.00 -1.4104
5250 -1.00  0.00 -1.4166
5250 -1.50  0.00 -1.4244
5250 -2.00  0.00 -1.4290
5250 -2.50  0.00 -1.4357
5500 -0.25  0.00 -1.4159
5500 -0.50  0.00 -1.4245
5500 -0.75  0.00 -1.4351
5500 -1.00  0.00 -1.4440
5500 -1.50  0.00 -1.4593
5500 -2.00  0.00 -1.4712
5500 -2.50  0.00 -1.4811
5750 -0.25  0.00 -1.4462
5750 -0.50  0.00 -1.4570
5750 -0.75  0.00 -1.4702
5750 -1.00  0.00 -1.4823
5750 -1.50  0.00 -1.5045
5750 -2.00  0.00 -1.5203
5750 -2.50  0.00 -1.5311
6000 -0.25  0.00 -1.4841
6000 -0.50  0.00 -1.4976
6000 -0.75  0.00 -1.5137
