 E(B-V) = 0.44
2500 -0.50  0.00 -3.4907
2500 -1.00  0.00 -3.1503
2500 -1.50  0.00 -2.9634
2500 -2.00  0.00 -2.8206
2500 -2.50  0.00 -2.6850
2600 -0.25  0.00 -3.5353
2600 -0.50  0.00 -3.3604
2600 -0.75  0.00 -3.1760
2600 -1.00  0.00 -3.0114
2600 -1.50  0.00 -2.8189
2600 -2.00  0.00 -2.6973
2600 -2.50  0.00 -2.6005
2700 -0.25  0.00 -3.4214
2700 -0.50  0.00 -3.2465
2700 -0.75  0.00 -3.0773
2700 -1.00  0.00 -2.9070
2700 -1.50  0.00 -2.6908
2700 -2.00  0.00 -2.5831
2700 -2.50  0.00 -2.5196
2800 -0.25  0.00 -3.3246
2800 -0.50  0.00 -3.1492
2800 -0.75  0.00 -2.9884
2800 -1.00  0.00 -2.8313
2800 -2.00  0.00 -2.4823
2800 -2.50  0.00 -2.4438
2900 -0.25  0.00 -3.2402
2900 -0.50  0.00 -3.0645
2900 -0.75  0.00 -2.9083
2900 -1.00  0.00 -2.7646
2900 -2.00  0.00 -2.3982
2900 -2.50  0.00 -2.3749
3000 -0.25  0.00 -3.1615
3000 -0.50  0.00 -2.9870
3000 -0.75  0.00 -2.8341
3000 -1.00  0.00 -2.6976
3000 -1.50  0.00 -2.4470
3000 -2.00  0.00 -2.3332
3000 -2.50  0.00 -2.3159
3100 -0.25  0.00 -3.0794
3100 -0.50  0.00 -2.9098
3100 -0.75  0.00 -2.7609
3100 -1.00  0.00 -2.6299
3100 -1.50  0.00 -2.4144
3100 -2.00  0.00 -2.2884
3100 -2.50  0.00 -2.2695
3200 -0.25  0.00 -2.9750
3200 -0.50  0.00 -2.8178
3200 -0.75  0.00 -2.6794
3200 -1.00  0.00 -2.5583
3200 -1.50  0.00 -2.3803
3200 -2.00  0.00 -2.2662
3200 -2.50  0.00 -2.2366
3300 -0.25  0.00 -2.8273
3300 -0.50  0.00 -2.6950
3300 -0.75  0.00 -2.5790
3300 -1.00  0.00 -2.4781
3300 -1.50  0.00 -2.3364
3300 -2.00  0.00 -2.2575
3300 -2.50  0.00 -2.2169
3400 -0.25  0.00 -2.6573
3400 -0.50  0.00 -2.5572
3400 -0.75  0.00 -2.4697
3400 -1.00  0.00 -2.3935
3400 -1.50  0.00 -2.2871
3400 -2.00  0.00 -2.2395
3400 -2.50  0.00 -2.2040
3500 -0.25  0.00 -2.4884
3500 -0.50  0.00 -2.4200
3500 -0.75  0.00 -2.3613
3500 -1.00  0.00 -2.3097
