 E(B-V) = 0.44
2500 -0.25  0.00 -6.2150
2500 -0.50  0.00 -6.1474
2500 -0.75  0.00 -5.9775
2500 -1.00  0.00 -5.6756
2500 -2.00  0.00 -3.7621
2600 -0.25  0.00 -5.6369
2600 -0.50  0.00 -5.5341
2600 -0.75  0.00 -5.3416
2600 -1.00  0.00 -5.0396
2600 -1.50  0.00 -4.2100
2600 -2.00  0.00 -3.4308
2600 -2.50  0.00 -2.8817
2700 -0.25  0.00 -5.1056
2700 -0.50  0.00 -4.9571
2700 -0.75  0.00 -4.7373
2700 -1.00  0.00 -4.4403
2700 -1.50  0.00 -3.7449
2700 -2.00  0.00 -3.1586
2700 -2.50  0.00 -2.7413
2800 -0.25  0.00 -4.6402
2800 -0.50  0.00 -4.4408
2800 -0.75  0.00 -4.1952
2800 -1.00  0.00 -3.9140
2800 -1.50  0.00 -3.3607
2800 -2.00  0.00 -2.9377
2800 -2.50  0.00 -2.6242
2900 -0.25  0.00 -4.2515
2900 -0.50  0.00 -4.0024
2900 -0.75  0.00 -3.7391
2900 -1.00  0.00 -3.4803
2900 -1.50  0.00 -3.0527
2900 -2.00  0.00 -2.7546
2900 -2.50  0.00 -2.5199
3000 -0.25  0.00 -3.9349
3000 -0.50  0.00 -3.6438
3000 -0.75  0.00 -3.3704
3000 -1.00  0.00 -3.1364
3000 -1.50  0.00 -2.8079
3000 -2.00  0.00 -2.5984
3000 -2.50  0.00 -2.4219
3100 -0.25  0.00 -3.6713
3100 -0.50  0.00 -3.3501
3100 -0.75  0.00 -3.0764
3100 -1.00  0.00 -2.8666
3100 -1.50  0.00 -2.6103
3100 -2.00  0.00 -2.4613
3100 -2.50  0.00 -2.3267
3200 -0.25  0.00 -3.4372
3200 -0.50  0.00 -3.1009
3200 -0.75  0.00 -2.8375
3200 -1.00  0.00 -2.6514
3200 -1.50  0.00 -2.4483
3200 -2.00  0.00 -2.3389
3200 -2.50  0.00 -2.2337
3300 -0.25  0.00 -3.2116
3300 -0.50  0.00 -2.8788
3300 -0.75  0.00 -2.6370
3300 -1.00  0.00 -2.4761
3300 -1.50  0.00 -2.3128
3300 -2.00  0.00 -2.2299
3300 -2.50  0.00 -2.1470
3400 -0.25  0.00 -2.9873
3400 -0.50  0.00 -2.6763
3400 -0.75  0.00 -2.4652
