 E(B-V) = 0.44
2500 -0.25  0.00 -8.0875
2500 -0.50  0.00 -7.9295
2500 -0.75  0.00 -7.7922
2500 -1.00  0.00 -7.6883
2500 -1.50  0.00 -7.5427
2600 -0.25  0.00 -7.9246
2600 -0.50  0.00 -7.7245
2600 -0.75  0.00 -7.5300
2600 -1.00  0.00 -7.3539
2600 -1.50  0.00 -7.1093
2600 -2.00  0.00 -6.9701
2700 -0.25  0.00 -7.7657
2700 -0.50  0.00 -7.5259
2700 -0.75  0.00 -7.2819
2700 -1.00  0.00 -7.0505
2700 -1.50  0.00 -6.7246
2700 -2.00  0.00 -6.6101
2700 -2.50  0.00 -6.7720
2800 -0.25  0.00 -7.6058
2800 -0.50  0.00 -7.3283
2800 -0.75  0.00 -7.0427
2800 -1.00  0.00 -6.7727
2800 -1.50  0.00 -6.4001
2800 -2.00  0.00 -6.3494
2800 -2.50  0.00 -6.4746
2900 -0.25  0.00 -7.4337
2900 -0.50  0.00 -7.1217
2900 -0.75  0.00 -6.8038
2900 -1.00  0.00 -6.5125
2900 -1.50  0.00 -6.1322
2900 -2.00  0.00 -6.1242
2900 -2.50  0.00 -6.2635
3000 -0.25  0.00 -7.2298
3000 -0.50  0.00 -6.8904
3000 -0.75  0.00 -6.5540
3000 -1.00  0.00 -6.2606
3000 -1.50  0.00 -5.9084
3000 -2.00  0.00 -5.9213
3000 -2.50  0.00 -6.1139
3100 -0.25  0.00 -6.9557
3100 -0.50  0.00 -6.6050
3100 -0.75  0.00 -6.2746
3100 -1.00  0.00 -6.0041
3100 -1.50  0.00 -5.7116
3100 -2.00  0.00 -5.7420
3100 -2.50  0.00 -5.9721
3200 -0.25  0.00 -6.5452
3200 -0.50  0.00 -6.2197
3200 -0.75  0.00 -5.9365
3200 -1.00  0.00 -5.7241
3200 -1.50  0.00 -5.5250
3200 -2.00  0.00 -5.5796
3200 -2.50  0.00 -5.8146
3300 -0.25  0.00 -5.9906
3300 -0.50  0.00 -5.7508
3300 -0.75  0.00 -5.5602
3300 -1.00  0.00 -5.4305
3300 -1.50  0.00 -5.3356
3300 -2.00  0.00 -5.4222
3300 -2.50  0.00 -5.6435
3400 -0.25  0.00 -5.4402
3400 -0.50  0.00 -5.3063
3400 -0.75  0.00 -5.2096
3400 -1.00  0.00 -5.1529
3400 -1.50  0.00 -5.1403
3400 -2.00  0.00 -5.2560
3400 -2.50  0.00 -5.4631
3500 -0.25  0.00 -4.9928
3500 -0.50  0.00 -4.9363
3500 -0.75  0.00 -4.9024
3500 -1.00  0.00 -4.8927
3500 -1.50  0.00 -4.9351
3500 -2.00  0.00 -5.0713
3500 -2.50  0.00 -5.2733
3600 -0.25  0.00 -4.6489
3600 -0.50  0.00 -4.6324
3600 -0.75  0.00 -4.6279
3600 -1.00  0.00 -4.6418
3600 -1.50  0.00 -4.7148
3600 -2.00  0.00 -4.8622
3600 -2.50  0.00 -5.0594
3700 -0.25  0.00 -4.3727
3700 -0.50  0.00 -4.3719
3700 -0.75  0.00 -4.3757
3700 -1.00  0.00 -4.3961
3700 -1.50  0.00 -4.4800
3700 -2.00  0.00 -4.6295
3700 -2.50  0.00 -4.8175
3800 -0.25  0.00 -4.1372
3800 -0.50  0.00 -4.1395
3800 -0.75  0.00 -4.1424
3800 -1.00  0.00 -4.1614
3800 -1.50  0.00 -4.2428
3800 -2.00  0.00 -4.3870
3800 -2.50  0.00 -4.5609
3900 -0.25  0.00 -3.9288
3900 -0.50  0.00 -3.9298
3900 -0.75  0.00 -3.9296
3900 -1.00  0.00 -3.9455
3900 -1.50  0.00 -4.0203
3900 -2.00  0.00 -4.1538
3900 -2.50  0.00 -4.3085
4000 -0.25  0.00 -3.7411
4000 -0.50  0.00 -3.7401
4000 -0.75  0.00 -3.7372
4000 -1.00  0.00 -3.7502
4000 -1.50  0.00 -3.8169
4000 -2.00  0.00 -3.9355
4000 -2.50  0.00 -4.0664
4250 -0.25  0.00 -3.3446
4250 -0.50  0.00 -3.3386
4250 -0.75  0.00 -3.3301
4250 -1.00  0.00 -3.3347
4250 -1.50  0.00 -3.3744
4250 -2.00  0.00 -3.4443
4500 -0.25  0.00 -3.0173
4500 -0.50  0.00 -3.0049
4500 -0.75  0.00 -2.9902
4500 -1.00  0.00 -2.9847
4500 -1.50  0.00 -2.9919
4500 -2.00  0.00 -3.0061
4500 -2.50  0.00 -3.0031
4750 -0.25  0.00 -2.7291
4750 -0.50  0.00 -2.7105
4750 -1.00  0.00 -2.6735
4750 -1.50  0.00 -2.6489
4750 -2.00  0.00 -2.6255
4750 -2.50  0.00 -2.6040
5000 -0.25  0.00 -2.4690
5000 -0.50  0.00 -2.4443
5000 -0.75  0.00 -2.4173
5000 -1.00  0.00 -2.3933
5000 -1.50  0.00 -2.3519
5000 -2.00  0.00 -2.3229
5000 -2.50  0.00 -2.3052
5250 -0.25  0.00 -2.2326
5250 -0.50  0.00 -2.2041
5250 -0.75  0.00 -2.1748
5250 -1.00  0.00 -2.1492
5250 -1.50  0.00 -2.1111
5250 -2.50  0.00 -2.0767
5500 -1.00  0.00 -1.9465
5500 -2.00  0.00 -1.9020
