 E(B-V) = 0.44
2500 -0.25  0.00 -1.2248
2500 -0.50  0.00 -1.2510
2500 -0.75  0.00 -1.2795
2500 -1.00  0.00 -1.3085
2500 -1.50  0.00 -1.3533
2600 -0.25  0.00 -1.2134
2600 -0.50  0.00 -1.2424
2600 -0.75  0.00 -1.2732
2600 -1.00  0.00 -1.3038
2600 -1.50  0.00 -1.3541
2600 -2.00  0.00 -1.3614
2700 -0.25  0.00 -1.2016
2700 -0.50  0.00 -1.2329
2700 -0.75  0.00 -1.2653
2700 -1.00  0.00 -1.2971
2700 -1.50  0.00 -1.3510
2700 -2.00  0.00 -1.3676
2700 -2.50  0.00 -1.3371
2800 -0.25  0.00 -1.1911
2800 -0.50  0.00 -1.2238
2800 -0.75  0.00 -1.2570
2800 -1.00  0.00 -1.2893
2800 -1.50  0.00 -1.3457
2800 -2.00  0.00 -1.3716
2800 -2.50  0.00 -1.3430
2900 -0.25  0.00 -1.1843
2900 -0.50  0.00 -1.2172
2900 -0.75  0.00 -1.2500
2900 -1.00  0.00 -1.2820
2900 -1.50  0.00 -1.3389
2900 -2.00  0.00 -1.3669
2900 -2.50  0.00 -1.3477
3000 -0.25  0.00 -1.1846
3000 -0.50  0.00 -1.2164
3000 -0.75  0.00 -1.2475
3000 -1.00  0.00 -1.2780
3000 -1.50  0.00 -1.3328
3000 -2.00  0.00 -1.3601
3000 -2.50  0.00 -1.3453
3100 -0.25  0.00 -1.1942
3100 -0.50  0.00 -1.2238
3100 -0.75  0.00 -1.2523
3100 -1.00  0.00 -1.2802
3100 -1.50  0.00 -1.3294
3100 -2.00  0.00 -1.3536
3100 -2.50  0.00 -1.3372
3200 -0.25  0.00 -1.2157
3200 -0.50  0.00 -1.2423
3200 -0.75  0.00 -1.2670
3200 -1.00  0.00 -1.2908
3200 -1.50  0.00 -1.3308
3200 -2.00  0.00 -1.3488
3200 -2.50  0.00 -1.3325
3300 -0.25  0.00 -1.2487
3300 -0.50  0.00 -1.2717
3300 -0.75  0.00 -1.2914
3300 -1.00  0.00 -1.3097
3300 -1.50  0.00 -1.3375
3300 -2.00  0.00 -1.3474
3300 -2.50  0.00 -1.3330
3400 -0.25  0.00 -1.2873
3400 -0.50  0.00 -1.3065
3400 -0.75  0.00 -1.3212
3400 -1.00  0.00 -1.3336
3400 -1.50  0.00 -1.3493
3400 -2.00  0.00 -1.3516
3400 -2.50  0.00 -1.3383
3500 -0.25  0.00 -1.3269
3500 -0.50  0.00 -1.3426
3500 -0.75  0.00 -1.3527
3500 -1.00  0.00 -1.3597
3500 -1.50  0.00 -1.3653
3500 -2.00  0.00 -1.3617
3500 -2.50  0.00 -1.3486
3600 -0.25  0.00 -1.3648
3600 -0.50  0.00 -1.3768
3600 -0.75  0.00 -1.3829
3600 -1.00  0.00 -1.3859
3600 -1.50  0.00 -1.3843
3600 -2.00  0.00 -1.3770
3600 -2.50  0.00 -1.3644
3700 -0.25  0.00 -1.3999
3700 -0.50  0.00 -1.4083
3700 -0.75  0.00 -1.4111
3700 -1.00  0.00 -1.4112
3700 -1.50  0.00 -1.4055
3700 -2.00  0.00 -1.3964
3700 -2.50  0.00 -1.3846
3800 -0.25  0.00 -1.4323
3800 -0.50  0.00 -1.4378
3800 -0.75  0.00 -1.4380
3800 -1.00  0.00 -1.4362
3800 -1.50  0.00 -1.4282
3800 -2.00  0.00 -1.4187
3800 -2.50  0.00 -1.4081
3900 -0.25  0.00 -1.4635
3900 -0.50  0.00 -1.4668
3900 -0.75  0.00 -1.4653
3900 -1.00  0.00 -1.4624
3900 -1.50  0.00 -1.4535
3900 -2.00  0.00 -1.4442
3900 -2.50  0.00 -1.4349
4000 -0.25  0.00 -1.4945
4000 -0.50  0.00 -1.4965
4000 -0.75  0.00 -1.4941
4000 -1.00  0.00 -1.4907
4000 -1.50  0.00 -1.4815
4000 -2.00  0.00 -1.4728
4000 -2.50  0.00 -1.4651
4250 -0.25  0.00 -1.5759
4250 -0.50  0.00 -1.5764
4250 -0.75  0.00 -1.5734
4250 -1.00  0.00 -1.5700
4250 -1.50  0.00 -1.5625
4250 -2.00  0.00 -1.5571
4500 -0.25  0.00 -1.6628
4500 -0.50  0.00 -1.6635
4500 -0.75  0.00 -1.6613
4500 -1.00  0.00 -1.6595
4500 -1.50  0.00 -1.6564
4500 -2.00  0.00 -1.6561
4500 -2.50  0.00 -1.6573
4750 -0.25  0.00 -1.7551
4750 -0.50  0.00 -1.7573
4750 -1.00  0.00 -1.7585
4750 -1.50  0.00 -1.7612
4750 -2.00  0.00 -1.7651
4750 -2.50  0.00 -1.7683
5000 -0.25  0.00 -1.8547
5000 -0.50  0.00 -1.8595
5000 -0.75  0.00 -1.8627
5000 -1.00  0.00 -1.8662
5000 -1.50  0.00 -1.8727
5000 -2.00  0.00 -1.8781
5000 -2.50  0.00 -1.8817
5250 -0.25  0.00 -1.9620
5250 -0.50  0.00 -1.9688
5250 -0.75  0.00 -1.9738
5250 -1.00  0.00 -1.9786
5250 -1.50  0.00 -1.9863
5250 -2.50  0.00 -1.9956
5500 -1.00  0.00 -2.0926
5500 -2.00  0.00 -2.1058
