 E(B-V) = 0.44
2500 -0.25  0.00 -0.9569
2500 -0.50  0.00 -1.0009
2500 -0.75  0.00 -1.0438
2500 -1.00  0.00 -1.0793
2500 -2.00  0.00 -1.1193
2500 -2.50  0.00 -1.0786
2600 -0.25  0.00 -0.9749
2600 -0.50  0.00 -1.0105
2600 -1.00  0.00 -1.0930
2600 -1.50  0.00 -1.1455
2600 -2.00  0.00 -1.1531
2600 -2.50  0.00 -1.1187
2700 -0.25  0.00 -1.0023
2700 -0.50  0.00 -1.0312
2700 -1.50  0.00 -1.1680
2700 -2.00  0.00 -1.1834
2700 -2.50  0.00 -1.1551
2800 -0.25  0.00 -1.0367
2800 -0.50  0.00 -1.0624
2800 -0.75  0.00 -1.0922
2800 -1.50  0.00 -1.1906
2800 -2.00  0.00 -1.2108
2800 -2.50  0.00 -1.1876
2900 -0.25  0.00 -1.0764
2900 -0.50  0.00 -1.0986
2900 -0.75  0.00 -1.1257
2900 -1.50  0.00 -1.2144
2900 -2.00  0.00 -1.2361
2900 -2.50  0.00 -1.2170
3000 -0.25  0.00 -1.1191
3000 -0.50  0.00 -1.1382
3000 -0.75  0.00 -1.1656
3000 -1.00  0.00 -1.1900
3000 -2.50  0.00 -1.2446
3100 -0.25  0.00 -1.1629
3100 -0.50  0.00 -1.1809
3100 -0.75  0.00 -1.2063
3100 -1.00  0.00 -1.2323
3100 -1.50  0.00 -1.2701
3100 -2.00  0.00 -1.2862
3100 -2.50  0.00 -1.2719
3200 -0.25  0.00 -1.2070
3200 -0.50  0.00 -1.2249
3200 -0.75  0.00 -1.2478
3200 -1.00  0.00 -1.2741
3200 -2.00  0.00 -1.3136
3200 -2.50  0.00 -1.2999
3300 -0.25  0.00 -1.2519
3300 -0.50  0.00 -1.2697
3300 -0.75  0.00 -1.2900
3300 -1.00  0.00 -1.3126
3300 -1.50  0.00 -1.3432
3300 -2.00  0.00 -1.3430
3300 -2.50  0.00 -1.3288
3400 -0.25  0.00 -1.2966
3400 -0.50  0.00 -1.3141
3400 -0.75  0.00 -1.3316
3400 -1.00  0.00 -1.3492
3400 -1.50  0.00 -1.3780
3400 -2.00  0.00 -1.3751
3400 -2.50  0.00 -1.3582
3500 -0.25  0.00 -1.3390
3500 -0.50  0.00 -1.3560
3500 -0.75  0.00 -1.3711
3500 -1.00  0.00 -1.3840
3500 -1.50  0.00 -1.4047
3500 -2.00  0.00 -1.4046
3500 -2.50  0.00 -1.3864
3600 -0.25  0.00 -1.3775
3600 -0.50  0.00 -1.3935
3600 -0.75  0.00 -1.4067
3600 -1.00  0.00 -1.4160
3600 -1.50  0.00 -1.4279
3600 -2.00  0.00 -1.4265
3600 -2.50  0.00 -1.4104
3700 -0.25  0.00 -1.4109
3700 -0.50  0.00 -1.4253
