 E(B-V) = 0.56
2500 -0.50  0.00 -8.3704
2500 -1.00  0.00 -7.6918
2500 -1.50  0.00 -7.1451
2500 -2.00  0.00 -6.8318
2500 -2.50  0.00 -6.6995
2600 -0.25  0.00 -8.1958
2600 -0.50  0.00 -7.9503
2600 -0.75  0.00 -7.5962
2600 -1.00  0.00 -7.1801
2600 -1.50  0.00 -6.6027
2600 -2.00  0.00 -6.3742
2600 -2.50  0.00 -6.3438
2700 -0.25  0.00 -7.8327
2700 -0.50  0.00 -7.5513
2700 -0.75  0.00 -7.1972
2700 -1.00  0.00 -6.7606
2700 -1.50  0.00 -6.1600
2700 -2.00  0.00 -5.9954
2700 -2.50  0.00 -6.0311
2800 -0.25  0.00 -7.4962
2800 -0.50  0.00 -7.1783
2800 -0.75  0.00 -6.8177
2800 -1.00  0.00 -6.4138
2800 -2.00  0.00 -5.6841
2800 -2.50  0.00 -5.7551
2900 -0.25  0.00 -7.1858
2900 -0.50  0.00 -6.8318
2900 -0.75  0.00 -6.4626
2900 -1.00  0.00 -6.1003
2900 -2.00  0.00 -5.4297
2900 -2.50  0.00 -5.5113
3000 -0.25  0.00 -6.8925
3000 -0.50  0.00 -6.5078
3000 -0.75  0.00 -6.1351
3000 -1.00  0.00 -5.8071
3000 -1.50  0.00 -5.3357
3000 -2.00  0.00 -5.2234
3000 -2.50  0.00 -5.2972
3100 -0.25  0.00 -6.5945
3100 -0.50  0.00 -6.1952
3100 -0.75  0.00 -5.8336
3100 -1.00  0.00 -5.5399
3100 -1.50  0.00 -5.1801
3100 -2.00  0.00 -5.0578
3100 -2.50  0.00 -5.1118
3200 -0.25  0.00 -6.2451
3200 -0.50  0.00 -5.8647
3200 -0.75  0.00 -5.5427
3200 -1.00  0.00 -5.2946
3200 -1.50  0.00 -5.0257
3200 -2.00  0.00 -4.9309
3200 -2.50  0.00 -4.9539
3300 -0.25  0.00 -5.8050
3300 -0.50  0.00 -5.4943
3300 -0.75  0.00 -5.2461
3300 -1.00  0.00 -5.0597
3300 -1.50  0.00 -4.8621
3300 -2.00  0.00 -4.8219
3300 -2.50  0.00 -4.8223
3400 -0.25  0.00 -5.3496
3400 -0.50  0.00 -5.1345
3400 -0.75  0.00 -4.9660
3400 -1.00  0.00 -4.8388
3400 -1.50  0.00 -4.6986
3400 -2.00  0.00 -4.6905
3400 -2.50  0.00 -4.7036
3500 -0.25  0.00 -4.9481
3500 -0.50  0.00 -4.8173
3500 -0.75  0.00 -4.7139
3500 -1.00  0.00 -4.6332
3500 -1.50  0.00 -4.5384
3500 -2.00  0.00 -4.5348
3500 -2.50  0.00 -4.5685
3600 -0.25  0.00 -4.6209
3600 -0.50  0.00 -4.5462
3600 -0.75  0.00 -4.4865
3600 -1.00  0.00 -4.4386
3600 -1.50  0.00 -4.3787
3600 -2.00  0.00 -4.3756
3600 -2.50  0.00 -4.4100
3700 -0.25  0.00 -4.3552
3700 -0.50  0.00 -4.3115
3700 -0.75  0.00 -4.2762
3700 -1.00  0.00 -4.2483
3700 -1.50  0.00 -4.2139
3700 -2.00  0.00 -4.2154
3700 -2.50  0.00 -4.2472
3800 -0.25  0.00 -4.1311
3800 -0.50  0.00 -4.1015
3800 -0.75  0.00 -4.0768
3800 -1.00  0.00 -4.0579
3800 -1.50  0.00 -4.0374
3800 -2.00  0.00 -4.0446
3800 -2.50  0.00 -4.0772
3900 -0.25  0.00 -3.9341
3900 -0.50  0.00 -3.9098
3900 -0.75  0.00 -3.8883
3900 -1.00  0.00 -3.8722
3900 -1.50  0.00 -3.8569
3900 -2.00  0.00 -3.8676
3900 -2.50  0.00 -3.9034
4000 -0.25  0.00 -3.7567
4000 -0.50  0.00 -3.7344
4000 -0.75  0.00 -3.7144
4000 -1.00  0.00 -3.6999
4000 -1.50  0.00 -3.6886
4000 -2.50  0.00 -3.7416
4250 -0.25  0.00 -3.3888
4250 -0.50  0.00 -3.3720
4250 -0.75  0.00 -3.3577
4250 -1.00  0.00 -3.3494
4250 -1.50  0.00 -3.3490
4250 -2.00  0.00 -3.3690
4250 -2.50  0.00 -3.4019
4500 -0.25  0.00 -3.1178
4500 -0.50  0.00 -3.1072
4500 -0.75  0.00 -3.0990
4500 -1.00  0.00 -3.0954
4500 -1.50  0.00 -3.0995
4500 -2.00  0.00 -3.1139
4500 -2.50  0.00 -3.1282
4750 -0.25  0.00 -2.9146
4750 -0.50  0.00 -2.9070
4750 -0.75  0.00 -2.9017
4750 -1.00  0.00 -2.8994
4750 -1.50  0.00 -2.9017
4750 -2.00  0.00 -2.9061
4750 -2.50  0.00 -2.9074
5000 -0.25  0.00 -2.7494
5000 -0.50  0.00 -2.7432
5000 -0.75  0.00 -2.7394
5000 -1.00  0.00 -2.7376
5000 -1.50  0.00 -2.7376
5000 -2.00  0.00 -2.7375
5000 -2.50  0.00 -2.7374
5250 -0.25  0.00 -2.6083
5250 -0.50  0.00 -2.6035
5250 -0.75  0.00 -2.6012
5250 -1.00  0.00 -2.6001
5250 -1.50  0.00 -2.6013
5250 -2.00  0.00 -2.6029
5250 -2.50  0.00 -2.6046
5500 -0.25  0.00 -2.4865
5500 -0.50  0.00 -2.4834
5500 -0.75  0.00 -2.4830
5500 -1.00  0.00 -2.4837
5500 -1.50  0.00 -2.4883
5500 -2.00  0.00 -2.4925
5500 -2.50  0.00 -2.4959
5750 -0.25  0.00 -2.3809
5750 -0.50  0.00 -2.3800
5750 -0.75  0.00 -2.3818
