 E(B-V) = 0.56
2500 -0.25  0.00 -8.3168
2500 -0.50  0.00 -8.0598
2500 -0.75  0.00 -7.8079
2500 -1.00  0.00 -7.5532
2500 -2.00  0.00 -6.7016
2500 -2.50  0.00 -6.4645
2600 -0.25  0.00 -7.9421
2600 -0.50  0.00 -7.6044
2600 -1.00  0.00 -6.9787
2600 -1.50  0.00 -6.5294
2600 -2.00  0.00 -6.2784
2600 -2.50  0.00 -6.1564
2700 -0.25  0.00 -7.5879
2700 -0.50  0.00 -7.2248
2700 -1.50  0.00 -6.0781
2700 -2.00  0.00 -5.9195
2700 -2.50  0.00 -5.8796
2800 -0.25  0.00 -7.2460
2800 -0.50  0.00 -6.8895
2800 -0.75  0.00 -6.4558
2800 -1.50  0.00 -5.7111
2800 -2.00  0.00 -5.6155
2800 -2.50  0.00 -5.6268
2900 -0.25  0.00 -6.9192
2900 -0.50  0.00 -6.5675
2900 -0.75  0.00 -6.1500
2900 -1.50  0.00 -5.4155
2900 -2.00  0.00 -5.3569
2900 -2.50  0.00 -5.3942
3000 -0.25  0.00 -6.6078
3000 -0.50  0.00 -6.2517
3000 -0.75  0.00 -5.8781
3000 -1.00  0.00 -5.5241
3000 -2.50  0.00 -5.1804
3100 -0.25  0.00 -6.3079
3100 -0.50  0.00 -5.9465
3100 -0.75  0.00 -5.6144
3100 -1.00  0.00 -5.3196
3100 -1.50  0.00 -4.9880
3100 -2.00  0.00 -4.9471
3100 -2.50  0.00 -4.9852
3200 -0.25  0.00 -6.0020
3200 -0.50  0.00 -5.6514
3200 -0.75  0.00 -5.3566
3200 -1.00  0.00 -5.1273
3200 -2.00  0.00 -4.7847
3200 -2.50  0.00 -4.8086
3300 -0.25  0.00 -5.6460
3300 -0.50  0.00 -5.3436
3300 -0.75  0.00 -5.1036
3300 -1.00  0.00 -4.9290
3300 -1.50  0.00 -4.7167
3300 -2.00  0.00 -4.6441
3300 -2.50  0.00 -4.6502
3400 -0.25  0.00 -5.2625
3400 -0.50  0.00 -5.0364
3400 -0.75  0.00 -4.8603
3400 -1.00  0.00 -4.7324
3400 -1.50  0.00 -4.5953
3400 -2.00  0.00 -4.5243
3400 -2.50  0.00 -4.5077
3500 -0.25  0.00 -4.9053
3500 -0.50  0.00 -4.7547
3500 -0.75  0.00 -4.6354
3500 -1.00  0.00 -4.5453
3500 -1.50  0.00 -4.4495
3500 -2.00  0.00 -4.4071
3500 -2.50  0.00 -4.3767
3600 -0.25  0.00 -4.5992
3600 -0.50  0.00 -4.5060
3600 -0.75  0.00 -4.4294
3600 -1.00  0.00 -4.3677
3600 -1.50  0.00 -4.2928
3600 -2.00  0.00 -4.2657
3600 -2.50  0.00 -4.2441
3700 -0.25  0.00 -4.3432
3700 -0.50  0.00 -4.2860
3700 -0.75  0.00 -4.2372
3700 -1.00  0.00 -4.1957
3700 -1.50  0.00 -4.1365
3700 -2.00  0.00 -4.1116
3700 -2.50  0.00 -4.1001
3800 -0.25  0.00 -4.1242
3800 -0.50  0.00 -4.0862
3800 -0.75  0.00 -4.0524
3800 -1.00  0.00 -4.0231
3800 -1.50  0.00 -3.9781
3800 -2.00  0.00 -3.9546
3800 -2.50  0.00 -3.9499
3900 -0.25  0.00 -3.9306
3900 -0.50  0.00 -3.9006
3900 -0.75  0.00 -3.8727
3900 -1.00  0.00 -3.8486
3900 -1.50  0.00 -3.8118
3900 -2.00  0.00 -3.7929
3900 -2.50  0.00 -3.7935
4000 -0.25  0.00 -3.7547
4000 -0.50  0.00 -3.7277
4000 -0.75  0.00 -3.7019
4000 -1.00  0.00 -3.6800
4000 -1.50  0.00 -3.6484
4000 -2.00  0.00 -3.6355
4000 -2.50  0.00 -3.6431
4250 -0.25  0.00 -3.3827
4250 -0.50  0.00 -3.3611
4250 -0.75  0.00 -3.3416
4250 -1.00  0.00 -3.3268
4250 -1.50  0.00 -3.3105
4250 -2.00  0.00 -3.3119
4250 -2.50  0.00 -3.3287
4500 -0.25  0.00 -3.1038
4500 -0.50  0.00 -3.0899
4500 -0.75  0.00 -3.0784
4500 -1.00  0.00 -3.0711
4500 -1.50  0.00 -3.0668
4500 -2.00  0.00 -3.0727
4500 -2.50  0.00 -3.0833
4750 -0.25  0.00 -2.8988
4750 -0.50  0.00 -2.8900
4750 -0.75  0.00 -2.8836
4750 -1.00  0.00 -2.8802
4750 -1.50  0.00 -2.8805
4750 -2.00  0.00 -2.8840
4750 -2.50  0.00 -2.8862
5000 -0.25  0.00 -2.7379
5000 -0.50  0.00 -2.7318
5000 -0.75  0.00 -2.7284
5000 -1.00  0.00 -2.7273
5000 -1.50  0.00 -2.7297
5000 -2.00  0.00 -2.7316
5000 -2.50  0.00 -2.7328
5250 -0.25  0.00 -2.6035
5250 -0.50  0.00 -2.5997
5250 -0.75  0.00 -2.5990
5250 -1.00  0.00 -2.5998
5250 -1.50  0.00 -2.6048
5250 -2.00  0.00 -2.6089
5250 -2.50  0.00 -2.6121
5500 -0.25  0.00 -2.4889
5500 -0.50  0.00 -2.4875
5500 -0.75  0.00 -2.4893
5500 -1.00  0.00 -2.4922
5500 -1.50  0.00 -2.5007
5500 -2.00  0.00 -2.5074
5500 -2.50  0.00 -2.5125
5750 -0.25  0.00 -2.3902
5750 -0.50  0.00 -2.3912
5750 -0.75  0.00 -2.3954
5750 -1.00  0.00 -2.4003
5750 -1.50  0.00 -2.4117
5750 -2.00  0.00 -2.4201
5750 -2.50  0.00 -2.4263
6000 -0.25  0.00 -2.3043
6000 -0.50  0.00 -2.3077
6000 -0.75  0.00 -2.3138
6000 -1.00  0.00 -2.3202
6000 -1.50  0.00 -2.3331
6000 -2.00  0.00 -2.3425
6000 -2.50  0.00 -2.3492
6250 -0.50  0.00 -2.2343
6250 -0.75  0.00 -2.2416
6250 -1.00  0.00 -2.2489
6250 -1.50  0.00 -2.2624
6250 -2.00  0.00 -2.2720
6500 -0.75  0.00 -2.1771
6500 -2.00  0.00 -2.2075
6750 -0.50  0.00 -2.1110
6750 -0.75  0.00 -2.1193
6750 -1.00  0.00 -2.1269
7000 -0.25  0.00 -2.0497
7000 -0.50  0.00 -2.0586
7000 -0.75  0.00 -2.0672
7000 -1.00  0.00 -2.0747
7000 -2.00  0.00 -2.0955
7000 -2.50  0.00 -2.1014
7250 -0.25  0.00 -2.0057
7250 -0.50  0.00 -2.0147
7250 -0.75  0.00 -2.0228
7250 -1.00  0.00 -2.0300
7250 -1.50  0.00 -2.0412
7250 -2.00  0.00 -2.0492
7250 -2.50  0.00 -2.0549
7500 -0.25  0.00 -1.9772
7500 -0.50  0.00 -1.9861
7500 -0.75  0.00 -1.9938
7500 -1.00  0.00 -2.0005
7500 -1.50  0.00 -2.0111
7750 -1.50  0.00 -1.9966
8000 -1.50  0.00 -1.9962
