 E(B-V) = 0.56
2500 -0.25  0.00 -9.7976
2500 -0.50  0.00 -9.8122
2500 -0.75  0.00 -9.8784
2500 -1.00  0.00-10.0548
2500 -1.50  0.00-10.7468
2600 -0.25  0.00 -9.8133
2600 -0.50  0.00 -9.8081
2600 -0.75  0.00 -9.8389
2600 -1.00  0.00 -9.9547
2600 -1.50  0.00-10.5018
2600 -2.00  0.00-11.1934
2700 -0.25  0.00 -9.8283
2700 -0.50  0.00 -9.8119
2700 -0.75  0.00 -9.8201
2700 -1.00  0.00 -9.8942
2700 -1.50  0.00-10.3005
2700 -2.00  0.00-10.8979
2700 -2.50  0.00-11.4486
2800 -0.25  0.00 -9.8366
2800 -0.50  0.00 -9.8152
2800 -0.75  0.00 -9.8102
2800 -1.00  0.00 -9.8580
2800 -1.50  0.00-10.1480
2800 -2.00  0.00-10.6828
2800 -2.50  0.00-11.0935
2900 -0.25  0.00 -9.8325
2900 -0.50  0.00 -9.8110
2900 -0.75  0.00 -9.7999
2900 -1.00  0.00 -9.8325
2900 -1.50  0.00-10.0380
2900 -2.00  0.00-10.4942
2900 -2.50  0.00-10.8360
3000 -0.25  0.00 -9.8114
3000 -0.50  0.00 -9.7934
3000 -0.75  0.00 -9.7808
3000 -1.00  0.00 -9.8057
3000 -1.50  0.00 -9.9559
3000 -2.00  0.00-10.3204
3000 -2.50  0.00-10.6506
3100 -0.25  0.00 -9.7685
3100 -0.50  0.00 -9.7568
3100 -0.75  0.00 -9.7461
3100 -1.00  0.00 -9.7674
3100 -1.50  0.00 -9.8829
3100 -2.00  0.00-10.1620
3100 -2.50  0.00-10.4844
3200 -0.25  0.00 -9.6982
3200 -0.50  0.00 -9.6954
3200 -0.75  0.00 -9.6884
3200 -1.00  0.00 -9.7082
3200 -1.50  0.00 -9.8006
3200 -2.00  0.00-10.0144
3200 -2.50  0.00-10.3108
3300 -0.25  0.00 -9.5936
3300 -0.50  0.00 -9.6014
3300 -0.75  0.00 -9.5994
3300 -1.00  0.00 -9.6194
3300 -1.50  0.00 -9.6947
3300 -2.00  0.00 -9.8668
3300 -2.50  0.00-10.1216
3400 -0.25  0.00 -9.4583
3400 -0.50  0.00 -9.4720
3400 -0.75  0.00 -9.4732
3400 -1.00  0.00 -9.4927
3400 -1.50  0.00 -9.5528
3400 -2.00  0.00 -9.6998
3400 -2.50  0.00 -9.9160
3500 -0.25  0.00 -9.3022
3500 -0.50  0.00 -9.3112
3500 -0.75  0.00 -9.3073
3500 -1.00  0.00 -9.3205
3500 -1.50  0.00 -9.3639
3500 -2.00  0.00 -9.4933
3500 -2.50  0.00 -9.6857
3600 -0.25  0.00 -9.1311
3600 -0.50  0.00 -9.1223
3600 -0.75  0.00 -9.0998
3600 -1.00  0.00 -9.0969
3600 -1.50  0.00 -9.1175
3600 -2.00  0.00 -9.2335
3600 -2.50  0.00 -9.4091
3700 -0.25  0.00 -8.9427
3700 -0.50  0.00 -8.9054
3700 -0.75  0.00 -8.8523
3700 -1.00  0.00 -8.8239
3700 -1.50  0.00 -8.8144
3700 -2.00  0.00 -8.9165
3700 -2.50  0.00 -9.0781
3800 -0.25  0.00 -8.7306
3800 -0.50  0.00 -8.6594
3800 -0.75  0.00 -8.5735
3800 -1.00  0.00 -8.5189
3800 -1.50  0.00 -8.4780
3800 -2.00  0.00 -8.5676
3800 -2.50  0.00 -8.7157
3900 -0.25  0.00 -8.4937
3900 -0.50  0.00 -8.3921
3900 -0.75  0.00 -8.2803
3900 -1.00  0.00 -8.2071
3900 -1.50  0.00 -8.1440
3900 -2.00  0.00 -8.2204
3900 -2.50  0.00 -8.3500
4000 -0.25  0.00 -8.2372
4000 -0.50  0.00 -8.1143
4000 -0.75  0.00 -7.9867
4000 -1.00  0.00 -7.9027
4000 -1.50  0.00 -7.8245
4000 -2.00  0.00 -7.8836
4000 -2.50  0.00 -7.9845
4250 -0.25  0.00 -7.5683
4250 -0.50  0.00 -7.4263
4250 -0.75  0.00 -7.2864
4250 -1.00  0.00 -7.1897
4250 -1.50  0.00 -7.0767
4250 -2.00  0.00 -7.0628
4500 -0.25  0.00 -6.9137
4500 -0.50  0.00 -6.7741
4500 -0.75  0.00 -6.6361
4500 -1.00  0.00 -6.5310
4500 -1.50  0.00 -6.3713
4500 -2.00  0.00 -6.2658
4500 -2.50  0.00 -6.1679
4750 -0.25  0.00 -6.3158
4750 -0.50  0.00 -6.1830
4750 -1.00  0.00 -5.9320
4750 -1.50  0.00 -5.7348
4750 -2.00  0.00 -5.5996
4750 -2.50  0.00 -5.5118
5000 -0.25  0.00 -5.8004
5000 -0.50  0.00 -5.6696
5000 -0.75  0.00 -5.5359
5000 -1.00  0.00 -5.4197
5000 -1.50  0.00 -5.2329
5000 -2.00  0.00 -5.1237
5000 -2.50  0.00 -5.0600
5250 -0.25  0.00 -5.3630
5250 -0.50  0.00 -5.2413
5250 -0.75  0.00 -5.1216
5250 -1.00  0.00 -5.0223
5250 -1.50  0.00 -4.8761
5250 -2.50  0.00 -4.7454
5500 -1.00  0.00 -4.7355
5500 -2.00  0.00 -4.5606
