 E(B-V) = 0.56
2500 -0.25  0.00 -6.7114
2500 -0.50  0.00 -6.4513
2500 -0.75  0.00 -6.0225
2500 -1.00  0.00 -5.4387
2500 -1.50  0.00 -4.2357
2500 -2.00  0.00 -3.3271
2600 -0.25  0.00 -6.1401
2600 -0.50  0.00 -5.8620
2600 -0.75  0.00 -5.4456
2600 -1.00  0.00 -4.9176
2600 -1.50  0.00 -3.8858
2600 -2.00  0.00 -3.1260
2700 -0.25  0.00 -5.5710
2700 -0.50  0.00 -5.2831
2700 -0.75  0.00 -4.8873
2700 -1.00  0.00 -4.4224
2800 -0.25  0.00 -5.0134
2800 -0.50  0.00 -4.7271
2800 -0.75  0.00 -4.3662
2800 -1.00  0.00 -3.9747
2800 -1.50  0.00 -3.2887
2800 -2.00  0.00 -2.7755
2900 -0.25  0.00 -4.4820
2900 -0.50  0.00 -4.2115
2900 -0.75  0.00 -3.8972
2900 -1.00  0.00 -3.5840
2900 -1.50  0.00 -3.0510
2900 -2.00  0.00 -2.6335
2900 -2.50  0.00 -2.2655
3000 -0.25  0.00 -3.9928
3000 -0.50  0.00 -3.7497
3000 -0.75  0.00 -3.4938
3000 -1.00  0.00 -3.2520
3000 -1.50  0.00 -2.8485
3000 -2.00  0.00 -2.5109
3000 -2.50  0.00 -2.1928
3100 -0.25  0.00 -3.5682
3100 -0.50  0.00 -3.3582
3100 -0.75  0.00 -3.1559
3100 -1.00  0.00 -2.9747
3100 -1.50  0.00 -2.6743
3100 -2.00  0.00 -2.4031
3100 -2.50  0.00 -2.1286
3200 -0.25  0.00 -3.2129
3200 -0.50  0.00 -3.0355
3200 -0.75  0.00 -2.8793
3200 -1.00  0.00 -2.7455
3200 -1.50  0.00 -2.5229
3200 -2.00  0.00 -2.3057
3300 -0.25  0.00 -2.9233
3300 -0.50  0.00 -2.7752
3300 -0.75  0.00 -2.6549
3300 -1.00  0.00 -2.5565
3300 -1.50  0.00 -2.3903
3300 -2.00  0.00 -2.2158
3300 -2.50  0.00 -2.0186
3400 -0.25  0.00 -2.6892
3400 -0.50  0.00 -2.5655
3400 -0.75  0.00 -2.4728
3400 -1.00  0.00 -2.3999
3400 -1.50  0.00 -2.2734
3400 -2.00  0.00 -2.1324
3400 -2.50  0.00 -1.9689
3500 -0.25  0.00 -2.4980
3500 -0.50  0.00 -2.3952
3500 -0.75  0.00 -2.3232
3500 -1.00  0.00 -2.2682
3500 -1.50  0.00 -2.1701
3500 -2.00  0.00 -2.0552
3500 -2.50  0.00 -1.9218
3600 -0.25  0.00 -2.3385
3600 -0.50  0.00 -2.2540
3600 -0.75  0.00 -2.1977
3600 -1.00  0.00 -2.1556
3600 -1.50  0.00 -2.0786
3600 -2.00  0.00 -1.9848
3600 -2.50  0.00 -1.8776
3700 -0.25  0.00 -2.2025
3700 -0.50  0.00 -2.1345
3700 -0.75  0.00 -2.0905
3700 -1.00  0.00 -2.0581
3700 -1.50  0.00 -1.9980
3700 -2.00  0.00 -1.9222
3700 -2.50  0.00 -1.8376
3800 -0.25  0.00 -2.0854
3800 -0.50  0.00 -2.0320
3800 -0.75  0.00 -1.9981
3800 -1.00  0.00 -1.9735
3800 -2.50  0.00 -1.8023
3900 -0.25  0.00 -1.9849
3900 -0.50  0.00 -1.9441
3900 -0.75  0.00 -1.9187
3900 -1.00  0.00 -1.9004
3900 -2.50  0.00 -1.7717
