 E(B-V) = 0.56
2500 -0.25  0.00 -8.6273
2500 -0.50  0.00 -8.3269
2500 -0.75  0.00 -7.9098
2500 -1.00  0.00 -7.4337
2500 -1.50  0.00 -6.5081
2500 -2.00  0.00 -5.7225
2600 -0.25  0.00 -8.0175
2600 -0.50  0.00 -7.7507
2600 -0.75  0.00 -7.3899
2600 -1.00  0.00 -6.9814
2600 -1.50  0.00 -6.1894
2600 -2.00  0.00 -5.5115
2700 -0.25  0.00 -7.4296
2700 -0.50  0.00 -7.1987
2700 -0.75  0.00 -6.8961
2700 -1.00  0.00 -6.5548
2800 -0.25  0.00 -6.8744
2800 -0.50  0.00 -6.6807
2800 -0.75  0.00 -6.4350
2800 -1.00  0.00 -6.1627
2800 -1.50  0.00 -5.6263
2800 -2.00  0.00 -5.1357
2900 -0.25  0.00 -6.3638
2900 -0.50  0.00 -6.2071
2900 -0.75  0.00 -6.0153
2900 -1.00  0.00 -5.8093
2900 -1.50  0.00 -5.3875
2900 -2.00  0.00 -4.9734
2900 -2.50  0.00 -4.5612
3000 -0.25  0.00 -5.9048
3000 -0.50  0.00 -5.7835
3000 -0.75  0.00 -5.6446
3000 -1.00  0.00 -5.4949
3000 -1.50  0.00 -5.1720
3000 -2.00  0.00 -4.8249
3000 -2.50  0.00 -4.4606
3100 -0.25  0.00 -5.5081
3100 -0.50  0.00 -5.4180
3100 -0.75  0.00 -5.3211
3100 -1.00  0.00 -5.2170
3100 -1.50  0.00 -4.9744
3100 -2.00  0.00 -4.6861
3100 -2.50  0.00 -4.3642
3200 -0.25  0.00 -5.1708
3200 -0.50  0.00 -5.1056
3200 -0.75  0.00 -5.0410
3200 -1.00  0.00 -4.9706
3200 -1.50  0.00 -4.7903
3200 -2.00  0.00 -4.5525
3300 -0.25  0.00 -4.8868
3300 -0.50  0.00 -4.8399
3300 -0.75  0.00 -4.7974
3300 -1.00  0.00 -4.7502
3300 -1.50  0.00 -4.6159
3300 -2.00  0.00 -4.4204
3300 -2.50  0.00 -4.1756
3400 -0.25  0.00 -4.6472
3400 -0.50  0.00 -4.6125
3400 -0.75  0.00 -4.5840
3400 -1.00  0.00 -4.5518
3400 -1.50  0.00 -4.4497
3400 -2.00  0.00 -4.2887
3400 -2.50  0.00 -4.0785
3500 -0.25  0.00 -4.4431
3500 -0.50  0.00 -4.4158
3500 -0.75  0.00 -4.3952
3500 -1.00  0.00 -4.3717
3500 -1.50  0.00 -4.2912
3500 -2.00  0.00 -4.1575
3500 -2.50  0.00 -3.9782
3600 -0.25  0.00 -4.2665
3600 -0.50  0.00 -4.2431
3600 -0.75  0.00 -4.2261
3600 -1.00  0.00 -4.2072
3600 -1.50  0.00 -4.1408
3600 -2.00  0.00 -4.0276
3600 -2.50  0.00 -3.8746
3700 -0.25  0.00 -4.1112
3700 -0.50  0.00 -4.0894
3700 -0.75  0.00 -4.0731
3700 -1.00  0.00 -4.0559
3700 -1.50  0.00 -3.9983
3700 -2.00  0.00 -3.9006
3700 -2.50  0.00 -3.7691
3800 -0.25  0.00 -3.9723
3800 -0.50  0.00 -3.9503
3800 -0.75  0.00 -3.9330
3800 -1.00  0.00 -3.9155
3800 -2.50  0.00 -3.6631
3900 -0.25  0.00 -3.8461
3900 -0.50  0.00 -3.8227
3900 -0.75  0.00 -3.8032
3900 -1.00  0.00 -3.7843
3900 -2.50  0.00 -3.5587
