 E(B-V) = 0.56
2500 -0.25  0.00 -0.9079
2500 -0.50  0.00 -0.8074
2500 -0.75  0.00 -0.6858
2500 -1.00  0.00 -0.5554
2500 -1.50  0.00 -0.3150
2500 -2.00  0.00 -0.1279
2600 -0.25  0.00 -0.7896
2600 -0.50  0.00 -0.7128
2600 -0.75  0.00 -0.6212
2600 -1.00  0.00 -0.5219
2600 -1.50  0.00 -0.3331
2600 -2.00  0.00 -0.1764
2700 -0.25  0.00 -0.6874
2700 -0.50  0.00 -0.6312
2700 -0.75  0.00 -0.5658
2700 -1.00  0.00 -0.4953
2700 -1.50  0.00 -0.3552
2700 -2.00  0.00 -0.2228
2800 -0.25  0.00 -0.6030
2800 -0.50  0.00 -0.5632
2800 -0.75  0.00 -0.5208
2800 -1.00  0.00 -0.4757
2800 -1.50  0.00 -0.3777
2800 -2.00  0.00 -0.2661
2800 -2.50  0.00 -0.1437
2900 -0.25  0.00 -0.5369
2900 -0.50  0.00 -0.5119
2900 -0.75  0.00 -0.4887
2900 -1.00  0.00 -0.4639
2900 -1.50  0.00 -0.3982
2900 -2.00  0.00 -0.3042
2900 -2.50  0.00 -0.1905
3000 -0.25  0.00 -0.4873
3000 -0.50  0.00 -0.4748
3000 -0.75  0.00 -0.4664
3000 -1.00  0.00 -0.4563
3000 -1.50  0.00 -0.4142
3000 -2.00  0.00 -0.3354
3000 -2.50  0.00 -0.2318
3100 -0.25  0.00 -0.4518
3100 -0.50  0.00 -0.4492
3100 -0.75  0.00 -0.4511
3100 -1.00  0.00 -0.4508
3100 -1.50  0.00 -0.4246
3100 -2.00  0.00 -0.3592
3100 -2.50  0.00 -0.2674
3200 -0.25  0.00 -0.4279
3200 -0.50  0.00 -0.4321
3200 -0.75  0.00 -0.4402
3200 -1.00  0.00 -0.4454
3200 -1.50  0.00 -0.4297
3200 -2.00  0.00 -0.3761
3200 -2.50  0.00 -0.2968
3300 -0.25  0.00 -0.4135
3300 -0.50  0.00 -0.4216
3300 -0.75  0.00 -0.4326
3300 -1.00  0.00 -0.4401
3300 -1.50  0.00 -0.4308
3300 -2.00  0.00 -0.3874
3300 -2.50  0.00 -0.3202
3400 -0.25  0.00 -0.4071
3400 -0.50  0.00 -0.4165
3400 -0.75  0.00 -0.4276
3400 -1.00  0.00 -0.4354
3400 -1.50  0.00 -0.4300
3400 -2.00  0.00 -0.3950
3400 -2.50  0.00 -0.3389
3500 -0.25  0.00 -0.4073
3500 -0.50  0.00 -0.4162
3500 -0.75  0.00 -0.4256
3500 -1.00  0.00 -0.4321
3500 -1.50  0.00 -0.4287
3500 -2.00  0.00 -0.4006
3500 -2.50  0.00 -0.3541
