 E(B-V) = 0.56
2500 -0.25  0.00-11.1594
2500 -0.50  0.00-11.6469
2500 -0.75  0.00-12.1000
2500 -1.00  0.00-12.4586
2500 -1.50  0.00-12.7592
2500 -2.00  0.00-12.5279
2600 -0.25  0.00-10.4863
2600 -0.50  0.00-10.8940
2600 -0.75  0.00-11.2912
2600 -1.00  0.00-11.6294
2600 -1.50  0.00-11.9730
2600 -2.00  0.00-11.8492
2700 -0.25  0.00 -9.9203
2700 -0.50  0.00-10.2513
2700 -0.75  0.00-10.5893
2700 -1.00  0.00-10.8958
2700 -1.50  0.00-11.2612
2700 -2.00  0.00-11.2161
2700 -2.50  0.00-10.8930
2800 -0.25  0.00 -9.4422
2800 -0.50  0.00 -9.7120
2800 -0.75  0.00 -9.9936
2800 -1.00  0.00-10.2592
2800 -1.50  0.00-10.6156
2800 -2.00  0.00-10.6272
2800 -2.50  0.00-10.3847
2900 -0.25  0.00 -9.0382
2900 -0.50  0.00 -9.2582
2900 -0.75  0.00 -9.4902
2900 -1.00  0.00 -9.7141
2900 -1.50  0.00-10.0331
2900 -2.00  0.00-10.0807
2900 -2.50  0.00 -9.9069
3000 -0.25  0.00 -8.6976
3000 -0.50  0.00 -8.8760
3000 -0.75  0.00 -9.0645
3000 -1.00  0.00 -9.2468
3000 -1.50  0.00 -9.5130
3000 -2.00  0.00 -9.5741
3000 -2.50  0.00 -9.4580
3100 -0.25  0.00 -8.4125
3100 -0.50  0.00 -8.5534
3100 -0.75  0.00 -8.7024
3100 -1.00  0.00 -8.8455
3100 -1.50  0.00 -9.0529
3100 -2.00  0.00 -9.1103
3100 -2.50  0.00 -9.0352
3200 -0.25  0.00 -8.1764
3200 -0.50  0.00 -8.2816
3200 -0.75  0.00 -8.3927
3200 -1.00  0.00 -8.4980
3200 -1.50  0.00 -8.6484
3200 -2.00  0.00 -8.6907
3200 -2.50  0.00 -8.6381
3300 -0.25  0.00 -7.9827
3300 -0.50  0.00 -8.0533
3300 -0.75  0.00 -8.1273
3300 -1.00  0.00 -8.1971
3300 -1.50  0.00 -8.2931
3300 -2.00  0.00 -8.3140
3300 -2.50  0.00 -8.2682
3400 -0.25  0.00 -7.8249
3400 -0.50  0.00 -7.8612
3400 -0.75  0.00 -7.8991
3400 -1.00  0.00 -7.9348
3400 -1.50  0.00 -7.9794
3400 -2.00  0.00 -7.9757
3400 -2.50  0.00 -7.9253
3500 -0.25  0.00 -7.6947
3500 -0.50  0.00 -7.6968
3500 -0.75  0.00 -7.6999
3500 -1.00  0.00 -7.7036
3500 -1.50  0.00 -7.6995
3500 -2.00  0.00 -7.6697
3500 -2.50  0.00 -7.6079
3600 -0.25  0.00 -7.5825
3600 -0.50  0.00 -7.5518
3600 -0.75  0.00 -7.5222
3600 -1.00  0.00 -7.4962
3600 -1.50  0.00 -7.4459
3600 -2.00  0.00 -7.3901
3600 -2.50  0.00 -7.3145
3700 -0.25  0.00 -7.4801
3700 -0.50  0.00 -7.4205
3700 -0.75  0.00 -7.3605
3700 -1.00  0.00 -7.3070
3700 -1.50  0.00 -7.2132
3700 -2.00  0.00 -7.1324
3700 -2.50  0.00 -7.0445
3800 -0.25  0.00 -7.3770
3800 -0.50  0.00 -7.2973
3800 -0.75  0.00 -7.2117
3800 -1.00  0.00 -7.1334
3800 -1.50  0.00 -6.9985
3800 -2.00  0.00 -6.8941
3800 -2.50  0.00 -6.7961
3900 -0.25  0.00 -7.2574
3900 -0.50  0.00 -7.1696
3900 -0.75  0.00 -7.0679
3900 -1.00  0.00 -6.9706
3900 -1.50  0.00 -6.7988
3900 -2.00  0.00 -6.6709
3900 -2.50  0.00 -6.5644
4000 -0.25  0.00 -7.1095
4000 -0.50  0.00 -7.0187
4000 -0.75  0.00 -6.9104
4000 -1.00  0.00 -6.8034
4000 -1.50  0.00 -6.6054
4000 -2.00  0.00 -6.4578
4000 -2.50  0.00 -6.3436
4250 -0.25  0.00 -6.6318
4250 -0.50  0.00 -6.5255
4250 -0.75  0.00 -6.4086
4250 -1.00  0.00 -6.2993
4250 -1.50  0.00 -6.0978
4250 -2.00  0.00 -5.9463
4250 -2.50  0.00 -5.8296
4500 -0.25  0.00 -6.1160
4500 -0.50  0.00 -5.9952
4500 -0.75  0.00 -5.8711
4500 -1.00  0.00 -5.7638
4500 -1.50  0.00 -5.5846
