 E(B-V) = 0.56
2500 -0.25  0.00 -1.5350
2500 -0.50  0.00 -1.3327
2500 -0.75  0.00 -1.1389
2500 -1.00  0.00 -0.9663
2500 -1.50  0.00 -0.7128
2600 -0.25  0.00 -1.4848
2600 -0.50  0.00 -1.2722
2600 -0.75  0.00 -1.0755
2600 -1.00  0.00 -0.9054
2600 -1.50  0.00 -0.6641
2700 -0.25  0.00 -1.4424
2700 -0.50  0.00 -1.2231
2700 -0.75  0.00 -1.0271
2700 -1.00  0.00 -0.8628
2700 -1.50  0.00 -0.6392
2800 -0.25  0.00 -1.3991
2800 -0.50  0.00 -1.1785
2800 -0.75  0.00 -0.9879
2800 -1.00  0.00 -0.8332
2900 -0.25  0.00 -1.3447
2900 -0.50  0.00 -1.1304
2900 -0.75  0.00 -0.9517
2900 -1.00  0.00 -0.8114
2900 -1.50  0.00 -0.6406
3200 -0.25  0.00 -1.0030
3200 -0.50  0.00 -0.8925
3200 -0.75  0.00 -0.8100
3200 -1.00  0.00 -0.7516
3200 -1.50  0.00 -0.6889
3200 -2.00  0.00 -0.6665
3300 -0.25  0.00 -0.8303
3300 -0.50  0.00 -0.7824
3300 -0.75  0.00 -0.7496
3300 -1.00  0.00 -0.7260
3300 -1.50  0.00 -0.6965
3300 -2.00  0.00 -0.6812
3400 -0.25  0.00 -0.7145
3400 -0.50  0.00 -0.7086
3400 -0.75  0.00 -0.7078
3400 -1.00  0.00 -0.7052
3400 -1.50  0.00 -0.6946
3400 -2.00  0.00 -0.6833
3500 -0.25  0.00 -0.6550
3500 -0.50  0.00 -0.6657
3500 -0.75  0.00 -0.6772
3500 -1.00  0.00 -0.6831
3500 -1.50  0.00 -0.6812
3500 -2.00  0.00 -0.6708
3600 -0.25  0.00 -0.6212
3600 -0.50  0.00 -0.6346
3600 -0.75  0.00 -0.6473
3600 -1.00  0.00 -0.6546
3600 -1.50  0.00 -0.6551
3600 -2.00  0.00 -0.6437
3700 -0.25  0.00 -0.5945
3700 -0.50  0.00 -0.6049
3700 -0.75  0.00 -0.6148
3700 -1.00  0.00 -0.6203
3700 -1.50  0.00 -0.6193
3800 -0.25  0.00 -0.5689
3800 -0.50  0.00 -0.5752
3800 -0.75  0.00 -0.5816
3800 -1.00  0.00 -0.5837
3800 -1.50  0.00 -0.5791
3900 -0.25  0.00 -0.5440
3900 -0.50  0.00 -0.5468
3900 -0.75  0.00 -0.5501
3900 -1.00  0.00 -0.5499
3900 -1.50  0.00 -0.5416
4000 -0.25  0.00 -0.5205
4000 -0.50  0.00 -0.5211
4000 -1.00  0.00 -0.5202
4000 -1.50  0.00 -0.5085
4250 -0.25  0.00 -0.4741
4250 -0.50  0.00 -0.4712
4250 -0.75  0.00 -0.4690
4250 -1.00  0.00 -0.4639
4250 -1.50  0.00 -0.4467
4500 -0.25  0.00 -0.4457
4500 -0.50  0.00 -0.4412
4500 -0.75  0.00 -0.4370
4500 -1.00  0.00 -0.4309
4500 -1.50  0.00 -0.4168
4750 -0.25  0.00 -0.4327
4750 -0.50  0.00 -0.4284
4750 -0.75  0.00 -0.4256
4750 -1.00  0.00 -0.4226
5000 -0.25  0.00 -0.4353
5000 -0.50  0.00 -0.4346
5000 -0.75  0.00 -0.4366
5000 -1.00  0.00 -0.4404
5000 -1.50  0.00 -0.4482
