 E(B-V) = 0.56
2500 -0.25  0.00 -0.9259
2500 -0.50  0.00 -0.8493
2500 -0.75  0.00 -0.7542
2500 -1.00  0.00 -0.6446
2500 -1.50  0.00 -0.4224
2500 -2.00  0.00 -0.2375
2600 -0.25  0.00 -0.7991
2600 -0.50  0.00 -0.7397
2600 -0.75  0.00 -0.6695
2600 -1.00  0.00 -0.5904
2600 -1.50  0.00 -0.4260
2600 -2.00  0.00 -0.2779
2700 -0.25  0.00 -0.6934
2700 -0.50  0.00 -0.6466
2700 -0.75  0.00 -0.5979
2700 -1.00  0.00 -0.5458
2700 -1.50  0.00 -0.4343
2700 -2.00  0.00 -0.3169
2700 -2.50  0.00 -0.1914
2800 -0.25  0.00 -0.6077
2800 -0.50  0.00 -0.5731
2800 -0.75  0.00 -0.5426
2800 -1.00  0.00 -0.5129
2800 -1.50  0.00 -0.4444
2800 -2.00  0.00 -0.3520
2800 -2.50  0.00 -0.2374
2900 -0.25  0.00 -0.5410
2900 -0.50  0.00 -0.5174
2900 -0.75  0.00 -0.5021
2900 -1.00  0.00 -0.4900
2900 -1.50  0.00 -0.4529
2900 -2.00  0.00 -0.3806
2900 -2.50  0.00 -0.2774
3000 -0.25  0.00 -0.4914
3000 -0.50  0.00 -0.4773
3000 -0.75  0.00 -0.4739
3000 -1.00  0.00 -0.4739
3000 -1.50  0.00 -0.4577
3000 -2.00  0.00 -0.4012
3000 -2.50  0.00 -0.3109
3100 -0.25  0.00 -0.4568
3100 -0.50  0.00 -0.4500
3100 -0.75  0.00 -0.4547
3100 -1.00  0.00 -0.4622
3100 -1.50  0.00 -0.4585
3100 -2.00  0.00 -0.4144
3100 -2.50  0.00 -0.3371
3200 -0.25  0.00 -0.4351
3200 -0.50  0.00 -0.4332
3200 -0.75  0.00 -0.4423
3200 -1.00  0.00 -0.4531
3200 -1.50  0.00 -0.4562
3200 -2.00  0.00 -0.4218
3200 -2.50  0.00 -0.3569
3300 -0.25  0.00 -0.4244
3300 -0.50  0.00 -0.4254
3300 -0.75  0.00 -0.4356
3300 -1.00  0.00 -0.4468
3300 -1.50  0.00 -0.4524
3300 -2.00  0.00 -0.4253
3300 -2.50  0.00 -0.3714
3400 -0.25  0.00 -0.4230
3400 -0.50  0.00 -0.4250
3400 -0.75  0.00 -0.4341
3400 -1.00  0.00 -0.4435
3400 -1.50  0.00 -0.4487
3400 -2.00  0.00 -0.4272
3400 -2.50  0.00 -0.3824
3500 -0.25  0.00 -0.4293
3500 -0.50  0.00 -0.4305
3500 -0.75  0.00 -0.4369
3500 -1.00  0.00 -0.4432
