 E(B-V) = 0.56
2500 -0.25  0.00 -0.9562
2500 -0.50  0.00 -0.8761
2500 -0.75  0.00 -0.8067
2500 -1.00  0.00 -0.7455
2500 -1.50  0.00 -0.6319
2500 -2.00  0.00 -0.5162
2500 -2.50  0.00 -0.3997
2600 -0.25  0.00 -0.8439
2600 -0.50  0.00 -0.7594
2600 -1.00  0.00 -0.6491
2600 -1.50  0.00 -0.5814
2600 -2.00  0.00 -0.5150
2600 -2.50  0.00 -0.4272
2700 -0.25  0.00 -0.7621
2700 -0.50  0.00 -0.6687
2700 -0.75  0.00 -0.6095
2700 -1.00  0.00 -0.5746
2700 -1.50  0.00 -0.5443
2700 -2.00  0.00 -0.5144
2700 -2.50  0.00 -0.4494
2800 -0.25  0.00 -0.7088
2800 -0.50  0.00 -0.6043
2800 -0.75  0.00 -0.5461
2800 -1.00  0.00 -0.5207
2800 -1.50  0.00 -0.5181
2800 -2.00  0.00 -0.5120
2800 -2.50  0.00 -0.4641
2900 -0.25  0.00 -0.6769
2900 -0.50  0.00 -0.5644
2900 -0.75  0.00 -0.5051
2900 -1.00  0.00 -0.4857
2900 -1.50  0.00 -0.4998
2900 -2.00  0.00 -0.5069
2900 -2.50  0.00 -0.4714
3000 -0.25  0.00 -0.6553
3000 -0.50  0.00 -0.5465
3000 -0.75  0.00 -0.4846
3000 -1.50  0.00 -0.4876
3000 -2.00  0.00 -0.5003
3000 -2.50  0.00 -0.4731
3100 -0.25  0.00 -0.6376
3100 -0.50  0.00 -0.5454
3100 -0.75  0.00 -0.4830
3100 -2.50  0.00 -0.4720
3200 -0.25  0.00 -0.6237
3200 -0.50  0.00 -0.5520
3200 -0.75  0.00 -0.4989
3200 -1.50  0.00 -0.4825
3200 -2.00  0.00 -0.4899
3200 -2.50  0.00 -0.4703
3300 -0.25  0.00 -0.6098
3300 -0.50  0.00 -0.5588
3300 -0.75  0.00 -0.5238
3300 -1.00  0.00 -0.4984
3300 -1.50  0.00 -0.4894
3300 -2.00  0.00 -0.4896
3300 -2.50  0.00 -0.4700
3400 -0.25  0.00 -0.5931
3400 -0.50  0.00 -0.5633
3400 -0.75  0.00 -0.5470
3400 -1.00  0.00 -0.5301
3400 -1.50  0.00 -0.5036
3400 -2.00  0.00 -0.4930
3400 -2.50  0.00 -0.4720
3500 -0.25  0.00 -0.5796
3500 -0.50  0.00 -0.5677
3500 -0.75  0.00 -0.5639
3500 -1.00  0.00 -0.5579
3500 -1.50  0.00 -0.5267
3500 -2.00  0.00 -0.5010
3500 -2.50  0.00 -0.4760
3600 -0.25  0.00 -0.5719
3600 -0.50  0.00 -0.5722
3600 -0.75  0.00 -0.5748
3600 -1.00  0.00 -0.5749
3600 -1.50  0.00 -0.5514
3600 -2.00  0.00 -0.5145
3600 -2.50  0.00 -0.4815
3700 -0.25  0.00 -0.5675
3700 -0.50  0.00 -0.5744
3700 -0.75  0.00 -0.5801
3700 -1.00  0.00 -0.5822
3700 -1.50  0.00 -0.5686
3700 -2.00  0.00 -0.5293
3700 -2.50  0.00 -0.4877
3800 -0.25  0.00 -0.5622
3800 -0.50  0.00 -0.5715
3800 -0.75  0.00 -0.5787
3800 -1.00  0.00 -0.5816
3800 -1.50  0.00 -0.5747
3800 -2.00  0.00 -0.5414
3800 -2.50  0.00 -0.4953
3900 -0.25  0.00 -0.5536
3900 -0.50  0.00 -0.5621
3900 -0.75  0.00 -0.5694
3900 -1.00  0.00 -0.5730
3900 -1.50  0.00 -0.5701
3900 -2.00  0.00 -0.5455
3900 -2.50  0.00 -0.4997
4000 -0.25  0.00 -0.5414
4000 -0.50  0.00 -0.5479
4000 -0.75  0.00 -0.5543
4000 -1.00  0.00 -0.5579
4000 -1.50  0.00 -0.5574
4000 -2.00  0.00 -0.5403
4000 -2.50  0.00 -0.4997
4250 -0.25  0.00 -0.5105
4250 -0.50  0.00 -0.5139
4250 -0.75  0.00 -0.5192
4250 -1.00  0.00 -0.5226
4250 -1.50  0.00 -0.5239
4250 -2.00  0.00 -0.5132
4250 -2.50  0.00 -0.4901
4500 -0.25  0.00 -0.4939
4500 -0.50  0.00 -0.4970
4500 -0.75  0.00 -0.5024
4500 -1.00  0.00 -0.5060
4500 -1.50  0.00 -0.5088
4500 -2.00  0.00 -0.5021
4500 -2.50  0.00 -0.4894
4750 -0.25  0.00 -0.4924
4750 -0.50  0.00 -0.4963
4750 -0.75  0.00 -0.5025
4750 -1.00  0.00 -0.5071
4750 -1.50  0.00 -0.5134
4750 -2.00  0.00 -0.5136
4750 -2.50  0.00 -0.5132
5000 -0.25  0.00 -0.5050
5000 -0.50  0.00 -0.5106
5000 -0.75  0.00 -0.5184
5000 -1.00  0.00 -0.5248
5000 -1.50  0.00 -0.5367
5000 -2.00  0.00 -0.5455
5000 -2.50  0.00 -0.5531
5250 -0.25  0.00 -0.5303
5250 -0.50  0.00 -0.5379
5250 -0.75  0.00 -0.5477
5250 -1.00  0.00 -0.5566
5250 -1.50  0.00 -0.5743
5250 -2.00  0.00 -0.5879
5250 -2.50  0.00 -0.5973
5500 -0.25  0.00 -0.5654
5500 -0.50  0.00 -0.5752
5500 -0.75  0.00 -0.5873
5500 -1.00  0.00 -0.5984
5500 -1.50  0.00 -0.6189
5500 -2.00  0.00 -0.6329
5500 -2.50  0.00 -0.6420
5750 -0.25  0.00 -0.6079
5750 -0.50  0.00 -0.6196
5750 -0.75  0.00 -0.6331
5750 -1.00  0.00 -0.6451
5750 -1.50  0.00 -0.6655
5750 -2.00  0.00 -0.6788
5750 -2.50  0.00 -0.6875
6000 -0.25  0.00 -0.6551
6000 -0.50  0.00 -0.6677
6000 -0.75  0.00 -0.6813
6000 -1.00  0.00 -0.6932
6000 -1.50  0.00 -0.7126
6000 -2.00  0.00 -0.7252
6000 -2.50  0.00 -0.7335
6250 -0.25  0.00 -0.7046
6250 -0.50  0.00 -0.7173
6250 -0.75  0.00 -0.7306
6250 -1.00  0.00 -0.7421
6250 -1.50  0.00 -0.7603
6250 -2.00  0.00 -0.7721
6250 -2.50  0.00 -0.7798
6500 -0.50  0.00 -0.7681
6500 -0.75  0.00 -0.7808
6500 -1.00  0.00 -0.7916
6500 -1.50  0.00 -0.8084
6500 -2.00  0.00 -0.8192
6750 -0.25  0.00 -0.8080
6750 -1.00  0.00 -0.8419
6750 -2.00  0.00 -0.8668
7000 -0.25  0.00 -0.8626
7000 -0.50  0.00 -0.8742
7000 -2.00  0.00 -0.9155
7250 -0.25  0.00 -0.9205
7250 -0.50  0.00 -0.9309
7250 -0.75  0.00 -0.9401
7250 -1.00  0.00 -0.9478
7250 -1.50  0.00 -0.9591
7250 -2.00  0.00 -0.9665
7500 -0.25  0.00 -0.9802
7500 -0.50  0.00 -0.9899
7500 -0.75  0.00 -0.9982
7500 -1.00  0.00 -1.0050
7500 -1.50  0.00 -1.0150
7500 -2.00  0.00 -1.0218
7500 -2.50  0.00 -1.0262
7750 -0.25  0.00 -1.0380
7750 -0.50  0.00 -1.0472
7750 -0.75  0.00 -1.0549
7750 -1.00  0.00 -1.0614
7750 -1.50  0.00 -1.0714
7750 -2.50  0.00 -1.0825
8000 -0.25  0.00 -1.0965
8000 -0.50  0.00 -1.1054
8000 -0.75  0.00 -1.1128
8000 -1.00  0.00 -1.1193
8000 -1.50  0.00 -1.1291
8000 -2.00  0.00 -1.1355
