 E(B-V) = 0.56
2500 -0.25  0.00 -7.9638
2500 -0.50  0.00 -7.9350
2500 -0.75  0.00 -7.8449
2500 -1.00  0.00 -7.6489
2500 -1.50  0.00 -6.6091
2600 -0.25  0.00 -7.4713
2600 -0.50  0.00 -7.4116
2600 -0.75  0.00 -7.2778
2600 -1.00  0.00 -7.0162
2600 -1.50  0.00 -5.9175
2600 -2.00  0.00 -4.5057
2700 -0.25  0.00 -7.0174
2700 -0.50  0.00 -6.9197
2700 -0.75  0.00 -6.7356
2700 -1.00  0.00 -6.4062
2700 -1.50  0.00 -5.2776
2700 -2.00  0.00 -4.0582
2700 -2.50  0.00 -3.5289
2800 -0.25  0.00 -6.6142
2800 -0.50  0.00 -6.4709
2800 -0.75  0.00 -6.2308
2800 -1.00  0.00 -5.8368
2800 -1.50  0.00 -4.7154
2800 -2.00  0.00 -3.7372
2800 -2.50  0.00 -3.2897
2900 -0.25  0.00 -6.2709
2900 -0.50  0.00 -6.0713
2900 -0.75  0.00 -5.7668
2900 -1.00  0.00 -5.3145
2900 -1.50  0.00 -4.2382
2900 -2.00  0.00 -3.4716
2900 -2.50  0.00 -3.1366
3000 -0.25  0.00 -5.9831
3000 -0.50  0.00 -5.7151
3000 -0.75  0.00 -5.3356
3000 -1.00  0.00 -4.8361
3000 -1.50  0.00 -3.8415
3000 -2.00  0.00 -3.2475
3000 -2.50  0.00 -3.0406
3100 -0.25  0.00 -5.6898
3100 -0.50  0.00 -5.3427
3100 -0.75  0.00 -4.8941
3100 -1.00  0.00 -4.3801
3100 -1.50  0.00 -3.5124
3100 -2.00  0.00 -3.0641
3100 -2.50  0.00 -2.9552
3200 -0.25  0.00 -5.2071
3200 -0.50  0.00 -4.8053
3200 -0.75  0.00 -4.3512
3200 -1.00  0.00 -3.9019
3200 -1.50  0.00 -3.2325
3200 -2.00  0.00 -2.9143
3200 -2.50  0.00 -2.8664
3300 -0.25  0.00 -4.5044
3300 -0.50  0.00 -4.1261
3300 -0.75  0.00 -3.7578
3300 -1.00  0.00 -3.4324
3300 -1.50  0.00 -2.9868
3300 -2.00  0.00 -2.7885
3300 -2.50  0.00 -2.7782
3400 -0.25  0.00 -3.7695
3400 -0.50  0.00 -3.4837
3400 -0.75  0.00 -3.2397
3400 -1.00  0.00 -3.0390
3400 -1.50  0.00 -2.7787
3400 -2.00  0.00 -2.6772
3400 -2.50  0.00 -2.6930
3500 -0.25  0.00 -3.1553
3500 -0.50  0.00 -2.9745
3500 -0.75  0.00 -2.8372
3500 -1.00  0.00 -2.7309
3500 -1.50  0.00 -2.6062
3500 -2.00  0.00 -2.5730
3500 -2.50  0.00 -2.6089
3600 -0.25  0.00 -2.7146
3600 -0.50  0.00 -2.6113
3600 -0.75  0.00 -2.5440
3600 -1.00  0.00 -2.4988
3600 -1.50  0.00 -2.4608
3600 -2.00  0.00 -2.4696
3600 -2.50  0.00 -2.5164
3700 -0.25  0.00 -2.4154
3700 -0.50  0.00 -2.3630
3700 -0.75  0.00 -2.3370
3700 -1.00  0.00 -2.3256
3700 -1.50  0.00 -2.3331
3700 -2.00  0.00 -2.3622
3700 -2.50  0.00 -2.4111
3800 -0.25  0.00 -2.2124
3800 -0.50  0.00 -2.1906
3800 -0.75  0.00 -2.1870
3800 -1.00  0.00 -2.1917
3800 -1.50  0.00 -2.2171
3800 -2.00  0.00 -2.2523
3800 -2.50  0.00 -2.2978
3900 -0.25  0.00 -2.0691
3900 -0.50  0.00 -2.0640
3900 -0.75  0.00 -2.0710
3900 -1.00  0.00 -2.0823
3900 -1.50  0.00 -2.1128
3900 -2.00  0.00 -2.1474
3900 -2.50  0.00 -2.1872
4000 -0.25  0.00 -1.9604
4000 -0.50  0.00 -1.9636
4000 -0.75  0.00 -1.9752
4000 -1.00  0.00 -1.9888
4000 -1.50  0.00 -2.0195
4000 -2.00  0.00 -2.0513
4000 -2.50  0.00 -2.0853
4250 -0.25  0.00 -1.7655
4250 -0.50  0.00 -1.7755
4250 -0.75  0.00 -1.7897
4250 -1.00  0.00 -1.8034
4250 -1.50  0.00 -1.8298
4250 -2.00  0.00 -1.8530
4500 -0.25  0.00 -1.6302
4500 -0.50  0.00 -1.6421
4500 -0.75  0.00 -1.6561
4500 -1.00  0.00 -1.6690
4500 -1.50  0.00 -1.6914
4500 -2.00  0.00 -1.7077
4500 -2.50  0.00 -1.7192
4750 -0.25  0.00 -1.5344
4750 -0.50  0.00 -1.5471
4750 -1.00  0.00 -1.5728
4750 -1.50  0.00 -1.5930
4750 -2.00  0.00 -1.6067
4750 -2.50  0.00 -1.6159
5000 -0.25  0.00 -1.4674
5000 -0.50  0.00 -1.4802
5000 -0.75  0.00 -1.4938
5000 -1.00  0.00 -1.5060
5000 -1.50  0.00 -1.5266
5000 -2.00  0.00 -1.5403
5000 -2.50  0.00 -1.5490
5250 -0.25  0.00 -1.4206
5250 -0.50  0.00 -1.4343
5250 -0.75  0.00 -1.4487
5250 -1.00  0.00 -1.4616
5250 -1.50  0.00 -1.4828
5250 -2.50  0.00 -1.5055
5500 -1.00  0.00 -1.4331
5500 -2.00  0.00 -1.4683
