 E(B-V) = 0.56
2500 -0.25  0.00-12.1688
2500 -0.50  0.00-12.6822
2500 -0.75  0.00-13.0808
2500 -1.00  0.00-13.3386
2500 -1.50  0.00-13.3559
2500 -2.00  0.00-12.8487
2600 -0.25  0.00-11.3177
2600 -0.50  0.00-11.7790
2600 -0.75  0.00-12.1628
2600 -1.00  0.00-12.4329
2600 -1.50  0.00-12.5423
2600 -2.00  0.00-12.1701
2700 -0.25  0.00-10.5874
2700 -0.50  0.00-10.9874
2700 -0.75  0.00-11.3421
2700 -1.00  0.00-11.6088
2700 -1.50  0.00-11.7913
2700 -2.00  0.00-11.5254
2800 -0.25  0.00 -9.9684
2800 -0.50  0.00-10.3012
2800 -0.75  0.00-10.6144
2800 -1.00  0.00-10.8693
2800 -1.50  0.00-11.0975
2800 -2.00  0.00-10.9184
2800 -2.50  0.00-10.5102
2900 -0.25  0.00 -9.4485
2900 -0.50  0.00 -9.7231
2900 -0.75  0.00 -9.9928
2900 -1.00  0.00-10.2222
2900 -1.50  0.00-10.4584
2900 -2.00  0.00-10.3520
2900 -2.50  0.00-10.0293
3000 -0.25  0.00 -9.0120
3000 -0.50  0.00 -9.2368
3000 -0.75  0.00 -9.4611
3000 -1.00  0.00 -9.6572
3000 -1.50  0.00 -9.8773
3000 -2.00  0.00 -9.8230
3000 -2.50  0.00 -9.5775
3100 -0.25  0.00 -8.6458
3100 -0.50  0.00 -8.8271
3100 -0.75  0.00 -9.0085
3100 -1.00  0.00 -9.1676
3100 -1.50  0.00 -9.3543
3100 -2.00  0.00 -9.3325
3100 -2.50  0.00 -9.1519
3200 -0.25  0.00 -8.3383
3200 -0.50  0.00 -8.4807
3200 -0.75  0.00 -8.6213
3200 -1.00  0.00 -8.7439
3200 -1.50  0.00 -8.8891
3200 -2.00  0.00 -8.8813
3200 -2.50  0.00 -8.7494
3300 -0.25  0.00 -8.0804
3300 -0.50  0.00 -8.1863
3300 -0.75  0.00 -8.2893
3300 -1.00  0.00 -8.3772
3300 -1.50  0.00 -8.4796
3300 -2.00  0.00 -8.4713
3300 -2.50  0.00 -8.3698
3400 -0.25  0.00 -7.8642
3400 -0.50  0.00 -7.9349
3400 -0.75  0.00 -8.0022
3400 -1.00  0.00 -8.0585
3400 -1.50  0.00 -8.1195
3400 -2.00  0.00 -8.1015
3400 -2.50  0.00 -8.0140
3500 -0.25  0.00 -7.6816
3500 -0.50  0.00 -7.7187
3500 -0.75  0.00 -7.7522
3500 -1.00  0.00 -7.7793
3500 -1.50  0.00 -7.8009
3500 -2.00  0.00 -7.7682
3500 -2.50  0.00 -7.6824
3600 -0.25  0.00 -7.5236
3600 -0.50  0.00 -7.5291
3600 -0.75  0.00 -7.5317
3600 -1.00  0.00 -7.5318
3600 -1.50  0.00 -7.5157
3600 -2.00  0.00 -7.4654
3600 -2.50  0.00 -7.3739
3700 -0.25  0.00 -7.3822
3700 -0.50  0.00 -7.3587
3700 -0.75  0.00 -7.3333
3700 -1.00  0.00 -7.3089
3700 -1.50  0.00 -7.2566
3700 -2.00  0.00 -7.1878
3700 -2.50  0.00 -7.0878
3800 -0.25  0.00 -7.2524
3800 -0.50  0.00 -7.2022
3800 -0.75  0.00 -7.1516
3800 -1.00  0.00 -7.1050
3800 -1.50  0.00 -7.0182
3800 -2.00  0.00 -6.9312
3800 -2.50  0.00 -6.8230
3900 -0.25  0.00 -7.1313
3900 -0.50  0.00 -7.0571
3900 -0.75  0.00 -6.9833
3900 -1.00  0.00 -6.9165
3900 -1.50  0.00 -6.7968
3900 -2.00  0.00 -6.6919
3900 -2.50  0.00 -6.5779
4000 -0.25  0.00 -7.0116
4000 -0.50  0.00 -6.9196
4000 -0.75  0.00 -6.8254
4000 -1.00  0.00 -6.7399
4000 -1.50  0.00 -6.5888
4000 -2.00  0.00 -6.4669
4000 -2.50  0.00 -6.3479
4250 -0.25  0.00 -6.6417
4250 -0.50  0.00 -6.5349
4250 -0.75  0.00 -6.4175
4250 -1.00  0.00 -6.3077
4250 -1.50  0.00 -6.1081
4250 -2.00  0.00 -5.9574
4250 -2.50  0.00 -5.8315
4500 -0.25  0.00 -6.1527
4500 -0.50  0.00 -6.0431
4500 -0.75  0.00 -5.9278
4500 -1.00  0.00 -5.8229
4500 -1.50  0.00 -5.6322
4500 -2.00  0.00 -5.4883
4500 -2.50  0.00 -5.3689
4750 -0.25  0.00 -5.6852
4750 -0.50  0.00 -5.5720
4750 -0.75  0.00 -5.4565
4750 -1.00  0.00 -5.3569
4750 -1.50  0.00 -5.1886
4750 -2.00  0.00 -5.0640
4750 -2.50  0.00 -4.9579
5000 -0.25  0.00 -5.2731
5000 -0.50  0.00 -5.1646
5000 -0.75  0.00 -5.0556
5000 -1.00  0.00 -4.9629
5000 -1.50  0.00 -4.8108
5000 -2.00  0.00 -4.7017
5000 -2.50  0.00 -4.6111
5250 -0.25  0.00 -4.9128
5250 -0.50  0.00 -4.8136
5250 -0.75  0.00 -4.7153
5250 -1.00  0.00 -4.6318
5250 -1.50  0.00 -4.4947
5250 -2.00  0.00 -4.3994
5250 -2.50  0.00 -4.3319
5500 -0.25  0.00 -4.6064
5500 -0.50  0.00 -4.5196
5500 -0.75  0.00 -4.4342
5500 -1.00  0.00 -4.3615
5500 -1.50  0.00 -4.2425
5500 -2.00  0.00 -4.1676
5500 -2.50  0.00 -4.1227
5750 -0.25  0.00 -4.3577
5750 -0.50  0.00 -4.2847
5750 -0.75  0.00 -4.2133
5750 -1.00  0.00 -4.1528
5750 -1.50  0.00 -4.0587
5750 -2.00  0.00 -4.0059
5750 -2.50  0.00 -3.9768
6000 -0.25  0.00 -4.1654
6000 -0.50  0.00 -4.1070
6000 -0.75  0.00 -4.0506
6000 -1.00  0.00 -4.0048
6000 -1.50  0.00 -3.9372
6000 -2.00  0.00 -3.9019
6000 -2.50  0.00 -3.8827
6250 -0.25  0.00 -4.0246
6250 -0.50  0.00 -3.9816
6250 -0.75  0.00 -3.9409
6250 -1.00  0.00 -3.9092
6250 -1.50  0.00 -3.8631
6250 -2.00  0.00 -3.8396
6250 -2.50  0.00 -3.8268
6500 -0.25  0.00 -3.9290
6500 -0.50  0.00 -3.9004
6500 -0.75  0.00 -3.8730
6500 -1.00  0.00 -3.8518
6500 -1.50  0.00 -3.8209
6500 -2.00  0.00 -3.8050
6500 -2.50  0.00 -3.7966
6750 -0.25  0.00 -3.8697
6750 -0.50  0.00 -3.8519
6750 -0.75  0.00 -3.8338
6750 -1.00  0.00 -3.8198
6750 -1.50  0.00 -3.7989
6750 -2.00  0.00 -3.7884
6750 -2.50  0.00 -3.7830
7000 -0.25  0.00 -3.8362
7000 -0.50  0.00 -3.8255
7000 -0.75  0.00 -3.8136
7000 -1.00  0.00 -3.8044
7000 -1.50  0.00 -3.7905
7000 -2.00  0.00 -3.7840
7000 -2.50  0.00 -3.7807
7250 -0.25  0.00 -3.8188
7250 -0.50  0.00 -3.8126
7250 -0.75  0.00 -3.8051
7250 -1.00  0.00 -3.7993
7250 -1.50  0.00 -3.7909
7250 -2.00  0.00 -3.7875
7250 -2.50  0.00 -3.7859
7500 -0.25  0.00 -3.8110
7500 -0.50  0.00 -3.8080
7500 -0.75  0.00 -3.8039
7500 -1.00  0.00 -3.8009
7500 -1.50  0.00 -3.7969
7500 -2.00  0.00 -3.7960
7750 -0.25  0.00 -3.8085
7750 -0.50  0.00 -3.8082
7750 -0.75  0.00 -3.8069
7750 -1.00  0.00 -3.8063
7750 -1.50  0.00 -3.8060
7750 -2.00  0.00 -3.8069
8000 -0.25  0.00 -3.8089
8000 -0.50  0.00 -3.8109
8000 -0.75  0.00 -3.8120
8000 -1.00  0.00 -3.8135
