 E(B-V) = 0.56
2500 -0.25  0.00 -1.2370
2500 -0.50  0.00 -1.0814
2500 -0.75  0.00 -0.9353
2500 -1.00  0.00 -0.8008
2500 -2.00  0.00 -0.5990
2500 -2.50  0.00 -0.5991
2600 -0.25  0.00 -1.1581
2600 -0.50  0.00 -0.9961
2600 -0.75  0.00 -0.8507
2600 -1.00  0.00 -0.7266
2600 -1.50  0.00 -0.5586
2600 -2.00  0.00 -0.5526
2600 -2.50  0.00 -0.5778
2700 -0.25  0.00 -1.0998
2700 -0.50  0.00 -0.9331
2700 -0.75  0.00 -0.7895
2700 -1.00  0.00 -0.6721
2700 -1.50  0.00 -0.5210
2700 -2.00  0.00 -0.5221
2700 -2.50  0.00 -0.5596
2800 -0.25  0.00 -1.0557
2800 -0.50  0.00 -0.8876
2800 -1.00  0.00 -0.6386
2800 -1.50  0.00 -0.5164
2800 -2.00  0.00 -0.5072
2800 -2.50  0.00 -0.5448
2900 -0.25  0.00 -1.0181
2900 -0.50  0.00 -0.8535
2900 -0.75  0.00 -0.7221
2900 -1.00  0.00 -0.6231
2900 -1.50  0.00 -0.5259
2900 -2.00  0.00 -0.5093
2900 -2.50  0.00 -0.5359
3000 -0.25  0.00 -0.9783
3000 -0.50  0.00 -0.8244
3000 -0.75  0.00 -0.7062
3000 -1.00  0.00 -0.6211
3000 -1.50  0.00 -0.5414
3000 -2.00  0.00 -0.5324
3000 -2.50  0.00 -0.5365
3100 -0.25  0.00 -0.9266
3100 -0.50  0.00 -0.7933
3100 -0.75  0.00 -0.6952
3100 -1.00  0.00 -0.6274
3100 -1.50  0.00 -0.5636
3100 -2.00  0.00 -0.5646
3100 -2.50  0.00 -0.5508
3200 -0.25  0.00 -0.8523
3200 -0.50  0.00 -0.7518
3200 -0.75  0.00 -0.6822
3200 -1.00  0.00 -0.6358
3200 -1.50  0.00 -0.5893
3200 -2.00  0.00 -0.5897
3200 -2.50  0.00 -0.5771
3300 -0.25  0.00 -0.7620
3300 -0.50  0.00 -0.7050
3300 -0.75  0.00 -0.6681
3300 -1.00  0.00 -0.6430
3300 -1.50  0.00 -0.6129
3300 -2.00  0.00 -0.6060
3300 -2.50  0.00 -0.5992
3400 -0.25  0.00 -0.6885
3400 -0.50  0.00 -0.6697
3400 -0.75  0.00 -0.6586
3400 -1.00  0.00 -0.6491
3400 -1.50  0.00 -0.6308
3400 -2.00  0.00 -0.6172
