 E(B-V) = 0.56
2500 -0.25  0.00 -9.3787
2500 -0.50  0.00 -9.4402
2500 -0.75  0.00 -9.5905
2500 -1.00  0.00 -9.8644
2500 -2.00  0.00-11.4637
2500 -2.50  0.00-12.2208
2600 -0.25  0.00 -9.3689
2600 -0.50  0.00 -9.3917
2600 -0.75  0.00 -9.4762
2600 -1.00  0.00 -9.6764
2600 -1.50  0.00-10.2423
2600 -2.00  0.00-10.9782
2600 -2.50  0.00-11.6531
2700 -0.25  0.00 -9.3687
2700 -0.50  0.00 -9.3668
2700 -0.75  0.00 -9.4055
2700 -1.00  0.00 -9.5361
2700 -1.50  0.00 -9.9830
2700 -2.00  0.00-10.5704
2700 -2.50  0.00-11.1487
2800 -0.25  0.00 -9.3691
2800 -0.50  0.00 -9.3530
2800 -1.00  0.00 -9.4402
2800 -1.50  0.00 -9.7996
2800 -2.00  0.00-10.2391
2800 -2.50  0.00-10.7095
2900 -0.25  0.00 -9.3633
2900 -0.50  0.00 -9.3402
2900 -0.75  0.00 -9.3327
2900 -1.00  0.00 -9.3759
2900 -1.50  0.00 -9.6493
2900 -2.00  0.00 -9.9828
2900 -2.50  0.00-10.3385
3000 -0.25  0.00 -9.3452
3000 -0.50  0.00 -9.3201
3000 -0.75  0.00 -9.3035
3000 -1.00  0.00 -9.3266
3000 -1.50  0.00 -9.5150
3000 -2.00  0.00 -9.8015
3000 -2.50  0.00-10.0395
3100 -0.25  0.00 -9.3102
3100 -0.50  0.00 -9.2862
3100 -0.75  0.00 -9.2650
3100 -1.00  0.00 -9.2760
3100 -1.50  0.00 -9.3973
3100 -2.00  0.00 -9.6583
3100 -2.50  0.00 -9.8148
3200 -0.25  0.00 -9.2535
3200 -0.50  0.00 -9.2326
3200 -0.75  0.00 -9.2087
3200 -1.00  0.00 -9.2112
3200 -1.50  0.00 -9.2872
3200 -2.00  0.00 -9.5085
3200 -2.50  0.00 -9.6520
3300 -0.25  0.00 -9.1694
3300 -0.50  0.00 -9.1529
3300 -0.75  0.00 -9.1274
3300 -1.00  0.00 -9.1230
3300 -1.50  0.00 -9.1673
3300 -2.00  0.00 -9.3400
3300 -2.50  0.00 -9.5041
3400 -0.25  0.00 -9.0555
3400 -0.50  0.00 -9.0419
3400 -0.75  0.00 -9.0143
3400 -1.00  0.00 -9.0038
3400 -1.50  0.00 -9.0223
3400 -2.00  0.00 -9.1540
3400 -2.50  0.00 -9.3329
3500 -0.25  0.00 -8.9155
3500 -0.50  0.00 -8.8982
3500 -0.75  0.00 -8.8649
3500 -1.00  0.00 -8.8466
3500 -1.50  0.00 -8.8426
3500 -2.00  0.00 -8.9493
3500 -2.50  0.00 -9.1191
3600 -0.25  0.00 -8.7540
3600 -0.50  0.00 -8.7229
3600 -0.75  0.00 -8.6754
3600 -1.00  0.00 -8.6447
3600 -1.50  0.00 -8.6189
3600 -2.00  0.00 -8.7086
3600 -2.50  0.00 -8.8692
3700 -0.25  0.00 -8.5720
3700 -0.50  0.00 -8.5166
3700 -0.75  0.00 -8.4449
3700 -1.00  0.00 -8.3948
3700 -1.50  0.00 -8.3442
3700 -2.00  0.00 -8.4195
3700 -2.50  0.00 -8.5720
3800 -0.25  0.00 -8.3669
3800 -0.50  0.00 -8.2810
3800 -0.75  0.00 -8.1799
3800 -1.00  0.00 -8.1070
3800 -1.50  0.00 -8.0284
3800 -2.00  0.00 -8.0883
3800 -2.50  0.00 -8.2272
3900 -0.25  0.00 -8.1383
3900 -0.50  0.00 -8.0235
3900 -0.75  0.00 -7.8976
3900 -1.00  0.00 -7.8066
3900 -1.50  0.00 -7.7055
3900 -2.00  0.00 -7.7513
3900 -2.50  0.00 -7.8761
4000 -0.25  0.00 -7.8920
4000 -0.50  0.00 -7.7561
4000 -0.75  0.00 -7.6144
4000 -1.00  0.00 -7.5128
4000 -1.50  0.00 -7.3972
4000 -2.00  0.00 -7.4290
4000 -2.50  0.00 -7.5325
4250 -0.25  0.00 -7.2558
4250 -0.50  0.00 -7.1010
4250 -0.75  0.00 -6.9477
4250 -1.00  0.00 -6.8364
4250 -1.50  0.00 -6.6967
4250 -2.00  0.00 -6.6758
4250 -2.50  0.00 -6.6872
4500 -0.25  0.00 -6.6411
4500 -0.50  0.00 -6.4918
4500 -0.75  0.00 -6.3446
4500 -1.00  0.00 -6.2320
4500 -1.50  0.00 -6.0663
4500 -2.00  0.00 -5.9761
4500 -2.50  0.00 -5.8998
4750 -0.25  0.00 -6.0838
4750 -0.50  0.00 -5.9465
4750 -0.75  0.00 -5.8086
4750 -1.00  0.00 -5.6954
4750 -1.50  0.00 -5.5084
4750 -2.00  0.00 -5.3824
4750 -2.50  0.00 -5.2977
5000 -0.25  0.00 -5.6073
5000 -0.50  0.00 -5.4799
5000 -0.75  0.00 -5.3511
5000 -1.00  0.00 -5.2411
5000 -1.50  0.00 -5.0610
5000 -2.00  0.00 -4.9529
5000 -2.50  0.00 -4.8905
5250 -0.25  0.00 -5.2117
5250 -0.50  0.00 -5.0951
5250 -0.75  0.00 -4.9796
5250 -1.00  0.00 -4.8834
5250 -1.50  0.00 -4.7402
5250 -2.00  0.00 -4.6605
5250 -2.50  0.00 -4.6137
5500 -0.25  0.00 -4.8933
5500 -0.50  0.00 -4.7933
5500 -0.75  0.00 -4.6997
5500 -1.00  0.00 -4.6254
5500 -1.50  0.00 -4.5187
5500 -2.00  0.00 -4.4581
5500 -2.50  0.00 -4.4213
5750 -1.50  0.00 -4.3613
5750 -2.00  0.00 -4.3138
6000 -0.25  0.00 -4.4705
6000 -0.50  0.00 -4.4092
6250 -0.25  0.00 -4.3326
6250 -0.50  0.00 -4.2839
6250 -1.00  0.00 -4.2045
6250 -1.50  0.00 -4.1547
6500 -0.25  0.00 -4.2183
6500 -0.50  0.00 -4.1799
6500 -0.75  0.00 -4.1453
6500 -1.00  0.00 -4.1179
6500 -1.50  0.00 -4.0800
6750 -1.50  0.00 -4.0120
7000 -1.50  0.00 -3.9479
