 E(B-V) = 0.56
2500 -0.25  0.00 -6.8962
2500 -0.50  0.00 -6.7282
2500 -0.75  0.00 -6.5212
2500 -1.00  0.00 -6.2239
2500 -1.50  0.00 -5.2808
2500 -2.00  0.00 -4.2198
2500 -2.50  0.00 -3.4782
2600 -0.25  0.00 -6.3689
2600 -0.50  0.00 -6.1125
2600 -1.00  0.00 -5.4572
2600 -1.50  0.00 -4.5648
2600 -2.00  0.00 -3.7548
2600 -2.50  0.00 -3.2270
2700 -0.25  0.00 -5.9324
2700 -0.50  0.00 -5.5822
2700 -0.75  0.00 -5.2038
2700 -1.00  0.00 -4.7905
2700 -1.50  0.00 -3.9827
2700 -2.00  0.00 -3.3890
2700 -2.50  0.00 -3.0267
2800 -0.25  0.00 -5.5761
2800 -0.50  0.00 -5.1477
2800 -0.75  0.00 -4.6917
2800 -1.00  0.00 -4.2449
2800 -1.50  0.00 -3.5292
2800 -2.00  0.00 -3.1021
2800 -2.50  0.00 -2.8606
2900 -0.25  0.00 -5.2688
2900 -0.50  0.00 -4.7926
2900 -0.75  0.00 -4.2785
2900 -1.00  0.00 -3.8143
2900 -1.50  0.00 -3.1837
2900 -2.00  0.00 -2.8764
2900 -2.50  0.00 -2.7176
3000 -0.25  0.00 -4.9734
3000 -0.50  0.00 -4.4877
3000 -0.75  0.00 -3.9398
3000 -1.50  0.00 -2.9210
3000 -2.00  0.00 -2.6965
3000 -2.50  0.00 -2.5922
3100 -0.25  0.00 -4.6641
3100 -0.50  0.00 -4.2019
3100 -0.75  0.00 -3.6530
3100 -2.50  0.00 -2.4828
3200 -0.25  0.00 -4.3290
3200 -0.50  0.00 -3.9011
3200 -0.75  0.00 -3.4023
3200 -1.50  0.00 -2.5654
3200 -2.00  0.00 -2.4379
3200 -2.50  0.00 -2.3897
3300 -0.25  0.00 -3.9644
3300 -0.50  0.00 -3.5692
3300 -0.75  0.00 -3.1619
3300 -1.00  0.00 -2.8090
3300 -1.50  0.00 -2.4463
3300 -2.00  0.00 -2.3473
3300 -2.50  0.00 -2.3121
3400 -0.25  0.00 -3.5616
3400 -0.50  0.00 -3.2274
3400 -0.75  0.00 -2.9199
3400 -1.00  0.00 -2.6577
