 E(B-V) = 0.56
2500 -0.25  0.00 -2.8050
2500 -0.50  0.00 -2.6576
2500 -0.75  0.00 -2.5124
2500 -1.00  0.00 -2.3659
2500 -1.50  0.00 -2.0555
2500 -2.00  0.00 -1.7423
2500 -2.50  0.00 -1.4606
2600 -0.25  0.00 -2.5347
2600 -0.50  0.00 -2.3935
2600 -0.75  0.00 -2.2649
2600 -1.00  0.00 -2.1439
2600 -1.50  0.00 -1.8991
2600 -2.00  0.00 -1.6511
2700 -0.25  0.00 -2.3127
2700 -0.50  0.00 -2.1724
2700 -0.75  0.00 -2.0541
2700 -1.00  0.00 -1.9506
2700 -1.50  0.00 -1.7594
2700 -2.00  0.00 -1.5713
2700 -2.50  0.00 -1.3888
2800 -0.25  0.00 -2.1355
2800 -0.50  0.00 -1.9910
2800 -0.75  0.00 -1.8775
2800 -1.00  0.00 -1.7863
2800 -1.50  0.00 -1.6389
2800 -2.00  0.00 -1.5025
2800 -2.50  0.00 -1.3617
2900 -0.25  0.00 -1.9974
2900 -0.50  0.00 -1.8449
2900 -0.75  0.00 -1.7328
2900 -1.00  0.00 -1.6505
2900 -1.50  0.00 -1.5380
2900 -2.00  0.00 -1.4421
2900 -2.50  0.00 -1.3355
3000 -0.25  0.00 -1.8899
3000 -0.50  0.00 -1.7296
3000 -0.75  0.00 -1.6174
3000 -1.00  0.00 -1.5419
3000 -1.50  0.00 -1.4543
3000 -2.00  0.00 -1.3881
3000 -2.50  0.00 -1.3079
3100 -0.25  0.00 -1.8053
3100 -0.50  0.00 -1.6386
3100 -0.75  0.00 -1.5270
3100 -1.00  0.00 -1.4566
3100 -1.50  0.00 -1.3852
3100 -2.00  0.00 -1.3391
3100 -2.50  0.00 -1.2784
3200 -0.25  0.00 -1.7356
3200 -0.50  0.00 -1.5669
3200 -0.75  0.00 -1.4568
3200 -1.00  0.00 -1.3906
3200 -1.50  0.00 -1.3292
3200 -2.00  0.00 -1.2955
3200 -2.50  0.00 -1.2483
3300 -0.25  0.00 -1.6679
3300 -0.50  0.00 -1.5097
3300 -0.75  0.00 -1.4024
3300 -1.00  0.00 -1.3399
3300 -1.50  0.00 -1.2845
3300 -2.00  0.00 -1.2580
3300 -2.50  0.00 -1.2199
3400 -0.25  0.00 -1.5902
3400 -0.50  0.00 -1.4614
3400 -0.75  0.00 -1.3630
3400 -1.00  0.00 -1.3022
3400 -1.50  0.00 -1.2497
3400 -2.00  0.00 -1.2270
3400 -2.50  0.00 -1.1953
3500 -0.25  0.00 -1.5038
3500 -0.50  0.00 -1.4142
3500 -0.75  0.00 -1.3363
3500 -1.00  0.00 -1.2783
3500 -1.50  0.00 -1.2234
3500 -2.00  0.00 -1.2017
3500 -2.50  0.00 -1.1744
3600 -0.25  0.00 -1.4181
3600 -0.50  0.00 -1.3629
3600 -0.75  0.00 -1.3122
3600 -1.00  0.00 -1.2652
3600 -1.50  0.00 -1.2064
3600 -2.00  0.00 -1.1811
3600 -2.50  0.00 -1.1558
3700 -0.25  0.00 -1.3407
3700 -0.50  0.00 -1.3088
3700 -0.75  0.00 -1.2814
3700 -1.00  0.00 -1.2516
3700 -1.50  0.00 -1.1982
3700 -2.00  0.00 -1.1650
3700 -2.50  0.00 -1.1383
3800 -0.25  0.00 -1.2734
3800 -0.50  0.00 -1.2565
3800 -0.75  0.00 -1.2437
3800 -1.00  0.00 -1.2295
3800 -1.50  0.00 -1.1915
3800 -2.00  0.00 -1.1540
3800 -2.50  0.00 -1.1223
3900 -0.25  0.00 -1.2154
3900 -0.50  0.00 -1.2079
3900 -0.75  0.00 -1.2041
3900 -1.00  0.00 -1.1995
3900 -1.50  0.00 -1.1794
3900 -2.00  0.00 -1.1437
3900 -2.50  0.00 -1.1076
4000 -0.25  0.00 -1.1654
4000 -0.50  0.00 -1.1637
4000 -0.75  0.00 -1.1655
4000 -1.00  0.00 -1.1661
4000 -1.50  0.00 -1.1591
4000 -2.00  0.00 -1.1289
4000 -2.50  0.00 -1.0914
4250 -0.25  0.00 -1.0717
4250 -0.50  0.00 -1.0756
4250 -0.75  0.00 -1.0822
4250 -1.00  0.00 -1.0872
4250 -1.50  0.00 -1.0911
4250 -2.00  0.00 -1.0789
4250 -2.50  0.00 -1.0504
4500 -0.25  0.00 -1.0113
4500 -0.50  0.00 -1.0165
4500 -0.75  0.00 -1.0245
4500 -1.00  0.00 -1.0306
4500 -1.50  0.00 -1.0371
4500 -2.00  0.00 -1.0313
4500 -2.50  0.00 -1.0168
4750 -0.25  0.00 -0.9732
4750 -0.50  0.00 -0.9796
4750 -0.75  0.00 -0.9888
4750 -1.00  0.00 -0.9961
4750 -1.50  0.00 -1.0062
4750 -2.00  0.00 -1.0070
4750 -2.50  0.00 -1.0056
5000 -0.25  0.00 -0.9532
5000 -0.50  0.00 -0.9617
5000 -0.75  0.00 -0.9728
5000 -1.00  0.00 -0.9820
5000 -1.50  0.00 -0.9977
5000 -2.00  0.00 -1.0078
5000 -2.50  0.00 -1.0168
5250 -0.25  0.00 -0.9496
5250 -0.50  0.00 -0.9603
5250 -0.75  0.00 -0.9735
5250 -1.00  0.00 -0.9854
5250 -1.50  0.00 -1.0078
5250 -2.00  0.00 -1.0250
5250 -2.50  0.00 -1.0373
5500 -0.25  0.00 -0.9589
5500 -0.50  0.00 -0.9718
5500 -0.75  0.00 -0.9875
5500 -1.00  0.00 -1.0021
5500 -1.50  0.00 -1.0290
5500 -2.00  0.00 -1.0476
5500 -2.50  0.00 -1.0600
5750 -0.25  0.00 -0.9779
5750 -0.50  0.00 -0.9930
5750 -0.75  0.00 -1.0107
5750 -1.00  0.00 -1.0268
5750 -1.50  0.00 -1.0541
5750 -2.00  0.00 -1.0719
5750 -2.50  0.00 -1.0834
6000 -0.25  0.00 -1.0043
6000 -0.50  0.00 -1.0208
6000 -0.75  0.00 -1.0390
6000 -1.00  0.00 -1.0550
6000 -1.50  0.00 -1.0808
6000 -2.00  0.00 -1.0975
6000 -2.50  0.00 -1.1084
6250 -0.25  0.00 -1.0355
6250 -0.50  0.00 -1.0524
6250 -0.75  0.00 -1.0699
6250 -1.00  0.00 -1.0852
6250 -1.50  0.00 -1.1092
6250 -2.00  0.00 -1.1247
6250 -2.50  0.00 -1.1349
6500 -0.25  0.00 -1.0701
6500 -0.50  0.00 -1.0867
6500 -0.75  0.00 -1.1032
6500 -1.00  0.00 -1.1174
6500 -1.50  0.00 -1.1394
6500 -2.00  0.00 -1.1537
6500 -2.50  0.00 -1.1630
6750 -0.25  0.00 -1.1079
6750 -0.50  0.00 -1.1238
6750 -0.75  0.00 -1.1391
6750 -1.00  0.00 -1.1520
6750 -1.50  0.00 -1.1718
6750 -2.00  0.00 -1.1847
7000 -0.75  0.00 -1.1780
7000 -1.50  0.00 -1.2070
7000 -2.00  0.00 -1.2183
7250 -0.25  0.00 -1.1942
7250 -0.50  0.00 -1.2080
7250 -0.75  0.00 -1.2203
7250 -1.00  0.00 -1.2305
7250 -1.50  0.00 -1.2456
7250 -2.00  0.00 -1.2553
7500 -0.25  0.00 -1.2442
7500 -0.50  0.00 -1.2567
7500 -0.75  0.00 -1.2673
7500 -1.00  0.00 -1.2761
7500 -1.50  0.00 -1.2890
7500 -2.00  0.00 -1.2975
7500 -2.50  0.00 -1.3030
7750 -0.25  0.00 -1.2978
7750 -0.50  0.00 -1.3095
7750 -0.75  0.00 -1.3192
7750 -1.00  0.00 -1.3273
7750 -1.50  0.00 -1.3394
7750 -2.00  0.00 -1.3473
7750 -2.50  0.00 -1.3523
8000 -0.25  0.00 -1.3503
8000 -0.50  0.00 -1.3618
8000 -0.75  0.00 -1.3714
8000 -1.00  0.00 -1.3796
8000 -1.50  0.00 -1.3918
8000 -2.00  0.00 -1.3996
8000 -2.50  0.00 -1.4044
