 E(B-V) = 0.56
2500 -0.25  0.00 -8.0458
2500 -0.50  0.00 -7.9375
2500 -0.75  0.00 -7.7818
2500 -1.00  0.00 -7.5661
2500 -1.50  0.00 -6.9851
2500 -2.00  0.00 -6.4090
2500 -2.50  0.00 -5.9811
2600 -0.25  0.00 -7.4905
2600 -0.50  0.00 -7.3349
2600 -0.75  0.00 -7.1521
2600 -1.00  0.00 -6.9438
2600 -1.50  0.00 -6.4842
2600 -2.00  0.00 -6.0719
2700 -0.25  0.00 -7.0057
2700 -0.50  0.00 -6.8039
2700 -0.75  0.00 -6.6004
2700 -1.00  0.00 -6.4038
2700 -1.50  0.00 -6.0548
2700 -2.00  0.00 -5.7776
2700 -2.50  0.00 -5.5541
2800 -0.25  0.00 -6.5957
2800 -0.50  0.00 -6.3505
2800 -0.75  0.00 -6.1324
2800 -1.00  0.00 -5.9506
2800 -1.50  0.00 -5.6922
2800 -2.00  0.00 -5.5171
2800 -2.50  0.00 -5.3648
2900 -0.25  0.00 -6.2556
2900 -0.50  0.00 -5.9716
2900 -0.75  0.00 -5.7445
2900 -1.00  0.00 -5.5784
2900 -1.50  0.00 -5.3881
2900 -2.00  0.00 -5.2823
2900 -2.50  0.00 -5.1812
3000 -0.25  0.00 -5.9701
3000 -0.50  0.00 -5.6578
3000 -0.75  0.00 -5.4274
3000 -1.00  0.00 -5.2755
3000 -1.50  0.00 -5.1313
3000 -2.00  0.00 -5.0683
3000 -2.50  0.00 -5.0008
3100 -0.25  0.00 -5.7232
3100 -0.50  0.00 -5.3946
3100 -0.75  0.00 -5.1672
3100 -1.00  0.00 -5.0277
3100 -1.50  0.00 -4.9119
3100 -2.00  0.00 -4.8721
3100 -2.50  0.00 -4.8241
3200 -0.25  0.00 -5.5001
3200 -0.50  0.00 -5.1702
3200 -0.75  0.00 -4.9507
3200 -1.00  0.00 -4.8226
3200 -1.50  0.00 -4.7226
3200 -2.00  0.00 -4.6921
3200 -2.50  0.00 -4.6528
3300 -0.25  0.00 -5.2792
3300 -0.50  0.00 -4.9745
3300 -0.75  0.00 -4.7674
3300 -1.00  0.00 -4.6497
3300 -1.50  0.00 -4.5568
3300 -2.00  0.00 -4.5268
3300 -2.50  0.00 -4.4886
3400 -0.25  0.00 -5.0403
3400 -0.50  0.00 -4.7941
3400 -0.75  0.00 -4.6118
3400 -1.00  0.00 -4.5016
3400 -1.50  0.00 -4.4090
3400 -2.00  0.00 -4.3739
