 E(B-V) = 0.56
2500 -0.25  0.00 -8.5590
2500 -0.50  0.00 -8.3264
2500 -0.75  0.00 -7.9658
2500 -1.00  0.00 -7.5202
2600 -0.25  0.00 -7.9182
2600 -0.50  0.00 -7.7110
2600 -0.75  0.00 -7.4004
2600 -1.00  0.00 -7.0257
2600 -1.50  0.00 -6.2580
2600 -2.00  0.00 -5.6103
2700 -0.25  0.00 -7.3081
2700 -0.50  0.00 -7.1264
2700 -0.75  0.00 -6.8670
2700 -1.00  0.00 -6.5627
2700 -1.50  0.00 -5.9421
2700 -2.00  0.00 -5.4042
2800 -0.25  0.00 -6.7412
2800 -0.50  0.00 -6.5862
2800 -0.75  0.00 -6.3769
2800 -1.00  0.00 -6.1391
2800 -1.50  0.00 -5.6601
2800 -2.00  0.00 -5.2181
2900 -0.25  0.00 -6.2293
2900 -0.50  0.00 -6.0970
2900 -0.75  0.00 -5.9383
2900 -1.00  0.00 -5.7661
2900 -1.50  0.00 -5.4090
2900 -2.00  0.00 -5.0509
3000 -0.25  0.00 -5.7853
3000 -0.50  0.00 -5.6764
3000 -0.75  0.00 -5.5604
3000 -1.00  0.00 -5.4403
3000 -1.50  0.00 -5.1832
3000 -2.00  0.00 -4.8959
3000 -2.50  0.00 -4.5825
3100 -0.25  0.00 -5.4081
3100 -0.50  0.00 -5.3201
3100 -0.75  0.00 -5.2381
3100 -1.00  0.00 -5.1579
3100 -1.50  0.00 -4.9767
3100 -2.00  0.00 -4.7482
3100 -2.50  0.00 -4.4771
3200 -0.25  0.00 -5.0926
3200 -0.50  0.00 -5.0214
3200 -0.75  0.00 -4.9646
3200 -1.00  0.00 -4.9120
3200 -1.50  0.00 -4.7845
3200 -2.00  0.00 -4.6029
3200 -2.50  0.00 -4.3714
3300 -0.25  0.00 -4.8295
3300 -0.50  0.00 -4.7708
3300 -0.75  0.00 -4.7304
3300 -1.00  0.00 -4.6956
3300 -1.50  0.00 -4.6039
3300 -2.00  0.00 -4.4585
3300 -2.50  0.00 -4.2626
3400 -0.25  0.00 -4.6076
3400 -0.50  0.00 -4.5582
3400 -0.75  0.00 -4.5277
3400 -1.00  0.00 -4.5031
3400 -1.50  0.00 -4.4340
3400 -2.00  0.00 -4.3154
3400 -2.50  0.00 -4.1499
3500 -0.25  0.00 -4.4178
3500 -0.50  0.00 -4.3750
3500 -0.75  0.00 -4.3497
3500 -1.00  0.00 -4.3302
3500 -1.50  0.00 -4.2744
3500 -2.00  0.00 -4.1748
3500 -2.50  0.00 -4.0342
3600 -0.25  0.00 -4.2521
3600 -0.50  0.00 -4.2142
3600 -0.75  0.00 -4.1909
3600 -1.00  0.00 -4.1731
3600 -1.50  0.00 -4.1244
3600 -2.00  0.00 -4.0382
3600 -2.50  0.00 -3.9169
3700 -0.25  0.00 -4.1053
3700 -0.50  0.00 -4.0704
3700 -0.75  0.00 -4.0472
3700 -1.00  0.00 -4.0286
3700 -1.50  0.00 -3.9830
3700 -2.00  0.00 -3.9065
3700 -2.50  0.00 -3.8002
3800 -0.25  0.00 -3.9731
3800 -0.50  0.00 -3.9395
3800 -0.75  0.00 -3.9148
3800 -1.00  0.00 -3.8943
3800 -1.50  0.00 -3.8489
3800 -2.00  0.00 -3.7797
3800 -2.50  0.00 -3.6858
3900 -0.25  0.00 -3.8529
3900 -0.50  0.00 -3.8185
3900 -0.75  0.00 -3.7913
3900 -1.00  0.00 -3.7680
3900 -2.00  0.00 -3.6579
3900 -2.50  0.00 -3.5754
4000 -0.25  0.00 -3.7418
4000 -0.50  0.00 -3.7052
4000 -0.75  0.00 -3.6748
4000 -1.00  0.00 -3.6484
4000 -1.50  0.00 -3.5988
4000 -2.00  0.00 -3.5409
4000 -2.50  0.00 -3.4697
4250 -0.25  0.00 -3.4810
4250 -0.50  0.00 -3.4429
4250 -0.75  0.00 -3.4075
4250 -1.00  0.00 -3.3755
4250 -1.50  0.00 -3.3210
4250 -2.00  0.00 -3.2746
4250 -2.50  0.00 -3.2307
4500 -0.25  0.00 -3.2093
4500 -0.50  0.00 -3.1784
4500 -0.75  0.00 -3.1493
4500 -1.00  0.00 -3.1234
4500 -1.50  0.00 -3.0811
4500 -2.00  0.00 -3.0514
4500 -2.50  0.00 -3.0309
4750 -0.25  0.00 -2.9591
4750 -0.50  0.00 -2.9363
4750 -0.75  0.00 -2.9171
4750 -1.00  0.00 -2.9015
4750 -1.50  0.00 -2.8816
4750 -2.00  0.00 -2.8721
4750 -2.50  0.00 -2.8686
5000 -0.25  0.00 -2.7652
5000 -0.50  0.00 -2.7505
5000 -0.75  0.00 -2.7401
5000 -1.00  0.00 -2.7330
5000 -1.50  0.00 -2.7302
5000 -2.00  0.00 -2.7343
5000 -2.50  0.00 -2.7397
5250 -0.25  0.00 -2.6216
5250 -0.50  0.00 -2.6144
5250 -0.75  0.00 -2.6118
5250 -1.00  0.00 -2.6119
5250 -1.50  0.00 -2.6202
5250 -2.00  0.00 -2.6305
5250 -2.50  0.00 -2.6390
5500 -0.25  0.00 -2.5152
5500 -0.50  0.00 -2.5141
5500 -0.75  0.00 -2.5178
5500 -1.00  0.00 -2.5234
5500 -1.50  0.00 -2.5390
5500 -2.00  0.00 -2.5524
5500 -2.50  0.00 -2.5626
5750 -0.25  0.00 -2.4347
5750 -0.50  0.00 -2.4390
5750 -0.75  0.00 -2.4478
5750 -1.00  0.00 -2.4577
5750 -1.50  0.00 -2.4788
5750 -2.00  0.00 -2.4946
5750 -2.50  0.00 -2.5057
6000 -0.25  0.00 -2.3732
6000 -0.50  0.00 -2.3823
6000 -0.75  0.00 -2.3957
6000 -1.00  0.00 -2.4091
6000 -1.50  0.00 -2.4342
6000 -2.00  0.00 -2.4516
6000 -2.50  0.00 -2.4632
6250 -0.25  0.00 -2.3258
6250 -0.50  0.00 -2.3395
6250 -0.75  0.00 -2.3564
6250 -1.00  0.00 -2.3725
6250 -1.50  0.00 -2.3999
6250 -2.00  0.00 -2.4181
6250 -2.50  0.00 -2.4300
6500 -0.25  0.00 -2.2890
6500 -0.50  0.00 -2.3064
6500 -0.75  0.00 -2.3257
6500 -1.00  0.00 -2.3430
6500 -1.50  0.00 -2.3712
6500 -2.00  0.00 -2.3895
6500 -2.50  0.00 -2.4015
6750 -0.25  0.00 -2.2594
6750 -0.50  0.00 -2.2792
6750 -0.75  0.00 -2.2995
6750 -1.00  0.00 -2.3172
6750 -1.50  0.00 -2.3450
6750 -2.00  0.00 -2.3629
6750 -2.50  0.00 -2.3746
7000 -0.25  0.00 -2.2347
7000 -0.50  0.00 -2.2556
7000 -0.75  0.00 -2.2759
7000 -1.00  0.00 -2.2933
7000 -1.50  0.00 -2.3198
7000 -2.00  0.00 -2.3370
7000 -2.50  0.00 -2.3482
7250 -0.25  0.00 -2.2131
7250 -0.50  0.00 -2.2340
7250 -0.75  0.00 -2.2535
7250 -1.00  0.00 -2.2700
7250 -1.50  0.00 -2.2950
7250 -2.00  0.00 -2.3111
7250 -2.50  0.00 -2.3217
7500 -0.25  0.00 -2.1934
7500 -0.50  0.00 -2.2137
7500 -0.75  0.00 -2.2321
7500 -1.00  0.00 -2.2475
7500 -1.50  0.00 -2.2705
7500 -2.00  0.00 -2.2854
7500 -2.50  0.00 -2.2951
7750 -0.25  0.00 -2.1757
7750 -0.50  0.00 -2.1949
7750 -0.75  0.00 -2.2119
7750 -1.00  0.00 -2.2261
7750 -1.50  0.00 -2.2467
7750 -2.00  0.00 -2.2603
7750 -2.50  0.00 -2.2691
8000 -0.25  0.00 -2.1601
8000 -0.50  0.00 -2.1782
8000 -0.75  0.00 -2.1936
8000 -1.00  0.00 -2.2063
8000 -1.50  0.00 -2.2247
8000 -2.00  0.00 -2.2368
8000 -2.50  0.00 -2.2448
