 E(B-V) = 0.44
2600  0.00 -0.40-12.6314
2600 -0.25 -0.40-12.6857
2600 -0.50 -0.40-12.7140
2600 -1.00 -0.40-12.6476
2600 -1.50 -0.40-12.4677
2700  0.00 -0.40-12.4480
2700  0.25 -0.40-12.3958
2700  0.50 -0.40-12.3436
2700  0.75 -0.40-12.2977
2700  1.00 -0.40-12.2603
2700 -0.25 -0.40-12.5018
2700 -0.50 -0.40-12.5492
2700 -0.75 -0.40-12.5848
2700 -1.00 -0.40-12.5949
2700 -1.50 -0.40-12.4802
2800  0.00 -0.40-12.2872
2800  0.25 -0.40-12.2450
2800  0.50 -0.40-12.2068
2800  0.75 -0.40-12.1706
2800  1.00 -0.40-12.1441
2800 -0.25 -0.40-12.3312
2800 -0.50 -0.40-12.3764
2800 -0.75 -0.40-12.4188
2800 -1.00 -0.40-12.4542
2800 -1.50 -0.40-12.4568
2900  0.00 -0.40-12.1516
2900  0.25 -0.40-12.1204
2900  0.50 -0.40-12.0891
2900  0.75 -0.40-12.0599
2900  1.00 -0.40-12.0312
2900 -0.25 -0.40-12.1861
2900 -0.50 -0.40-12.2234
2900 -0.75 -0.40-12.2618
2900 -1.00 -0.40-12.3004
2900 -1.50 -0.40-12.3558
3000  0.00 -0.40-12.0235
3000  0.25 -0.40-11.9941
3000  0.50 -0.40-11.9631
3000  0.75 -0.40-11.9357
3000  1.00 -0.40-11.9140
3000 -0.25 -0.40-12.0559
3000 -0.50 -0.40-12.0854
3000 -0.75 -0.40-12.1123
3000 -1.50 -0.40-12.2269
3100  0.00 -0.40-11.9088
3100  0.25 -0.40-11.8855
3100  0.50 -0.40-11.8611
3100  0.75 -0.40-11.8417
3100 -0.25 -0.40-11.9363
3100 -0.50 -0.40-11.9587
3100 -0.75 -0.40-11.9822
3100 -1.00 -0.40-12.0162
3100 -1.50 -0.40-12.0978
3200  0.00 -0.40-11.8198
3200  0.25 -0.40-11.7964
3200  0.50 -0.40-11.7770
3200 -0.25 -0.40-11.8415
3200 -0.50 -0.40-11.8613
3200 -0.75 -0.40-11.8855
3200 -1.00 -0.40-11.9190
3200 -1.50 -0.40-11.9860
3200 -2.00 -0.40-12.0418
3300  0.00 -0.40-11.7408
3300  0.25 -0.40-11.7208
3300 -0.25 -0.40-11.7581
3300 -0.50 -0.40-11.7809
3300 -0.75 -0.40-11.8067
3300 -1.00 -0.40-11.8360
3300 -1.50 -0.40-11.8920
3400  0.00 -0.40-11.6680
3400  0.25 -0.40-11.6494
3400 -0.25 -0.40-11.6873
3400 -0.50 -0.40-11.7108
3400 -0.75 -0.40-11.7339
3400 -1.00 -0.40-11.7570
3400 -1.50 -0.40-11.8052
3500  0.00 -0.40-11.6035
3500  0.25 -0.40-11.5873
3500  0.50 -0.40-11.5722
3500  0.75 -0.40-11.5572
3500 -0.25 -0.40-11.6213
3500 -0.50 -0.40-11.6403
3500 -0.75 -0.40-11.6604
3500 -1.00 -0.40-11.6810
3500 -1.50 -0.40-11.7215
3600  0.00 -0.40-11.5422
3600  0.25 -0.40-11.5276
3600  0.50 -0.40-11.5136
3600  0.75 -0.40-11.5000
3600 -0.25 -0.40-11.5575
3600 -0.50 -0.40-11.5740
3600 -0.75 -0.40-11.5913
3600 -1.00 -0.40-11.6086
3600 -1.50 -0.40-11.6407
3700  0.00 -0.40-11.4834
3700  0.25 -0.40-11.4706
3700  0.50 -0.40-11.4582
3700  0.75 -0.40-11.4459
3700 -0.25 -0.40-11.4966
3700 -0.50 -0.40-11.5107
3700 -0.75 -0.40-11.5249
3700 -1.00 -0.40-11.5389
3700 -1.50 -0.40-11.5629
3800  0.00 -0.40-11.4277
3800  0.25 -0.40-11.4167
3800  0.50 -0.40-11.4059
3800  0.75 -0.40-11.3950
3800 -0.25 -0.40-11.4387
3800 -0.50 -0.40-11.4501
3800 -0.75 -0.40-11.4612
3800 -1.00 -0.40-11.4717
3800 -1.50 -0.40-11.4883
3900  0.00 -0.40-11.3748
3900  0.25 -0.40-11.3660
3900  1.00 -0.40-11.3368
3900 -0.25 -0.40-11.3834
3900 -0.50 -0.40-11.3918
3900 -0.75 -0.40-11.3998
3900 -1.00 -0.40-11.4068
3900 -1.50 -0.40-11.4168
4000  0.00 -0.40-11.3243
4000  0.25 -0.40-11.3178
4000  1.00 -0.40-11.2930
4000 -0.25 -0.40-11.3302
4000 -0.50 -0.40-11.3356
4000 -0.75 -0.40-11.3403
4000 -1.00 -0.40-11.3439
4000 -1.50 -0.40-11.3484
4250  0.00 -0.40-11.2049
4250  0.25 -0.40-11.2052
4250  0.50 -0.40-11.2035
4250  0.75 -0.40-11.1999
4250  1.00 -0.40-11.1942
4250 -0.25 -0.40-11.2031
4250 -0.50 -0.40-11.2004
4250 -0.75 -0.40-11.1974
4250 -1.00 -0.40-11.1941
4500 -0.25 -0.40-11.0770
4500 -0.50 -0.40-11.0641
4500 -0.75 -0.40-11.0510
4500 -1.00 -0.40-11.0379
4750 -0.25 -0.40-10.9306
4750 -0.75 -0.40-10.8655
4750 -1.00 -0.40-10.8267
5000  0.00 -0.40-10.7857
5000  0.25 -0.40-10.8364
5000 -0.25 -0.40-10.7251
5000 -0.50 -0.40-10.6546
5000 -0.75 -0.40-10.5812
5000 -1.00 -0.40-10.4980
