 E(B-V) = 0.44
2600  0.50 -0.40 -3.9971
2600  1.00 -0.40 -3.9591
2600 -0.25 -0.40 -3.8489
2700  0.00 -0.40 -3.5835
2700  0.25 -0.40 -3.5966
2700  0.50 -0.40 -3.5898
2700  0.75 -0.40 -3.5702
2700  1.00 -0.40 -3.5475
2700 -0.25 -0.40 -3.5460
2700 -0.50 -0.40 -3.4844
2700 -0.75 -0.40 -3.4030
2700 -1.00 -0.40 -3.3055
2800  0.00 -0.40 -3.2848
2800  0.25 -0.40 -3.2826
2800  0.50 -0.40 -3.2722
2800  0.75 -0.40 -3.2609
2800  1.00 -0.40 -3.2551
2800 -0.25 -0.40 -3.2713
2800 -0.50 -0.40 -3.2387
2800 -0.75 -0.40 -3.1861
2800 -1.00 -0.40 -3.1165
2800 -1.50 -0.40 -2.9390
2900  0.00 -0.40 -3.0309
2900  0.25 -0.40 -3.0278
2900  0.50 -0.40 -3.0258
2900  0.75 -0.40 -3.0342
2900  1.00 -0.40 -3.0642
2900 -0.25 -0.40 -3.0279
2900 -0.50 -0.40 -3.0123
2900 -0.75 -0.40 -2.9807
2900 -1.00 -0.40 -2.9325
2900 -1.50 -0.40 -2.7965
2900 -2.00 -0.40 -2.6205
3000  0.00 -0.40 -2.8217
3000  0.25 -0.40 -2.8292
3000  0.50 -0.40 -2.8504
3000  0.75 -0.40 -2.9021
3000  1.00 -0.40 -2.9997
3000 -0.50 -0.40 -2.8096
3000 -0.75 -0.40 -2.7906
3000 -1.00 -0.40 -2.7578
3000 -1.50 -0.40 -2.6534
3000 -2.00 -0.40 -2.5106
3100  0.00 -0.40 -2.6562
3100  0.25 -0.40 -2.6856
3100  0.50 -0.40 -2.7473
3100  0.75 -0.40 -2.8453
3100  1.00 -0.40 -2.9178
3100 -0.25 -0.40 -2.6419
3100 -0.50 -0.40 -2.6319
3100 -0.75 -0.40 -2.6185
3100 -1.00 -0.40 -2.5951
3100 -1.50 -0.40 -2.5138
3100 -2.00 -0.40 -2.3979
3200  0.00 -0.40 -2.5272
3200  0.25 -0.40 -2.5877
3200  0.50 -0.40 -2.6755
3200  0.75 -0.40 -2.7268
3200  1.00 -0.40 -2.7353
3200 -0.25 -0.40 -2.4960
3200 -0.50 -0.40 -2.4785
3200 -0.75 -0.40 -2.4643
3200 -1.00 -0.40 -2.4462
3200 -1.50 -0.40 -2.3827
3200 -2.00 -0.40 -2.2871
3300  0.00 -0.40 -2.4275
3300  0.25 -0.40 -2.5025
3300  0.50 -0.40 -2.5440
3300  0.75 -0.40 -2.5447
3300  1.00 -0.40 -2.5394
3300 -0.25 -0.40 -2.3746
3300 -0.50 -0.40 -2.3456
3300 -0.75 -0.40 -2.3278
3300 -1.00 -0.40 -2.3115
3300 -1.50 -0.40 -2.2622
3300 -2.00 -0.40 -2.1839
3400  0.00 -0.40 -2.3385
3400  0.25 -0.40 -2.3761
3400  0.50 -0.40 -2.3738
3400  0.75 -0.40 -2.3649
3400  1.00 -0.40 -2.3581
3400 -0.25 -0.40 -2.2766
3400 -0.50 -0.40 -2.2333
3400 -0.75 -0.40 -2.2090
3400 -1.00 -0.40 -2.1923
3400 -1.50 -0.40 -2.1546
3400 -2.00 -0.40 -2.0936
3500  0.00 -0.40 -2.2254
3500  0.25 -0.40 -2.2234
3500  0.50 -0.40 -2.2130
3500  0.75 -0.40 -2.2031
3500  1.00 -0.40 -2.1959
3500 -0.25 -0.40 -2.1911
3500 -0.50 -0.40 -2.1424
3500 -0.75 -0.40 -2.1091
3500 -1.00 -0.40 -2.0897
3500 -1.50 -0.40 -2.0605
3500 -2.00 -0.40 -2.0170
3600  0.00 -0.40 -2.0941
3600  0.25 -0.40 -2.0832
3600  0.50 -0.40 -2.0725
3600  0.75 -0.40 -2.0640
3600  1.00 -0.40 -2.0583
3600 -0.25 -0.40 -2.0937
3600 -0.50 -0.40 -2.0647
3600 -0.75 -0.40 -2.0292
3600 -1.00 -0.40 -2.0052
3600 -1.50 -0.40 -1.9805
3700  0.00 -0.40 -1.9765
3700  0.25 -0.40 -1.9665
3700  0.50 -0.40 -1.9575
3700  0.75 -0.40 -1.9506
3700  1.00 -0.40 -1.9464
3700 -0.25 -0.40 -1.9853
3700 -0.50 -0.40 -1.9823
3700 -0.75 -0.40 -1.9618
3700 -1.00 -0.40 -1.9388
3700 -1.50 -0.40 -1.9124
3700 -2.00 -0.40 -1.8907
3800  0.00 -0.40 -1.8821
3800  0.25 -0.40 -1.8729
3800  0.50 -0.40 -1.8647
3800  0.75 -0.40 -1.8583
3800  1.00 -0.40 -1.8542
3800 -0.25 -0.40 -1.8914
3800 -0.50 -0.40 -1.8983
3800 -0.75 -0.40 -1.8944
3800 -1.00 -0.40 -1.8801
3800 -1.50 -0.40 -1.8534
3800 -2.00 -0.40 -1.8339
3900  0.00 -0.40 -1.8016
3900  0.25 -0.40 -1.7926
3900  0.50 -0.40 -1.7848
3900  0.75 -0.40 -1.7787
3900  1.00 -0.40 -1.7747
3900 -0.25 -0.40 -1.8105
3900 -0.50 -0.40 -1.8185
3900 -0.75 -0.40 -1.8231
3900 -1.00 -0.40 -1.8193
3900 -1.50 -0.40 -1.7993
3900 -2.00 -0.40 -1.7800
4000  0.00 -0.40 -1.7288
4000  0.25 -0.40 -1.7202
4000  0.50 -0.40 -1.7126
4000  0.75 -0.40 -1.7066
4000  1.00 -0.40 -1.7026
4000 -0.25 -0.40 -1.7377
4000 -0.50 -0.40 -1.7460
4000 -0.75 -0.40 -1.7528
4000 -1.00 -0.40 -1.7555
4000 -1.50 -0.40 -1.7452
4000 -2.00 -0.40 -1.7278
4250  0.00 -0.40 -1.5754
4250  0.25 -0.40 -1.5663
4250  0.50 -0.40 -1.5584
4250  0.75 -0.40 -1.5523
4250  1.00 -0.40 -1.5480
4250 -0.25 -0.40 -1.5852
4250 -0.50 -0.40 -1.5949
4250 -0.75 -0.40 -1.6035
4250 -1.00 -0.40 -1.6100
4250 -1.50 -0.40 -1.6132
4250 -2.00 -0.40 -1.6056
4500  0.00 -0.40 -1.4566
4500  0.25 -0.40 -1.4453
4500  0.50 -0.40 -1.4354
4500  0.75 -0.40 -1.4275
4500  1.00 -0.40 -1.4220
4500 -0.25 -0.40 -1.4685
4500 -0.50 -0.40 -1.4800
4500 -0.75 -0.40 -1.4900
4500 -1.00 -0.40 -1.4976
4500 -1.50 -0.40 -1.5047
4500 -2.00 -0.40 -1.5043
4750  0.00 -0.40 -1.3673
4750  0.25 -0.40 -1.3532
4750  0.50 -0.40 -1.3401
4750  0.75 -0.40 -1.3290
4750  1.00 -0.40 -1.3207
4750 -0.25 -0.40 -1.3814
4750 -0.50 -0.40 -1.3942
4750 -0.75 -0.40 -1.4052
4750 -1.00 -0.40 -1.4138
4750 -1.50 -0.40 -1.4245
4750 -2.00 -0.40 -1.4310
5000  0.00 -0.40 -1.3026
5000  0.25 -0.40 -1.2861
5000  0.50 -0.40 -1.2699
5000  0.75 -0.40 -1.2551
5000  1.00 -0.40 -1.2429
5000 -0.25 -0.40 -1.3184
5000 -0.50 -0.40 -1.3326
5000 -0.75 -0.40 -1.3451
5000 -1.00 -0.40 -1.3556
5000 -1.50 -0.40 -1.3723
5000 -2.00 -0.40 -1.3869
5250  0.00 -0.40 -1.2573
5250  0.25 -0.40 -1.2389
5250  0.50 -0.40 -1.2202
5250  0.75 -0.40 -1.2022
5250  1.00 -0.40 -1.1861
5250 -0.25 -0.40 -1.2748
5250 -0.50 -0.40 -1.2909
5250 -0.75 -0.40 -1.3058
5250 -1.00 -0.40 -1.3195
5250 -1.50 -0.40 -1.3437
5250 -2.00 -0.40 -1.3640
5500  0.00 -0.40 -1.2269
5500  0.25 -0.40 -1.2067
5500  0.50 -0.40 -1.1862
5500  0.75 -0.40 -1.1658
5500  1.00 -0.40 -1.1466
5500 -0.25 -0.40 -1.2464
5500 -0.50 -0.40 -1.2652
5500 -0.75 -0.40 -1.2831
5500 -1.00 -0.40 -1.3001
5500 -1.50 -0.40 -1.3294
5500 -2.00 -0.40 -1.3510
5750  0.00 -0.40 -1.2083
5750  0.25 -0.40 -1.1861
5750  0.50 -0.40 -1.1638
5750  0.75 -0.40 -1.1416
5750  1.00 -0.40 -1.1201
5750 -0.25 -0.40 -1.2302
5750 -0.50 -0.40 -1.2515
5750 -0.75 -0.40 -1.2718
5750 -1.00 -0.40 -1.2905
5750 -1.50 -0.40 -1.3206
5750 -2.00 -0.40 -1.3413
6000  0.00 -0.40 -1.1987
6000  0.25 -0.40 -1.1745
6000  0.50 -0.40 -1.1505
6000  0.75 -0.40 -1.1265
6000  1.00 -0.40 -1.1032
6000 -0.25 -0.40 -1.2225
6000 -0.50 -0.40 -1.2452
6000 -0.75 -0.40 -1.2662
6000 -1.00 -0.40 -1.2847
6000 -1.50 -0.40 -1.3136
6000 -2.00 -0.40 -1.3332
6250  0.00 -0.40 -1.1950
6250  0.25 -0.40 -1.1697
6250  0.50 -0.40 -1.1441
6250  0.75 -0.40 -1.1187
6250  1.00 -0.40 -1.0939
6250 -0.25 -0.40 -1.2194
6250 -0.50 -0.40 -1.2422
6250 -0.75 -0.40 -1.2627
6250 -1.00 -0.40 -1.2805
6250 -1.50 -0.40 -1.3079
6500  0.00 -0.40 -1.1946
6500  0.25 -0.40 -1.1691
6500  0.50 -0.40 -1.1429
6500  0.75 -0.40 -1.1165
