 E(B-V) = 0.44
2500  0.00 -0.40-13.4870
2600  0.00 -0.40-13.3579
2600  0.25 -0.40-13.3830
2600  0.50 -0.40-13.3929
2600  0.75 -0.40-13.3924
2600  1.00 -0.40-13.3869
2600 -0.50 -0.40-13.2598
2600 -0.75 -0.40-13.1905
2600 -1.00 -0.40-13.1119
2700  0.00 -0.40-13.2071
2700  0.25 -0.40-13.2150
2700  0.50 -0.40-13.2150
2700  0.75 -0.40-13.2128
2700  1.00 -0.40-13.2134
2700 -0.25 -0.40-13.1865
2700 -0.50 -0.40-13.1512
2700 -0.75 -0.40-13.1016
2700 -1.00 -0.40-13.0399
2700 -1.50 -0.40-12.8903
2800  0.00 -0.40-13.0446
2800  0.25 -0.40-13.0473
2800  0.50 -0.40-13.0513
2800  0.75 -0.40-13.0658
2800  1.00 -0.40-13.1072
2800 -0.25 -0.40-13.0365
2800 -0.50 -0.40-13.0181
2800 -0.75 -0.40-12.9863
2800 -1.00 -0.40-12.9414
2800 -1.50 -0.40-12.8205
2800 -2.00 -0.40-12.6720
2900  0.00 -0.40-12.8927
2900  0.25 -0.40-12.9071
2900  0.50 -0.40-12.9411
2900  0.75 -0.40-13.0151
2900  1.00 -0.40-13.1085
2900 -0.25 -0.40-12.8843
2900 -0.75 -0.40-12.8543
2900 -1.00 -0.40-12.8233
2900 -1.50 -0.40-12.7290
2900 -2.00 -0.40-12.6050
3000  0.00 -0.40-12.7761
3000  0.25 -0.40-12.8263
3000  0.50 -0.40-12.9150
3000  0.75 -0.40-12.9945
3000  1.00 -0.40-13.0166
3000 -0.25 -0.40-12.7511
3000 -0.50 -0.40-12.7360
3000 -0.75 -0.40-12.7204
3000 -1.00 -0.40-12.6979
3000 -1.50 -0.40-12.6239
3000 -2.00 -0.40-12.5207
3100  0.00 -0.40-12.7073
3100  0.25 -0.40-12.7975
3100  0.50 -0.40-12.8609
3100  0.75 -0.40-12.8698
3100  1.00 -0.40-12.8610
3100 -0.25 -0.40-12.6491
3100 -0.50 -0.40-12.6175
3100 -1.00 -0.40-12.5758
3100 -1.50 -0.40-12.5146
3200  0.00 -0.40-12.6663
3200  0.25 -0.40-12.7219
3200  0.50 -0.40-12.7253
3200  0.75 -0.40-12.7135
3200  1.00 -0.40-12.6972
3200 -0.25 -0.40-12.5793
3200 -0.50 -0.40-12.5196
3200 -0.75 -0.40-12.4846
3200 -1.00 -0.40-12.4597
3200 -1.50 -0.40-12.4046
3200 -2.00 -0.40-12.3252
3300  0.00 -0.40-12.5802
3300  0.25 -0.40-12.5828
3300  0.50 -0.40-12.5695
3300  0.75 -0.40-12.5530
3300  1.00 -0.40-12.5375
3300 -0.25 -0.40-12.5251
3300 -0.50 -0.40-12.4432
3300 -0.75 -0.40-12.3849
3300 -1.00 -0.40-12.3484
3300 -1.50 -0.40-12.2917
3300 -2.00 -0.40-12.2189
3400  0.00 -0.40-12.4399
3400  0.25 -0.40-12.4267
3400  0.50 -0.40-12.4097
3400  0.75 -0.40-12.3930
3400  1.00 -0.40-12.3780
3400 -0.25 -0.40-12.4335
3400 -0.50 -0.40-12.3772
3400 -0.75 -0.40-12.3008
3400 -1.00 -0.40-12.2443
3400 -1.50 -0.40-12.1747
3400 -2.00 -0.40-12.1061
3500  0.00 -0.40-12.2814
3500  0.25 -0.40-12.2656
3500  0.50 -0.40-12.2505
3500  0.75 -0.40-12.2383
3500  1.00 -0.40-12.2279
3500 -0.25 -0.40-12.2927
3500 -0.50 -0.40-12.2802
3500 -0.75 -0.40-12.2232
3500 -1.00 -0.40-12.1527
3500 -2.00 -0.40-11.9857
3600  0.00 -0.40-12.1230
3600  0.25 -0.40-12.1115
3600  0.50 -0.40-12.1023
3600  0.75 -0.40-12.0950
3600  1.00 -0.40-12.0898
3600 -0.25 -0.40-12.1341
3600 -0.50 -0.40-12.1398
3600 -0.75 -0.40-12.1185
3600 -1.00 -0.40-12.0621
3600 -1.50 -0.40-11.9433
3600 -2.00 -0.40-11.8612
3700  0.00 -0.40-11.9761
3700  0.25 -0.40-11.9706
3700  0.50 -0.40-11.9667
3700  0.75 -0.40-11.9646
3700  1.00 -0.40-11.9642
3700 -0.25 -0.40-11.9815
3700 -0.50 -0.40-11.9861
3700 -0.75 -0.40-11.9806
3700 -1.00 -0.40-11.9496
3700 -1.50 -0.40-11.8350
3700 -2.00 -0.40-11.7365
3800  0.00 -0.40-11.8403
3800  0.25 -0.40-11.8415
3800  0.50 -0.40-11.8440
3800  0.75 -0.40-11.8478
3800  1.00 -0.40-11.8529
3800 -0.25 -0.40-11.8388
3800 -0.50 -0.40-11.8369
3800 -0.75 -0.40-11.8312
3800 -1.00 -0.40-11.8123
3800 -1.50 -0.40-11.7186
3800 -2.00 -0.40-11.6120
3900  0.00 -0.40-11.7064
3900  0.25 -0.40-11.7149
3900  0.50 -0.40-11.7241
3900  0.75 -0.40-11.7341
3900  1.00 -0.40-11.7449
3900 -0.25 -0.40-11.6977
3900 -0.50 -0.40-11.6881
3900 -0.75 -0.40-11.6765
3900 -1.00 -0.40-11.6592
3900 -1.50 -0.40-11.5846
3900 -2.00 -0.40-11.4826
4000  0.00 -0.40-11.5741
4000  0.25 -0.40-11.5896
4000  0.50 -0.40-11.6057
4000  0.75 -0.40-11.6221
4000  1.00 -0.40-11.6388
4000 -0.25 -0.40-11.5581
4000 -0.50 -0.40-11.5407
4000 -0.75 -0.40-11.5215
4000 -1.00 -0.40-11.4996
4000 -1.50 -0.40-11.4345
4000 -2.00 -0.40-11.3442
4250  0.00 -0.40-11.2573
4250  0.25 -0.40-11.2892
4250  0.50 -0.40-11.3209
4250  0.75 -0.40-11.3526
4250  1.00 -0.40-11.3838
4250 -0.25 -0.40-11.2242
4250 -0.50 -0.40-11.1891
4250 -0.75 -0.40-11.1516
4250 -1.00 -0.40-11.1118
4250 -1.50 -0.40-11.0326
4250 -2.00 -0.40-10.9706
4500  0.00 -0.40-10.9652
4500  0.25 -0.40-11.0120
4500  0.50 -0.40-11.0577
4500  0.75 -0.40-11.1023
4500  1.00 -0.40-11.1460
4500 -0.25 -0.40-10.9165
4500 -0.50 -0.40-10.8652
4500 -0.75 -0.40-10.8111
4500 -1.00 -0.40-10.7546
4500 -1.50 -0.40-10.6461
4500 -2.00 -0.40-10.5745
4750  0.00 -0.40-10.6891
4750  0.25 -0.40-10.7512
4750  0.50 -0.40-10.8106
4750  0.75 -0.40-10.8678
4750  1.00 -0.40-10.9232
4750 -0.25 -0.40-10.6248
4750 -0.50 -0.40-10.5570
4750 -0.75 -0.40-10.4813
4750 -1.00 -0.40-10.3938
4750 -1.50 -0.40-10.2168
4750 -2.00 -0.40-10.0912
5000  0.00 -0.40-10.4143
5000  0.25 -0.40-10.4920
5000  0.50 -0.40-10.5664
5000  0.75 -0.40-10.6375
5000  1.00 -0.40-10.7055
5000 -0.25 -0.40-10.3316
5000 -0.50 -0.40-10.2337
5000 -0.75 -0.40-10.1056
5000 -1.00 -0.40 -9.9525
5000 -1.50 -0.40 -9.6611
5000 -2.00 -0.40 -9.4432
5250  0.00 -0.40-10.1272
5250  0.25 -0.40-10.2236
5250  0.50 -0.40-10.3129
5250  0.75 -0.40-10.3988
5250  1.00 -0.40-10.4808
5250 -0.25 -0.40-10.0074
5250 -0.50 -0.40 -9.8381
5250 -0.75 -0.40 -9.6197
5250 -1.00 -0.40 -9.3883
5250 -1.50 -0.40 -8.9969
5250 -2.00 -0.40 -8.7328
5500  0.00 -0.40 -9.8046
5500  0.25 -0.40 -9.9414
