 E(B-V) = 0.44
2500  0.00 -0.40-12.7400
2600  0.00 -0.40-11.3692
2600  0.25 -0.40-11.2725
2600  0.50 -0.40-11.1206
2600  0.75 -0.40-10.9533
2600  1.00 -0.40-10.7933
2600 -0.50 -0.40-11.3521
2600 -0.75 -0.40-11.2555
2600 -1.00 -0.40-11.1199
2700  0.00 -0.40-10.1585
2700  0.25 -0.40-10.0485
2700  0.50 -0.40 -9.9306
2700  0.75 -0.40 -9.8233
2700  1.00 -0.40 -9.7528
2700 -0.25 -0.40-10.2393
2700 -0.50 -0.40-10.2690
2700 -0.75 -0.40-10.2500
2700 -1.00 -0.40-10.1914
2700 -1.50 -0.40 -9.9899
2800  0.00 -0.40 -9.2646
2800  0.25 -0.40 -9.1918
2800  0.50 -0.40 -9.1382
2800  0.75 -0.40 -9.1255
2800  1.00 -0.40 -9.2060
2800 -0.25 -0.40 -9.3390
2800 -0.50 -0.40 -9.3908
2800 -0.75 -0.40 -9.4141
2800 -1.00 -0.40 -9.4050
2800 -1.50 -0.40 -9.3139
2800 -2.00 -0.40 -9.1516
2900  0.00 -0.40 -8.6709
2900  0.25 -0.40 -8.6598
2900  0.50 -0.40 -8.7055
2900  0.75 -0.40 -8.8527
2900  1.00 -0.40 -9.0743
2900 -0.25 -0.40 -8.7080
2900 -0.75 -0.40 -8.7777
2900 -1.00 -0.40 -8.7878
2900 -1.50 -0.40 -8.7499
2900 -2.00 -0.40 -8.6573
3000  0.00 -0.40 -8.3137
3000  0.25 -0.40 -8.3933
3000  0.50 -0.40 -8.5610
3000  0.75 -0.40 -8.7544
3000  1.00 -0.40 -8.8970
3000 -0.25 -0.40 -8.2930
3000 -0.50 -0.40 -8.3020
3000 -0.75 -0.40 -8.3172
3000 -1.00 -0.40 -8.3256
3000 -1.50 -0.40 -8.3017
3000 -2.00 -0.40 -8.2338
3100  0.00 -0.40 -8.1283
3100  0.25 -0.40 -8.2912
3100  0.50 -0.40 -8.4497
3100  0.75 -0.40 -8.5390
3100  1.00 -0.40 -8.5510
3100 -0.25 -0.40 -8.0328
3100 -0.50 -0.40 -7.9973
3100 -1.00 -0.40 -7.9810
3100 -1.50 -0.40 -7.9502
3200  0.00 -0.40 -8.0304
3200  0.25 -0.40 -8.1625
3200  0.50 -0.40 -8.2039
3200  0.75 -0.40 -8.1611
3200  1.00 -0.40 -8.0425
3200 -0.25 -0.40 -7.8741
3200 -0.50 -0.40 -7.7808
3200 -0.75 -0.40 -7.7334
3200 -1.00 -0.40 -7.7084
3200 -1.50 -0.40 -7.6608
3200 -2.00 -0.40 -7.5790
3300  0.00 -0.40 -7.8837
3300  0.25 -0.40 -7.8943
3300  0.50 -0.40 -7.8123
3300  0.75 -0.40 -7.6779
3300  1.00 -0.40 -7.5291
3300 -0.25 -0.40 -7.7620
3300 -0.50 -0.40 -7.6213
3300 -0.75 -0.40 -7.5247
3300 -1.00 -0.40 -7.4692
3300 -1.50 -0.40 -7.3952
3300 -2.00 -0.40 -7.2981
3400  0.00 -0.40 -7.6034
3400  0.25 -0.40 -7.5075
3400  0.50 -0.40 -7.3701
3400  0.75 -0.40 -7.2360
3400  1.00 -0.40 -7.1177
3400 -0.25 -0.40 -7.5979
3400 -0.50 -0.40 -7.4884
3400 -0.75 -0.40 -7.3512
3400 -1.00 -0.40 -7.2514
3400 -1.50 -0.40 -7.1313
3400 -2.00 -0.40 -7.0145
3500  0.00 -0.40 -7.2311
3500  0.25 -0.40 -7.1119
3500  0.50 -0.40 -7.0001
3500  0.75 -0.40 -6.9084
3500  1.00 -0.40 -6.8334
3500 -0.25 -0.40 -7.3166
3500 -0.50 -0.40 -7.3089
3500 -0.75 -0.40 -7.1957
3500 -1.00 -0.40 -7.0620
3500 -2.00 -0.40 -6.7243
3600  0.00 -0.40 -6.8892
3600  0.25 -0.40 -6.8059
3600  0.50 -0.40 -6.7335
3600  0.75 -0.40 -6.6753
3600  1.00 -0.40 -6.6308
3600 -0.25 -0.40 -6.9708
3600 -0.50 -0.40 -7.0335
3600 -0.75 -0.40 -7.0010
3600 -1.00 -0.40 -6.8846
3600 -1.50 -0.40 -6.6350
3600 -2.00 -0.40 -6.4412
3700  0.00 -0.40 -6.6234
3700  0.25 -0.40 -6.5697
3700  0.50 -0.40 -6.5254
3700  0.75 -0.40 -6.4923
3700  1.00 -0.40 -6.4702
3700 -0.25 -0.40 -6.6756
3700 -0.50 -0.40 -6.7291
3700 -0.75 -0.40 -6.7430
3700 -1.00 -0.40 -6.6795
3700 -1.50 -0.40 -6.4202
3700 -2.00 -0.40 -6.1783
3800  0.00 -0.40 -6.3974
3800  0.25 -0.40 -6.3695
3800  0.50 -0.40 -6.3495
3800  0.75 -0.40 -6.3382
3800  1.00 -0.40 -6.3361
3800 -0.25 -0.40 -6.4235
3800 -0.50 -0.40 -6.4514
3800 -0.75 -0.40 -6.4645
3800 -1.00 -0.40 -6.4326
3800 -1.50 -0.40 -6.2062
3800 -2.00 -0.40 -5.9362
3900  0.00 -0.40 -6.1858
3900  0.25 -0.40 -6.1821
3900  0.50 -0.40 -6.1843
3900  0.75 -0.40 -6.1932
3900  1.00 -0.40 -6.2097
3900 -0.25 -0.40 -6.1875
