 E(B-V) = 0.44
2500  0.00 -0.40-11.5246
2500 -0.50 -0.40-11.6072
2600  0.25 -0.40-10.7721
2600  0.75 -0.40-11.4160
2600  1.00 -0.40-11.7028
2600 -0.25 -0.40-10.5922
2600 -0.50 -0.40-10.6163
2600 -0.75 -0.40-10.6351
2600 -1.00 -0.40-10.6386
2600 -1.50 -0.40-10.6057
2600 -2.00 -0.40-10.5553
2700  0.00 -0.40-10.3047
2700  0.25 -0.40-10.5869
2700  0.50 -0.40-10.8312
2700  0.75 -0.40-11.0382
2700  1.00 -0.40-11.2028
2700 -0.25 -0.40-10.0758
2700 -0.50 -0.40 -9.9768
2700 -0.75 -0.40 -9.9504
2700 -1.00 -0.40 -9.9462
2700 -1.50 -0.40 -9.9383
2700 -2.00 -0.40 -9.9329
2800  0.00 -0.40-10.1389
2800  0.25 -0.40-10.3075
2800  0.50 -0.40-10.4468
2800  0.75 -0.40-10.5118
2800  1.00 -0.40-10.4699
2800 -0.25 -0.40 -9.9281
2800 -0.50 -0.40 -9.6897
2800 -0.75 -0.40 -9.5479
2800 -1.00 -0.40 -9.4867
2800 -1.50 -0.40 -9.4423
2800 -2.00 -0.40 -9.4270
2900  0.00 -0.40 -9.8575
2900  0.25 -0.40 -9.9258
2900  0.50 -0.40 -9.9038
2900  0.75 -0.40 -9.7793
2900  1.00 -0.40 -9.5945
2900 -0.25 -0.40 -9.7516
2900 -0.50 -0.40 -9.5879
2900 -0.75 -0.40 -9.3783
2900 -1.00 -0.40 -9.2193
2900 -2.00 -0.40 -9.0374
3000  0.00 -0.40 -9.4610
3000  0.25 -0.40 -9.3682
3000  0.50 -0.40 -9.1923
3000  0.75 -0.40 -8.9985
3000  1.00 -0.40 -8.8348
3000 -0.25 -0.40 -9.4704
3000 -0.50 -0.40 -9.4017
3000 -0.75 -0.40 -9.2816
3000 -1.00 -0.40 -9.0961
3000 -2.00 -0.40 -8.7299
3100  0.00 -0.40 -8.8878
3100  0.25 -0.40 -8.7057
3100  0.50 -0.40 -8.5173
3100  0.75 -0.40 -8.3651
3100  1.00 -0.40 -8.2462
3100 -0.25 -0.40 -9.0344
3100 -0.50 -0.40 -9.0973
3100 -0.75 -0.40 -9.0785
3100 -1.00 -0.40 -8.9833
3100 -1.50 -0.40 -8.6482
3100 -2.00 -0.40 -8.4627
3200  0.00 -0.40 -8.2878
3200  0.25 -0.40 -8.1310
3200  0.50 -0.40 -7.9991
3200  0.75 -0.40 -7.9047
3200  1.00 -0.40 -7.8379
3200 -0.25 -0.40 -8.4607
3200 -0.50 -0.40 -8.6278
3200 -0.75 -0.40 -8.7327
3200 -1.00 -0.40 -8.7479
3200 -1.50 -0.40 -8.5137
3200 -2.00 -0.40 -8.2267
3300  0.00 -0.40 -7.8340
3300  0.25 -0.40 -7.7286
3300  0.50 -0.40 -7.6531
3300  0.75 -0.40 -7.6040
3300  1.00 -0.40 -7.5743
3300 -0.25 -0.40 -7.9557
3300 -0.50 -0.40 -8.1009
3300 -0.75 -0.40 -8.2467
3300 -1.00 -0.40 -8.3664
3300 -1.50 -0.40 -8.3330
3300 -2.00 -0.40 -8.0362
3400  0.00 -0.40 -7.5073
3400  0.25 -0.40 -7.4411
3400  0.50 -0.40 -7.4054
3400  0.75 -0.40 -7.3885
3400  1.00 -0.40 -7.3844
3400 -0.25 -0.40 -7.5835
3400 -0.50 -0.40 -7.6881
3400 -0.75 -0.40 -7.7985
3400 -1.00 -0.40 -7.9123
3400 -1.50 -0.40 -8.0362
3400 -2.00 -0.40 -7.8519
3500  0.00 -0.40 -7.2468
3500  0.25 -0.40 -7.2123
3500  0.50 -0.40 -7.2056
3500  0.75 -0.40 -7.2131
3500  1.00 -0.40 -7.2300
3500 -0.25 -0.40 -7.2891
3500 -0.50 -0.40 -7.3616
3500 -0.75 -0.40 -7.4383
3500 -1.00 -0.40 -7.5218
3500 -1.50 -0.40 -7.6671
3500 -2.00 -0.40 -7.6170
3600  0.00 -0.40 -7.0226
3600  0.25 -0.40 -7.0166
3600  0.50 -0.40 -7.0344
3600  0.75 -0.40 -7.0628
3600  1.00 -0.40 -7.0970
3600 -0.25 -0.40 -7.0357
3600 -0.50 -0.40 -7.0765
3600 -0.75 -0.40 -7.1221
3600 -1.00 -0.40 -7.1750
3600 -1.50 -0.40 -7.2836
3600 -2.00 -0.40 -7.3047
3700  0.00 -0.40 -6.8117
3700  0.25 -0.40 -6.8315
3700  0.50 -0.40 -6.8713
3700  0.75 -0.40 -6.9185
3700  1.00 -0.40 -6.9688
3700 -0.25 -0.40 -6.7988
3700 -0.50 -0.40 -6.8095
3700 -0.75 -0.40 -6.8252
3700 -1.00 -0.40 -6.8477
3700 -1.50 -0.40 -6.9014
3700 -2.00 -0.40 -6.9318
3800  0.00 -0.40 -6.6104
3800  0.25 -0.40 -6.6535
3800  0.50 -0.40 -6.7129
3800  0.75 -0.40 -6.7775
3800  1.00 -0.40 -6.8429
3800 -0.25 -0.40 -6.5740
3800 -0.50 -0.40 -6.5576
3800 -0.75 -0.40 -6.5459
3800 -1.00 -0.40 -6.5404
3800 -1.50 -0.40 -6.5404
3800 -2.00 -0.40 -6.5415
3900  0.00 -0.40 -6.4163
3900  0.25 -0.40 -6.4805
3900  0.50 -0.40 -6.5573
3900  0.75 -0.40 -6.6379
3900  1.00 -0.40 -6.7173
3900 -0.25 -0.40 -6.3595
3900 -0.50 -0.40 -6.3189
3900 -0.75 -0.40 -6.2831
3900 -1.00 -0.40 -6.2529
3900 -1.50 -0.40 -6.2065
3900 -2.00 -0.40 -6.1739
4000  0.00 -0.40 -6.2278
4000  0.25 -0.40 -6.3104
4000  0.50 -0.40 -6.4030
4000  0.75 -0.40 -6.4982
4000  1.00 -0.40 -6.5909
4000 -0.25 -0.40 -6.1530
4000 -0.50 -0.40 -6.0912
4000 -0.75 -0.40 -6.0346
4000 -1.00 -0.40 -5.9836
4000 -1.50 -0.40 -5.8982
4000 -2.00 -0.40 -5.8386
4250  0.00 -0.40 -5.7741
4250  0.25 -0.40 -5.8936
4250  0.50 -0.40 -6.0182
4250  0.75 -0.40 -6.1446
4250  1.00 -0.40 -6.2667
4250 -0.25 -0.40 -5.6628
4250 -0.50 -0.40 -5.5598
4250 -0.75 -0.40 -5.4635
4250 -1.00 -0.40 -5.3733
4250 -1.50 -0.40 -5.2181
4250 -2.00 -0.40 -5.1061
4500  0.00 -0.40 -5.3335
4500  0.25 -0.40 -5.4797
4500  0.50 -0.40 -5.6299
4500  0.75 -0.40 -5.7816
4500  1.00 -0.40 -5.9284
4500 -0.25 -0.40 -5.1948
4500 -0.50 -0.40 -5.0628
4500 -0.75 -0.40 -4.9391
4500 -1.00 -0.40 -4.8235
4500 -1.50 -0.40 -4.6231
4500 -2.00 -0.40 -4.4536
4750  0.00 -0.40 -4.8990
4750  0.25 -0.40 -5.0656
4750  0.50 -0.40 -5.2366
4750  0.75 -0.40 -5.4096
4750  1.00 -0.40 -5.5771
4750 -0.25 -0.40 -4.7393
4750 -0.50 -0.40 -4.5880
4750 -0.75 -0.40 -4.4466
4750 -1.00 -0.40 -4.3149
4750 -1.50 -0.40 -4.0777
5000  0.00 -0.40 -4.4724
5000  0.25 -0.40 -4.6539
5000  0.50 -0.40 -4.8419
5000  0.75 -0.40 -5.0326
5000  1.00 -0.40 -5.2181
5000 -0.25 -0.40 -4.2991
5000 -0.50 -0.40 -4.1361
5000 -0.75 -0.40 -3.9841
5000 -1.00 -0.40 -3.8432
5000 -1.50 -0.40 -3.6114
5000 -2.00 -0.40 -3.4722
5250  0.00 -0.40 -4.0609
5250  0.25 -0.40 -4.2522
5250  0.50 -0.40 -4.4521
5250  0.75 -0.40 -4.6560
5250  1.00 -0.40 -4.8561
5250 -0.25 -0.40 -3.8798
5250 -0.50 -0.40 -3.7121
5250 -0.75 -0.40 -3.5616
5250 -1.00 -0.40 -3.4358
5250 -1.50 -0.40 -3.2663
5250 -2.00 -0.40 -3.1742
5500  0.00 -0.40 -3.6702
5500  0.25 -0.40 -3.8657
5500  0.50 -0.40 -4.0732
5500  0.75 -0.40 -4.2867
5500  1.00 -0.40 -4.4975
5500 -0.25 -0.40 -3.4919
5500 -0.50 -0.40 -3.3392
5500 -0.75 -0.40 -3.2184
5500 -1.00 -0.40 -3.1278
5500 -1.50 -0.40 -3.0112
5500 -2.00 -0.40 -2.9469
5750  0.00 -0.40 -3.3175
5750  0.25 -0.40 -3.5009
5750  0.50 -0.40 -3.7065
5750  0.75 -0.40 -3.9240
5750  1.00 -0.40 -4.1429
5750 -0.25 -0.40 -3.1660
5750 -0.50 -0.40 -3.0489
5750 -0.75 -0.40 -2.9611
5750 -1.00 -0.40 -2.8957
5750 -1.50 -0.40 -2.8101
5750 -2.00 -0.40 -2.7630
6000  0.00 -0.40 -3.0306
6000  0.50 -0.40 -3.3640
6000  0.75 -0.40 -3.5716
6000  1.00 -0.40 -3.7896
6000 -0.25 -0.40 -2.9147
6000 -0.50 -0.40 -2.8265
6000 -0.75 -0.40 -2.7597
6000 -1.00 -0.40 -2.7094
6000 -1.50 -0.40 -2.6435
6000 -2.00 -0.40 -2.6079
6250  0.00 -0.40 -2.8045
6250  0.75 -0.40 -3.2444
6250  1.00 -0.40 -3.4439
6500  0.50 -0.40 -2.8189
6500  0.75 -0.40 -2.9570
6500  1.00 -0.40 -3.1188
6500 -0.50 -0.40 -2.4886
6750  0.00 -0.40 -2.4412
6750  0.25 -0.40 -2.5114
6750  0.50 -0.40 -2.5994
6750  0.75 -0.40 -2.7073
6750  1.00 -0.40 -2.8361
6750 -0.25 -0.40 -2.3861
6750 -0.50 -0.40 -2.3438
6750 -0.75 -0.40 -2.3119
6750 -1.00 -0.40 -2.2882
6750 -2.00 -0.40 -2.2440
7000  0.00 -0.40 -2.2857
7000  0.25 -0.40 -2.3420
7000  0.50 -0.40 -2.4125
7000  0.75 -0.40 -2.4989
7000  1.00 -0.40 -2.6008
