 E(B-V) = 0.44
2500 -0.25 -0.40-13.2971
2500 -0.50 -0.40-13.1899
2500 -0.75 -0.40-13.0795
2500 -1.50 -0.40-12.7416
2600 -0.25 -0.40-13.2204
2600 -0.50 -0.40-13.1322
2600 -0.75 -0.40-13.0370
2600 -1.00 -0.40-12.9367
2700  0.00 -0.40-13.1858
2700  0.25 -0.40-13.2262
2700  0.50 -0.40-13.2500
2700  0.75 -0.40-13.2590
2700  1.00 -0.40-13.2566
2700 -0.25 -0.40-13.1304
2700 -0.75 -0.40-12.9826
2700 -1.00 -0.40-12.8956
2700 -1.50 -0.40-12.7047
2800  0.00 -0.40-13.0524
2800  0.25 -0.40-13.0721
2800  0.50 -0.40-13.0783
2800  0.75 -0.40-13.0754
2800  1.00 -0.40-13.0672
2800 -0.25 -0.40-13.0178
2800 -0.50 -0.40-12.9687
2800 -0.75 -0.40-12.9071
2800 -1.00 -0.40-12.8352
2800 -1.50 -0.40-12.6668
2900  0.00 -0.40-12.9000
2900  0.25 -0.40-12.9051
2900  0.50 -0.40-12.9023
2900  0.75 -0.40-12.8961
2900  1.00 -0.40-12.8908
2900 -0.25 -0.40-12.8828
2900 -0.50 -0.40-12.8521
2900 -0.75 -0.40-12.8076
2900 -1.00 -0.40-12.7511
2900 -1.50 -0.40-12.6089
2900 -2.00 -0.40-12.4363
3000  0.00 -0.40-12.7408
3000  0.25 -0.40-12.7400
3000  0.50 -0.40-12.7377
3000  0.75 -0.40-12.7387
3000  1.00 -0.40-12.7493
3000 -0.25 -0.40-12.7345
3000 -0.50 -0.40-12.7180
3000 -0.75 -0.40-12.6884
3000 -1.00 -0.40-12.6461
3000 -1.50 -0.40-12.5302
3000 -2.00 -0.40-12.3803
3100  0.00 -0.40-12.5900
3100  0.25 -0.40-12.5930
3100  0.50 -0.40-12.6018
3100  0.75 -0.40-12.6242
3100  1.00 -0.40-12.6730
3100 -0.25 -0.40-12.5862
3100 -0.50 -0.40-12.5776
3100 -0.75 -0.40-12.5586
3100 -1.00 -0.40-12.5278
3100 -1.50 -0.40-12.4340
3100 -2.00 -0.40-12.3070
3200  0.00 -0.40-12.4587
3200  0.25 -0.40-12.4742
3200  0.50 -0.40-12.5052
3200  0.75 -0.40-12.5630
3200  1.00 -0.40-12.6410
3200 -0.25 -0.40-12.4495
3200 -0.50 -0.40-12.4414
3200 -0.75 -0.40-12.4278
3200 -1.00 -0.40-12.4048
3200 -1.50 -0.40-12.3275
3200 -2.00 -0.40-12.2189
3300  0.00 -0.40-12.3488
3300  0.25 -0.40-12.3835
3300  0.50 -0.40-12.4429
3300  0.75 -0.40-12.5181
3300  1.00 -0.40-12.5603
3300 -0.25 -0.40-12.3284
3300 -0.50 -0.40-12.3150
3300 -0.75 -0.40-12.3014
3300 -1.00 -0.40-12.2823
3300 -1.50 -0.40-12.2167
3300 -2.00 -0.40-12.1200
3400  0.00 -0.40-12.2563
3400  0.25 -0.40-12.3136
3400  0.50 -0.40-12.3857
3400  0.75 -0.40-12.4283
3400  1.00 -0.40-12.4319
3400 -0.25 -0.40-12.2201
3400 -0.50 -0.40-12.1974
3400 -0.75 -0.40-12.1797
3400 -1.00 -0.40-12.1609
3400 -1.50 -0.40-12.1029
3400 -2.00 -0.40-12.0142
3500  0.00 -0.40-12.1764
3500  0.25 -0.40-12.2453
3500  0.50 -0.40-12.2928
3500  0.75 -0.40-12.2976
3500  1.00 -0.40-12.2878
3500 -0.25 -0.40-12.1218
3500 -0.50 -0.40-12.0857
3500 -0.75 -0.40-12.0602
3500 -1.00 -0.40-12.0381
3500 -1.50 -0.40-11.9833
3500 -2.00 -0.40-11.9005
3600  0.00 -0.40-12.0980
3600  0.25 -0.40-12.1509
3600  0.50 -0.40-12.1614
3600  0.75 -0.40-12.1515
3600  1.00 -0.40-12.1383
3600 -0.25 -0.40-12.0323
3600 -0.50 -0.40-11.9803
3600 -0.75 -0.40-11.9429
3600 -1.00 -0.40-11.9136
3600 -1.50 -0.40-11.8560
3600 -2.00 -0.40-11.7771
3700  0.00 -0.40-12.0009
3700  0.25 -0.40-12.0208
3700  0.50 -0.40-12.0128
3700  0.75 -0.40-12.0033
3700  1.00 -0.40-11.9950
3700 -0.25 -0.40-11.9448
3700 -0.50 -0.40-11.8823
3700 -0.75 -0.40-11.8304
3700 -1.00 -0.40-11.7898
3700 -1.50 -0.40-11.7218
3700 -2.00 -0.40-11.6442
3800  0.00 -0.40-11.8721
3800  0.25 -0.40-11.8738
3800  0.50 -0.40-11.8694
3800  0.75 -0.40-11.8653
3800  1.00 -0.40-11.8623
3800 -0.25 -0.40-11.8405
3800 -0.50 -0.40-11.7833
3800 -0.75 -0.40-11.7229
3800 -1.00 -0.40-11.6702
3800 -1.50 -0.40-11.5851
3800 -2.00 -0.40-11.5045
3900  0.00 -0.40-11.7350
3900  0.25 -0.40-11.7380
3900  0.50 -0.40-11.7399
3900  0.75 -0.40-11.7419
3900  1.00 -0.40-11.7445
3900 -0.25 -0.40-11.7187
3900 -0.50 -0.40-11.6755
3900 -0.75 -0.40-11.6163
3900 -1.00 -0.40-11.5552
3900 -1.50 -0.40-11.4501
3900 -2.00 -0.40-11.3621
4000  0.00 -0.40-11.6002
4000  0.25 -0.40-11.6100
4000  0.50 -0.40-11.6187
4000  0.75 -0.40-11.6271
4000  1.00 -0.40-11.6358
4000 -0.25 -0.40-11.5856
4000 -0.50 -0.40-11.5536
4000 -0.75 -0.40-11.5007
4000 -1.00 -0.40-11.4384
4000 -1.50 -0.40-11.3175
4000 -2.00 -0.40-11.2199
4250  0.00 -0.40-11.2703
4250  0.25 -0.40-11.2985
4250  0.50 -0.40-11.3249
4250  0.75 -0.40-11.3500
4250  1.00 -0.40-11.3743
4250 -0.25 -0.40-11.2388
4250 -0.50 -0.40-11.2033
4250 -0.75 -0.40-11.1610
4250 -1.00 -0.40-11.1065
4250 -1.50 -0.40-10.9781
4250 -2.00 -0.40-10.8675
4500  0.00 -0.40-10.9579
4500  0.25 -0.40-11.0035
4500  0.50 -0.40-11.0461
4500  0.75 -0.40-11.0866
4500  1.00 -0.40-11.1254
4500 -0.25 -0.40-10.9079
4500 -0.50 -0.40-10.8531
4500 -0.75 -0.40-10.7931
4500 -1.00 -0.40-10.7290
4500 -1.50 -0.40-10.5997
4500 -2.00 -0.40-10.4878
4750  0.00 -0.40-10.6643
4750  0.25 -0.40-10.7265
4750  0.50 -0.40-10.7848
4750  0.75 -0.40-10.8399
4750  1.00 -0.40-10.8919
4750 -0.25 -0.40-10.5974
4750 -0.50 -0.40-10.5237
4750 -0.75 -0.40-10.4390
4750 -1.00 -0.40-10.3442
4750 -1.50 -0.40-10.1626
5000  0.00 -0.40-10.3803
5000  0.25 -0.40-10.4586
5000  0.50 -0.40-10.5326
5000  0.75 -0.40-10.6028
