 E(B-V) = 0.44
2500 -0.25 -0.40 -4.5647
2500 -0.50 -0.40 -4.3292
2500 -0.75 -0.40 -4.0966
2600 -0.25 -0.40 -4.0834
2600 -0.50 -0.40 -3.8921
2600 -0.75 -0.40 -3.7004
2600 -1.00 -0.40 -3.5091
2600 -2.00 -0.40 -2.7212
2700  0.25 -0.40 -3.9854
2700 -0.25 -0.40 -3.7380
2700 -0.50 -0.40 -3.5903
2700 -0.75 -0.40 -3.4340
2700 -1.00 -0.40 -3.2722
2800  0.00 -0.40 -3.5415
2800  0.50 -0.40 -3.6515
2800  0.75 -0.40 -3.6671
2800  1.00 -0.40 -3.6583
2800 -0.25 -0.40 -3.4531
2800 -0.50 -0.40 -3.3457
2800 -0.75 -0.40 -3.2238
2800 -1.00 -0.40 -3.0904
2900  0.00 -0.40 -3.2548
2900  0.25 -0.40 -3.2885
2900  0.50 -0.40 -3.2994
2900  0.75 -0.40 -3.2909
2900  1.00 -0.40 -3.2685
2900 -0.25 -0.40 -3.1997
2900 -0.50 -0.40 -3.1249
3000  0.00 -0.40 -2.9979
3000  0.25 -0.40 -3.0095
3000  0.50 -0.40 -3.0047
3000  0.75 -0.40 -2.9887
3000  1.00 -0.40 -2.9673
3000 -0.25 -0.40 -2.9671
3000 -0.50 -0.40 -2.9180
3000 -0.75 -0.40 -2.8522
3000 -1.00 -0.40 -2.7716
3100  0.00 -0.40 -2.7699
3100  0.25 -0.40 -2.7696
3100  0.50 -0.40 -2.7597
3100  0.75 -0.40 -2.7450
3100  1.00 -0.40 -2.7303
3100 -0.25 -0.40 -2.7556
3100 -0.50 -0.40 -2.7254
3100 -0.75 -0.40 -2.6792
3100 -1.00 -0.40 -2.6188
3100 -1.50 -0.40 -2.4591
3200  0.00 -0.40 -2.5726
3200  0.25 -0.40 -2.5683
3200  0.50 -0.40 -2.5596
3200  0.75 -0.40 -2.5511
3200  1.00 -0.40 -2.5466
3200 -0.25 -0.40 -2.5677
3200 -0.50 -0.40 -2.5504
3200 -0.75 -0.40 -2.5186
3200 -1.00 -0.40 -2.4733
3200 -1.50 -0.40 -2.3473
3200 -2.00 -0.40 -2.1762
3300  0.00 -0.40 -2.4046
3300  0.25 -0.40 -2.4012
3300  0.50 -0.40 -2.3978
3300  0.75 -0.40 -2.3987
3300  1.00 -0.40 -2.4085
3300 -0.25 -0.40 -2.4035
3300 -0.50 -0.40 -2.3938
3300 -0.75 -0.40 -2.3723
3300 -1.00 -0.40 -2.3381
3300 -1.50 -0.40 -2.2372
3300 -2.00 -0.40 -2.0967
3400  0.00 -0.40 -2.2613
3400  0.25 -0.40 -2.2619
3400  0.50 -0.40 -2.2663
3400  0.75 -0.40 -2.2789
3400  1.00 -0.40 -2.3061
3400 -0.25 -0.40 -2.2599
3400 -0.50 -0.40 -2.2540
3400 -0.75 -0.40 -2.2393
3400 -1.00 -0.40 -2.2137
3400 -1.50 -0.40 -2.1319
3400 -2.00 -0.40 -2.0172
3500  0.00 -0.40 -2.1372
3500  0.25 -0.40 -2.1431
3500  0.50 -0.40 -2.1558
3500  0.75 -0.40 -2.1805
3500  1.00 -0.40 -2.2222
3500 -0.25 -0.40 -2.1337
3500 -0.50 -0.40 -2.1286
3500 -0.75 -0.40 -2.1182
3500 -1.00 -0.40 -2.0991
3500 -1.50 -0.40 -2.0333
3500 -2.00 -0.40 -1.9394
3600  0.00 -0.40 -2.0283
3600  0.25 -0.40 -2.0392
3600  0.50 -0.40 -2.0595
3600  0.75 -0.40 -2.0930
3600  1.00 -0.40 -2.1347
3600 -0.25 -0.40 -2.0220
3600 -0.50 -0.40 -2.0167
3600 -0.75 -0.40 -2.0087
3600 -1.00 -0.40 -1.9947
3600 -1.50 -0.40 -1.9433
3600 -2.00 -0.40 -1.8671
3700  0.00 -0.40 -1.9324
3700  0.25 -0.40 -1.9476
3700  0.50 -0.40 -1.9730
3700  0.75 -0.40 -2.0061
3700  1.00 -0.40 -2.0317
3700 -0.25 -0.40 -1.9237
3700 -0.50 -0.40 -1.9178
3700 -0.75 -0.40 -1.9115
3700 -1.00 -0.40 -1.9018
3700 -1.50 -0.40 -1.8641
3700 -2.00 -0.40 -1.8036
3800  0.00 -0.40 -1.8485
3800  0.25 -0.40 -1.8662
3800  0.50 -0.40 -1.8908
3800  0.75 -0.40 -1.9130
3800  1.00 -0.40 -1.9183
3800 -0.25 -0.40 -1.8381
3800 -0.50 -0.40 -1.8320
3800 -0.75 -0.40 -1.8274
3800 -1.00 -0.40 -1.8213
3800 -1.50 -0.40 -1.7959
3800 -2.00 -0.40 -1.7496
3900  0.00 -0.40 -1.7753
3900  0.25 -0.40 -1.7918
3900  0.50 -0.40 -1.8088
3900  0.75 -0.40 -1.8148
3900  1.00 -0.40 -1.8109
3900 -0.25 -0.40 -1.7648
3900 -0.50 -0.40 -1.7594
3900 -0.75 -0.40 -1.7564
3900 -1.00 -0.40 -1.7530
3900 -1.50 -0.40 -1.7371
3900 -2.00 -0.40 -1.7027
4000  0.00 -0.40 -1.7116
4000  0.25 -0.40 -1.7216
4000  0.50 -0.40 -1.7273
4000  0.75 -0.40 -1.7249
4000  1.00 -0.40 -1.7204
4000 -0.25 -0.40 -1.7032
4000 -0.50 -0.40 -1.6985
4000 -0.75 -0.40 -1.6963
4000 -1.00 -0.40 -1.6944
4000 -1.50 -0.40 -1.6846
4000 -2.00 -0.40 -1.6599
4250  0.00 -0.40 -1.5744
4250  0.25 -0.40 -1.5703
4250  0.50 -0.40 -1.5641
4250  0.75 -0.40 -1.5576
4250  1.00 -0.40 -1.5523
4250 -0.25 -0.40 -1.5762
4250 -0.50 -0.40 -1.5764
4250 -0.75 -0.40 -1.5762
4250 -1.00 -0.40 -1.5755
4250 -1.50 -0.40 -1.5710
4250 -2.00 -0.40 -1.5606
4500  0.00 -0.40 -1.4574
4500  0.25 -0.40 -1.4482
4500  0.50 -0.40 -1.4390
4500  0.75 -0.40 -1.4307
4500  1.00 -0.40 -1.4241
4500 -0.25 -0.40 -1.4655
4500 -0.50 -0.40 -1.4716
4500 -0.75 -0.40 -1.4756
4500 -1.00 -0.40 -1.4775
4500 -1.50 -0.40 -1.4766
4500 -2.00 -0.40 -1.4740
4750  0.00 -0.40 -1.3666
4750  0.25 -0.40 -1.3550
4750  0.50 -0.40 -1.3432
4750  0.75 -0.40 -1.3324
4750  1.00 -0.40 -1.3235
4750 -0.25 -0.40 -1.3773
4750 -0.50 -0.40 -1.3859
4750 -0.75 -0.40 -1.3923
4750 -1.00 -0.40 -1.3966
4750 -1.50 -0.40 -1.4022
4750 -2.00 -0.40 -1.4071
5000  0.00 -0.40 -1.2992
5000  0.25 -0.40 -1.2857
5000  0.50 -0.40 -1.2715
5000  0.75 -0.40 -1.2579
5000  1.00 -0.40 -1.2459
5000 -0.25 -0.40 -1.3116
5000 -0.50 -0.40 -1.3221
5000 -0.75 -0.40 -1.3308
5000 -1.00 -0.40 -1.3378
5000 -1.50 -0.40 -1.3495
5250  0.00 -0.40 -1.2514
5250  0.25 -0.40 -1.2360
5250  0.50 -0.40 -1.2197
5250  0.75 -0.40 -1.2032
5250  1.00 -0.40 -1.1880
5250 -0.25 -0.40 -1.2656
5250 -0.50 -0.40 -1.2783
5250 -0.75 -0.40 -1.2896
5250 -1.00 -0.40 -1.2997
5250 -1.50 -0.40 -1.3181
5250 -2.00 -0.40 -1.3359
5500  0.00 -0.40 -1.2206
5500  0.25 -0.40 -1.2030
5500  0.50 -0.40 -1.1845
5500  0.75 -0.40 -1.1655
5500  1.00 -0.40 -1.1473
5500 -0.25 -0.40 -1.2370
5500 -0.50 -0.40 -1.2524
5500 -0.75 -0.40 -1.2669
5500 -1.00 -0.40 -1.2805
5500 -1.50 -0.40 -1.3058
5500 -2.00 -0.40 -1.3270
5750  0.00 -0.40 -1.2039
5750  0.25 -0.40 -1.1838
5750  0.50 -0.40 -1.1629
5750  0.75 -0.40 -1.1415
5750  1.00 -0.40 -1.1207
5750 -0.25 -0.40 -1.2232
5750 -0.50 -0.40 -1.2418
5750 -0.75 -0.40 -1.2599
5750 -1.00 -0.40 -1.2771
5750 -1.50 -0.40 -1.3072
5750 -2.00 -0.40 -1.3291
6000  0.00 -0.40 -1.1987
6000  0.25 -0.40 -1.1757
6000  0.50 -0.40 -1.1522
6000  0.75 -0.40 -1.1285
6000  1.00 -0.40 -1.1054
6000 -0.25 -0.40 -1.2213
6000 -0.50 -0.40 -1.2434
6000 -0.75 -0.40 -1.2646
6000 -1.00 -0.40 -1.2842
6000 -1.50 -0.40 -1.3159
6000 -2.00 -0.40 -1.3373
6250  0.00 -0.40 -1.2026
6250  0.25 -0.40 -1.1764
6250  0.50 -0.40 -1.1502
6250  0.75 -0.40 -1.1241
6250  1.00 -0.40 -1.0986
6250 -0.25 -0.40 -1.2283
6250 -0.50 -0.40 -1.2530
6250 -0.75 -0.40 -1.2759
6250 -1.00 -0.40 -1.2961
6250 -1.50 -0.40 -1.3275
6250 -2.00 -0.40 -1.3480
6500  0.00 -0.40 -1.2124
6500  0.25 -0.40 -1.1836
6500  0.50 -0.40 -1.1548
6500  0.75 -0.40 -1.1264
6500  1.00 -0.40 -1.0987
6500 -0.25 -0.40 -1.2402
6500 -0.50 -0.40 -1.2661
6500 -0.75 -0.40 -1.2892
6500 -1.00 -0.40 -1.3090
6500 -1.50 -0.40 -1.3392
6500 -2.00 -0.40 -1.3588
6750  0.00 -0.40 -1.2255
6750  0.25 -0.40 -1.1951
6750  0.50 -0.40 -1.1643
6750  0.75 -0.40 -1.1338
6750  1.00 -0.40 -1.1042
6750 -0.25 -0.40 -1.2541
6750 -0.50 -0.40 -1.2799
6750 -0.75 -0.40 -1.3024
6750 -1.00 -0.40 -1.3214
6750 -1.50 -0.40 -1.3500
6750 -2.00 -0.40 -1.3684
7000  0.00 -0.40 -1.2402
7000  0.25 -0.40 -1.2094
7000  0.50 -0.40 -1.1774
7000  0.75 -0.40 -1.1454
7000  1.00 -0.40 -1.1142
7000 -0.25 -0.40 -1.2685
7000 -0.50 -0.40 -1.2936
7000 -0.75 -0.40 -1.3151
7000 -1.00 -0.40 -1.3330
7000 -1.50 -0.40 -1.3597
7000 -2.00 -0.40 -1.3768
7250  0.00 -0.40 -1.2556
7250  0.25 -0.40 -1.2252
7250  0.50 -0.40 -1.1930
7250  0.75 -0.40 -1.1601
7250  1.00 -0.40 -1.1278
7250 -0.25 -0.40 -1.2829
7250 -0.50 -0.40 -1.3067
7250 -0.75 -0.40 -1.3269
7250 -1.00 -0.40 -1.3436
7250 -1.50 -0.40 -1.3682
7250 -2.00 -0.40 -1.3839
7500  0.00 -0.40 -1.2716
7500  0.25 -0.40 -1.2424
7500  0.50 -0.40 -1.2107
7500  0.75 -0.40 -1.1777
7500  1.00 -0.40 -1.1448
7500 -0.25 -0.40 -1.2974
7500 -0.50 -0.40 -1.3196
7500 -0.75 -0.40 -1.3382
7500 -1.00 -0.40 -1.3535
7500 -1.50 -0.40 -1.3758
7500 -2.00 -0.40 -1.3901
7750  0.00 -0.40 -1.2885
7750  0.25 -0.40 -1.2611
7750  0.50 -0.40 -1.2307
7750  0.75 -0.40 -1.1984
7750  1.00 -0.40 -1.1655
7750 -0.25 -0.40 -1.3125
7750 -0.50 -0.40 -1.3328
7750 -0.75 -0.40 -1.3496
7750 -1.00 -0.40 -1.3634
7750 -1.50 -0.40 -1.3834
7750 -2.00 -0.40 -1.3961
8000  0.50 -0.40 -1.2532
8000  0.75 -0.40 -1.2223
8000  1.00 -0.40 -1.1903
8000 -1.00 -0.40 -1.3741
8000 -1.50 -0.40 -1.3918
8000 -2.00 -0.40 -1.4030
